x rho u p
2.929292929292929282e-01 9.165781410383314620e-01 1.021749133448853486e-01 8.851916204824290535e-01
3.030303030303030387e-01 8.838789220464525753e-01 1.442624554324275221e-01 8.412980616428070713e-01
3.131313131313131493e-01 8.521196780286455219e-01 1.863499975199696124e-01 7.992834718965694529e-01
3.232323232323232598e-01 8.212799962977329615e-01 2.284375396075117859e-01 7.590803391168379211e-01
3.333333333333333703e-01 7.913397618533052347e-01 2.705250816950538484e-01 7.206231058818106661e-01
3.434343434343434809e-01 7.622791551950726108e-01 3.126126237825960219e-01 6.838481267172586975e-01
3.535353535353535914e-01 7.340786501362155381e-01 3.547001658701381399e-01 6.486936259671436389e-01
3.636363636363636465e-01 7.067190116167386682e-01 3.967877079576800359e-01 6.150996562877185658e-01
3.737373737373737570e-01 6.801812935168209950e-01 4.388752500452222094e-01 5.830080577604516145e-01
3.838383838383838675e-01 6.544468364701666596e-01 4.809627921327642719e-01 5.523624176191316293e-01
3.939393939393939781e-01 6.294972656773584196e-01 5.230503342203064454e-01 5.231080305865110081e-01
4.040404040404040886e-01 6.053144887192086765e-01 5.651378763078485079e-01 4.951918598158286389e-01
4.141414141414141992e-01 5.818806933701095030e-01 6.072254183953906814e-01 4.685624984325699738e-01
4.242424242424242542e-01 5.591783454113870011e-01 6.493129604829325219e-01 4.431701316718202333e-01
4.343434343434343647e-01 5.371901864446509967e-01 6.914005025704746954e-01 4.189664996065538549e-01
4.444444444444444753e-01 5.158992317051465104e-01 7.334880446580168689e-01 3.959048604622175671e-01
4.545454545454545858e-01 4.952887678751068945e-01 7.755755867455589314e-01 3.739399545129613589e-01
4.646464646464646964e-01 4.753423508971044154e-01 8.176631288331009939e-01 3.530279685548627366e-01
4.747474747474748069e-01 4.560438037874012251e-01 8.597506709206431674e-01 3.331265009515003150e-01
4.848484848484848619e-01 4.373772144493026648e-01 9.018382130081852299e-01 3.141945272472308481e-01
4.949494949494949725e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.050505050505050830e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.151515151515152491e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.252525252525253041e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.353535353535353591e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.454545454545455252e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.555555555555555802e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.656565656565657463e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.757575757575758013e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.858585858585858563e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.959595959595960224e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.060606060606060774e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.161616161616162435e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.262626262626262985e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.363636363636364646e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.464646464646465196e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.565656565656565746e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.666666666666667407e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.767676767676767957e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.868686868686869618e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.969696969696970168e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.070707070707071829e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.171717171717172379e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.272727272727272929e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.373737373737374590e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.474747474747475140e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.575757575757576801e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.676767676767677351e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.777777777777777901e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.878787878787879562e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.979797979797980112e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.080808080808081773e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.181818181818182323e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.282828282828283983e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.383838383838384534e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.484848484848485084e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.585858585858586745e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.686868686868687295e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.787878787878788955e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.888888888888889506e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.989898989898991166e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.090909090909091717e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.191919191919192267e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.292929292929293927e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.393939393939394478e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.494949494949496138e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.595959595959596689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.696969696969697239e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.797979797979798899e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.898989898989899450e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
1.000000000000000000e+00 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
