# x rho u p
0.43000000 0.53918527 0.68786397 0.42121223
0.43500000 0.52859986 0.70811027 0.40968593
0.44000000 0.51818330 0.72835929 0.39843409
0.44500000 0.50811147 0.74896917 0.38763506
0.45000000 0.49828096 0.76969137 0.37716522
0.45500000 0.48842089 0.79005520 0.36679114
0.46000000 0.47869124 0.81013150 0.35658984
0.46500000 0.46930895 0.83028550 0.34679586
0.47000000 0.46017707 0.85042508 0.33745819
0.47500000 0.45141646 0.87007317 0.32855318
0.48000000 0.44332768 0.88866646 0.32023058
0.48500000 0.43592231 0.90498331 0.31272020
0.49000000 0.42996503 0.91819350 0.30692132
0.49500000 0.42651278 0.92660421 0.30347861
0.50000000 0.42542697 0.92952663 0.30233480
0.50500000 0.42554977 0.92927024 0.30244854
0.51000000 0.42588314 0.92840489 0.30278801
0.51500000 0.42570441 0.92860660 0.30264038
0.52000000 0.42567139 0.92859411 0.30262515
0.52500000 0.42573263 0.92845147 0.30268983
0.53000000 0.42581435 0.92831473 0.30277373
0.53500000 0.42590626 0.92817029 0.30286095
0.54000000 0.42595806 0.92804880 0.30291937
0.54500000 0.42597651 0.92795023 0.30295672
0.55000000 0.42597027 0.92785618 0.30296996
0.55500000 0.42596663 0.92779567 0.30297797
0.56000000 0.42596450 0.92778126 0.30298700
0.56500000 0.42596230 0.92778974 0.30299825
0.57000000 0.42596007 0.92778886 0.30301258
0.57500000 0.42595052 0.92776690 0.30302533
0.58000000 0.42592601 0.92773640 0.30303188
0.58500000 0.42589851 0.92769960 0.30303780
0.59000000 0.42587521 0.92766970 0.30304586
0.59500000 0.42585237 0.92764819 0.30305762
0.60000000 0.42582484 0.92764356 0.30307093
0.60500000 0.42578813 0.92764069 0.30308014
0.61000000 0.42573560 0.92762730 0.30309038
0.61500000 0.42566154 0.92760758 0.30309872
0.62000000 0.42556171 0.92758414 0.30310395
0.62500000 0.42542270 0.92755964 0.30310717
0.63000000 0.42520913 0.92753878 0.30310985
0.63500000 0.42484574 0.92752429 0.30311362
0.64000000 0.42419154 0.92751427 0.30311986
0.64500000 0.42300839 0.92750570 0.30312819
0.65000000 0.42093164 0.92749762 0.30313642
0.65500000 0.41744841 0.92749208 0.30314178
0.66000000 0.41189385 0.92748809 0.30314459
0.66500000 0.40347200 0.92748499 0.30314667
0.67000000 0.39132313 0.92748419 0.30314954
0.67500000 0.37465396 0.92748761 0.30315373
0.68000000 0.35293730 0.92749496 0.30315854
0.68500000 0.32626779 0.92749382 0.30315982
0.69000000 0.30182451 0.92752543 0.30317266
0.69500000 0.28560322 0.92757069 0.30318908
0.70000000 0.27567532 0.92756513 0.30318699
0.70500000 0.27004492 0.92748508 0.30315932
0.71000000 0.26711717 0.92740418 0.30313137
0.71500000 0.26576419 0.92740881 0.30313205
0.72000000 0.26524296 0.92745562 0.30314692
0.72500000 0.26510548 0.92749162 0.30315838
0.73000000 0.26510215 0.92750041 0.30316030
0.73500000 0.26515269 0.92750535 0.30316093
0.74000000 0.26526995 0.92750875 0.30316076
0.74500000 0.26540452 0.92749580 0.30315517
0.75000000 0.26547948 0.92748164 0.30314904
0.75500000 0.26552216 0.92747782 0.30314698
0.76000000 0.26555204 0.92749050 0.30314961
0.76500000 0.26557747 0.92751967 0.30316045
0.77000000 0.26560214 0.92757407 0.30317685
0.77500000 0.26562527 0.92764298 0.30319952
0.78000000 0.26564097 0.92766553 0.30321091
0.78500000 0.26564254 0.92768851 0.30320751
0.79000000 0.26565019 0.92765620 0.30321491
0.79500000 0.26563783 0.92768389 0.30319501
0.80000000 0.26564832 0.92758870 0.30321097
0.80500000 0.26561018 0.92765657 0.30315925
0.81000000 0.26563478 0.92743267 0.30319593
0.81500000 0.26555782 0.92754641 0.30308671
0.82000000 0.26553733 0.92696523 0.30304962
0.82500000 0.26527336 0.92621742 0.30263841
0.83000000 0.26467222 0.92289872 0.30168543
0.83500000 0.26258834 0.91338175 0.29836192
0.84000000 0.25631361 0.88234010 0.28838298
0.84500000 0.23766969 0.78694363 0.25904479
0.85000000 0.19097614 0.51655393 0.18850461
0.85500000 0.14330345 0.15956712 0.12238354
0.86000000 0.12854123 0.03043666 0.10404366
0.86500000 0.12558463 0.00496352 0.10065678
0.87000000 0.12509311 0.00078864 0.10010433
0.87500000 0.12501474 0.00012482 0.10001651
0.88000000 0.12500233 0.00001974 0.10000261
0.88500000 0.12500037 0.00000312 0.10000041
0.89000000 0.12500006 0.00000049 0.10000007
0.89500000 0.12500001 0.00000008 0.10000001
0.90000000 0.12500000 0.00000001 0.10000000
0.90500000 0.12500000 0.00000000 0.10000000
0.91000000 0.12500000 0.00000000 0.10000000
0.91500000 0.12500000 0.00000000 0.10000000
0.92000000 0.12500000 0.00000000 0.10000000
0.92500000 0.12500000 0.00000000 0.10000000
0.93000000 0.12500000 0.00000000 0.10000000
0.93500000 0.12500000 0.00000000 0.10000000
0.94000000 0.12500000 0.00000000 0.10000000
0.94500000 0.12500000 0.00000000 0.10000000
0.95000000 0.12500000 0.00000000 0.10000000
0.95500000 0.12500000 0.00000000 0.10000000
0.96000000 0.12500000 0.00000000 0.10000000
0.96500000 0.12500000 0.00000000 0.10000000
0.97000000 0.12500000 0.00000000 0.10000000
0.97500000 0.12500000 0.00000000 0.10000000
0.98000000 0.12500000 0.00000000 0.10000000
0.98500000 0.12500000 0.00000000 0.10000000
0.99000000 0.12500000 0.00000000 0.10000000
0.99500000 0.12500000 0.00000000 0.10000000
