x rho u p
1.675000000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.725000000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.750000000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.774999999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.799999999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.824999999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.849999999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.875000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.925000000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.950000000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.975000000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.025000000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.050000000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.075000000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.099999999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.124999999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.149999999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.174999999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.225000000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.250000000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.275000000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.325000000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.350000000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.375000000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.399999999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.424999999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.449999999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.474999999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.525000000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.550000000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.575000000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.625000000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.650000000000000133e-01 9.942269188401109403e-01 6.846630516602799851e-03 9.919270291464585831e-01
2.675000000000000155e-01 9.854947518098575721e-01 1.726329718326943125e-02 9.797517370644335255e-01
2.700000000000000178e-01 9.768240476377381132e-01 2.767996384993606090e-02 9.677047652784643850e-01
2.725000000000000200e-01 9.682144812886283036e-01 3.809663051660287791e-02 9.557849847870854010e-01
2.750000000000000222e-01 9.596657288753557280e-01 4.851329718326950757e-02 9.439912745494977164e-01
2.775000000000000244e-01 9.511774676566667752e-01 5.892996384993613723e-02 9.323225214433941144e-01
2.800000000000000266e-01 9.427493760351998153e-01 6.934663051660276689e-02 9.207776202229395190e-01
2.825000000000000289e-01 9.343811335554514930e-01 7.976329718326957696e-02 9.093554734768937164e-01
2.850000000000000311e-01 9.260724209017473507e-01 9.017996384993620662e-02 8.980549915868863975e-01
2.875000000000000333e-01 9.178229198962092328e-01 1.005966305166028363e-01 8.868750926858367523e-01
2.899999999999999800e-01 9.096323134967279067e-01 1.110132971832692855e-01 8.758147026165293836e-01
2.924999999999999822e-01 9.015002857949280246e-01 1.214299638499359152e-01 8.648727548903268891e-01
2.949999999999999845e-01 8.934265220141416330e-01 1.318466305166027253e-01 8.540481906460405392e-01
2.974999999999999867e-01 8.854107085073746886e-01 1.422632971832693549e-01 8.433399586089416200e-01
2.999999999999999889e-01 8.774525327552776810e-01 1.526799638499359846e-01 8.327470150499227675e-01
3.024999999999999911e-01 8.695516833641127041e-01 1.630966305166026142e-01 8.222683237448025206e-01
3.049999999999999933e-01 8.617078500637257443e-01 1.735132971832693549e-01 8.119028559337838624e-01
3.074999999999999956e-01 8.539207237055144173e-01 1.839299638499359846e-01 8.016495902810514274e-01
3.099999999999999978e-01 8.461899962603973702e-01 1.943466305166026975e-01 7.915075128345188116e-01
3.125000000000000000e-01 8.385153608167822403e-01 2.047632971832693272e-01 7.814756169857185464e-01
3.150000000000000022e-01 8.308965115785375000e-01 2.151799638499360401e-01 7.715529034298430622e-01
3.175000000000000044e-01 8.233331438629598598e-01 2.255966305166026697e-01 7.617383801259252074e-01
3.200000000000000067e-01 8.158249540987447812e-01 2.360132971832694104e-01 7.520310622571669823e-01
3.225000000000000089e-01 8.083716398239532142e-01 2.464299638499360401e-01 7.424299721914096040e-01
3.250000000000000111e-01 8.009728996839843296e-01 2.568466305166027808e-01 7.329341394417543398e-01
3.275000000000000133e-01 7.936284334295422571e-01 2.672632971832694104e-01 7.235426006273207866e-01
3.300000000000000155e-01 7.863379419146070415e-01 2.776799638499360956e-01 7.142543994341534752e-01
3.325000000000000178e-01 7.791011270944012690e-01 2.880966305166027253e-01 7.050685865762678084e-01
3.350000000000000200e-01 7.719176920233626893e-01 2.985132971832694659e-01 6.959842197568461009e-01
3.375000000000000222e-01 7.647873408531112860e-01 3.089299638499360956e-01 6.870003636295697325e-01
3.400000000000000244e-01 7.577097788304195669e-01 3.193466305166028363e-01 6.781160897600991833e-01
3.425000000000000266e-01 7.506847122951800788e-01 3.297632971832694659e-01 6.693304765876918472e-01
3.450000000000000289e-01 7.437118486783772520e-01 3.401799638499361511e-01 6.606426093869687266e-01
3.475000000000000311e-01 7.367908965000546928e-01 3.505966305166027808e-01 6.520515802298166852e-01
3.500000000000000333e-01 7.299215653672858073e-01 3.610132971832695215e-01 6.435564879474373612e-01
3.524999999999999800e-01 7.231035659721410935e-01 3.714299638499359846e-01 6.351564380925323050e-01
3.549999999999999822e-01 7.163366100896599864e-01 3.818466305166026142e-01 6.268505429016374420e-01
3.574999999999999845e-01 7.096204105758174840e-01 3.922632971832692994e-01 6.186379212575887632e-01
3.599999999999999867e-01 7.029546813654957704e-01 4.026799638499359291e-01 6.105176986521377858e-01
3.624999999999999889e-01 6.963391374704519521e-01 4.130966305166026697e-01 6.024890071487011278e-01
3.649999999999999911e-01 6.897734949772882374e-01 4.235132971832692994e-01 5.945509853452540794e-01
3.674999999999999933e-01 6.832574710454195621e-01 4.339299638499360401e-01 5.867027783373602867e-01
3.699999999999999956e-01 6.767907839050452123e-01 4.443466305166026697e-01 5.789435376813467649e-01
3.724999999999999978e-01 6.703731528551162278e-01 4.547632971832693549e-01 5.712724213576129140e-01
3.750000000000000000e-01 6.640042982613060252e-01 4.651799638499359846e-01 5.636885937340820885e-01
3.775000000000000022e-01 6.576839415539774691e-01 4.755966305166027253e-01 5.561912255297887242e-01
3.800000000000000044e-01 6.514118052261551606e-01 4.860132971832693549e-01 5.487794937786092397e-01
3.825000000000000067e-01 6.451876128314922854e-01 4.964299638499360956e-01 5.414525817931262752e-01
3.850000000000000089e-01 6.390110889822410156e-01 5.068466305166027253e-01 5.342096791286337076e-01
3.875000000000000111e-01 6.328819593472216898e-01 5.172632971832694659e-01 5.270499815472790006e-01
3.900000000000000133e-01 6.267999506497908824e-01 5.276799638499360956e-01 5.199726909823415566e-01
3.925000000000000155e-01 6.207647906658124715e-01 5.380966305166028363e-01 5.129770155026520673e-01
3.950000000000000178e-01 6.147762082216263746e-01 5.485132971832694659e-01 5.060621692771457569e-01
3.975000000000000200e-01 6.088339331920161746e-01 5.589299638499360956e-01 4.992273725395515727e-01
4.000000000000000222e-01 6.029376964981807419e-01 5.693466305166027253e-01 4.924718515532224838e-01
4.025000000000000244e-01 5.970872301057023046e-01 5.797632971832694659e-01 4.857948385760971766e-01
4.050000000000000266e-01 5.912822670225159616e-01 5.901799638499360956e-01 4.791955718258009700e-01
4.075000000000000289e-01 5.855225412968776411e-01 6.005966305166027253e-01 4.726732954448790713e-01
4.100000000000000311e-01 5.798077880153360564e-01 6.110132971832694659e-01 4.662272594661702185e-01
4.125000000000000333e-01 5.741377433006995545e-01 6.214299638499362066e-01 4.598567197783109961e-01
4.150000000000000355e-01 5.685121443100069616e-01 6.318466305166028363e-01 4.535609380913774857e-01
4.174999999999999822e-01 5.629307292324947642e-01 6.422632971832692439e-01 4.473391819026595329e-01
4.199999999999999845e-01 5.573932372875695096e-01 6.526799638499358736e-01 4.411907244625734026e-01
4.224999999999999867e-01 5.518994087227736545e-01 6.630966305166026142e-01 4.351148447407028330e-01
4.249999999999999889e-01 5.464489848117575210e-01 6.735132971832693549e-01 4.291108273919797544e-01
4.274999999999999911e-01 5.410417078522471446e-01 6.839299638499359846e-01 4.231779627229945162e-01
4.299999999999999933e-01 5.356773211640141197e-01 6.943466305166026142e-01 4.173155466584416162e-01
4.324999999999999956e-01 5.303555690868437811e-01 7.047632971832693549e-01 4.115228807076961592e-01
4.349999999999999978e-01 5.250761969785062711e-01 7.151799638499360956e-01 4.057992719315270946e-01
4.375000000000000000e-01 5.198389512127242762e-01 7.255966305166027253e-01 4.001440329089391290e-01
4.400000000000000022e-01 5.146435791771430956e-01 7.360132971832693549e-01 3.945564817041488648e-01
4.425000000000000044e-01 5.094898292712997101e-01 7.464299638499359846e-01 3.890359418336927222e-01
4.450000000000000067e-01 5.043774509045910737e-01 7.568466305166027253e-01 3.835817422336653126e-01
4.475000000000000089e-01 4.993061944942453478e-01 7.672632971832693549e-01 3.781932172270923709e-01
4.500000000000000111e-01 4.942758114632898048e-01 7.776799638499359846e-01 3.728697064914318626e-01
4.525000000000000133e-01 4.892860542385196188e-01 7.880966305166027253e-01 3.676105550262062649e-01
4.550000000000000155e-01 4.843366762484686561e-01 7.985132971832694659e-01 3.624151131207685728e-01
4.575000000000000178e-01 4.794274319213776558e-01 8.089299638499360956e-01 3.572827363221949271e-01
4.600000000000000200e-01 4.745580766831640207e-01 8.193466305166027253e-01 3.522127854033101912e-01
4.625000000000000222e-01 4.697283669553899421e-01 8.297632971832694659e-01 3.472046263308406489e-01
4.650000000000000244e-01 4.649380601532334123e-01 8.401799638499362066e-01 3.422576302337003162e-01
4.675000000000000266e-01 4.601869146834562385e-01 8.505966305166028363e-01 3.373711733714029326e-01
4.700000000000000289e-01 4.554746899423740558e-01 8.610132971832694659e-01 3.325446371026049563e-01
4.725000000000000311e-01 4.508011463138241193e-01 8.714299638499360956e-01 3.277774078537760150e-01
4.750000000000000333e-01 4.461660451671367045e-01 8.818466305166028363e-01 3.230688770880004723e-01
4.775000000000000355e-01 4.415691488551028443e-01 8.922632971832694659e-01 3.184184412739044512e-01
4.799999999999999822e-01 4.370102207119443416e-01 9.026799638499359846e-01 3.138255018547130848e-01
4.824999999999999845e-01 4.324890250512818390e-01 9.130966305166026142e-01 3.092894652174330572e-01
4.849999999999999867e-01 4.280053271641058865e-01 9.235132971832693549e-01 3.048097426621662609e-01
4.874999999999999889e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.899999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.924999999999999933e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.949999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.974999999999999978e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.000000000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.025000000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.050000000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.075000000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.100000000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.124999999999999556e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.150000000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.174999999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.200000000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.224999999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.250000000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.274999999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.300000000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.324999999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.350000000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.374999999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.400000000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.424999999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.450000000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.474999999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.500000000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.524999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.550000000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.574999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.600000000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.625000000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.650000000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.675000000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.700000000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.725000000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.750000000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.775000000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.799999999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.825000000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.849999999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.875000000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.899999999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.925000000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.949999999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.975000000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.999999999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.025000000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.049999999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.075000000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.099999999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.125000000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.149999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.175000000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.199999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.225000000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.250000000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.275000000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.300000000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.325000000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.350000000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.375000000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.400000000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.424999999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.450000000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.474999999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.500000000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.524999999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.550000000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.574999999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.600000000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.624999999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.650000000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.674999999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.700000000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.724999999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.750000000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.774999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.800000000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.824999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.850000000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.875000000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.900000000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.925000000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.950000000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.975000000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.000000000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.025000000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.049999999999999600e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.075000000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.099999999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.125000000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.149999999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.175000000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.199999999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.225000000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.249999999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
