# x rho u p
0.06169823 1.00000000 0.00000000 1.00000000
0.06230910 1.00000000 0.00000000 1.00000000
0.06291998 1.00000000 0.00000000 1.00000000
0.06353085 1.00000000 0.00000000 1.00000000
0.06414172 1.00000000 0.00000000 1.00000000
0.06475260 1.00000000 0.00000000 1.00000000
0.06536347 1.00000000 0.00000000 1.00000000
0.06597434 1.00000000 0.00000000 1.00000000
0.06658522 1.00000000 0.00000000 1.00000000
0.06719609 1.00000000 0.00000000 1.00000000
0.06780696 1.00000000 0.00000000 1.00000000
0.06841784 1.00000000 0.00000000 1.00000000
0.06902871 1.00000000 0.00000000 1.00000000
0.06963958 1.00000000 0.00000000 1.00000000
0.07025046 1.00000000 0.00000000 1.00000000
0.07086133 1.00000000 0.00000000 1.00000000
0.07147221 1.00000000 0.00000000 1.00000000
0.07208308 1.00000000 0.00000000 1.00000000
0.07269395 1.00000000 0.00000000 1.00000000
0.07330483 1.00000000 0.00000000 1.00000000
0.07391570 1.00000000 0.00000000 1.00000000
0.07452657 1.00000000 0.00000000 1.00000000
0.07513745 1.00000000 0.00000000 1.00000000
0.07574832 1.00000000 0.00000000 1.00000000
0.07635919 1.00000000 0.00000000 1.00000000
0.07697007 1.00000000 0.00000000 1.00000000
0.07758094 1.00000000 0.00000000 1.00000000
0.07819181 1.00000000 0.00000000 1.00000000
0.07880269 1.00000000 0.00000000 1.00000000
0.07941356 1.00000000 0.00000000 1.00000000
0.08002443 1.00000000 0.00000000 1.00000000
0.08063531 1.00000000 0.00000000 1.00000000
0.08124618 1.00000000 0.00000000 1.00000000
0.08185706 1.00000000 0.00000000 1.00000000
0.08246793 1.00000000 0.00000000 1.00000000
0.08307880 1.00000000 0.00000000 1.00000000
0.08368968 1.00000000 0.00000000 1.00000000
0.08430055 1.00000000 0.00000000 1.00000000
0.08491142 1.00000000 0.00000000 1.00000000
0.08552230 1.00000000 0.00000000 1.00000000
0.08613317 1.00000000 0.00000000 1.00000000
0.08674404 1.00000000 0.00000000 1.00000000
0.08735492 1.00000000 0.00000000 1.00000000
0.08796579 1.00000000 0.00000000 1.00000000
0.08857666 1.00000000 0.00000000 1.00000000
0.08918754 1.00000000 0.00000000 1.00000000
0.08979841 1.00000000 0.00000000 1.00000000
0.09040929 1.00000000 0.00000000 1.00000000
0.09102016 1.00000000 0.00000000 1.00000000
0.09163103 1.00000000 0.00000000 1.00000000
0.09224191 1.00000000 0.00000000 1.00000000
0.09285278 1.00000000 0.00000000 1.00000000
0.09346365 1.00000000 0.00000000 1.00000000
0.09407453 1.00000000 0.00000000 1.00000000
0.09468540 1.00000000 0.00000000 1.00000000
0.09529627 1.00000000 0.00000000 1.00000000
0.09590715 1.00000000 0.00000000 1.00000000
0.09651802 1.00000000 0.00000000 1.00000000
0.09712889 1.00000000 0.00000000 1.00000000
0.09773977 1.00000000 0.00000000 1.00000000
0.09835064 1.00000000 0.00000000 1.00000000
0.09896151 1.00000000 0.00000000 1.00000000
0.09957239 1.00000000 0.00000000 1.00000000
0.10018326 1.00000000 0.00000000 1.00000000
0.10079414 1.00000000 0.00000000 1.00000000
0.10140501 1.00000000 0.00000000 1.00000000
0.10201588 1.00000000 0.00000000 1.00000000
0.10262676 1.00000000 0.00000000 1.00000000
0.10323763 1.00000000 0.00000000 1.00000000
0.10384850 1.00000000 0.00000000 1.00000000
0.10445938 1.00000000 0.00000000 1.00000000
0.10507025 1.00000000 0.00000000 1.00000000
0.10568112 1.00000000 0.00000000 1.00000000
0.10629200 1.00000000 0.00000000 1.00000000
0.10690287 1.00000000 0.00000000 1.00000000
0.10751374 1.00000000 0.00000000 1.00000000
0.10812462 1.00000000 0.00000000 1.00000000
0.10873549 1.00000000 0.00000000 1.00000000
0.10934637 1.00000000 0.00000000 1.00000000
0.10995724 1.00000000 0.00000000 1.00000000
0.11056811 1.00000000 0.00000000 1.00000000
0.11117899 1.00000000 0.00000000 1.00000000
0.11178986 1.00000000 0.00000000 1.00000000
0.11240073 1.00000000 0.00000000 1.00000000
0.11301161 1.00000000 0.00000000 1.00000000
0.11362248 1.00000000 0.00000000 1.00000000
0.11423335 1.00000000 0.00000000 1.00000000
0.11484423 1.00000000 0.00000000 1.00000000
0.11545510 1.00000000 0.00000000 1.00000000
0.11606597 1.00000000 0.00000000 1.00000000
0.11667685 1.00000000 0.00000000 1.00000000
0.11728772 1.00000000 0.00000000 1.00000000
0.11789859 1.00000000 0.00000000 1.00000000
0.11850947 1.00000000 0.00000000 1.00000000
0.11912034 1.00000000 0.00000000 1.00000000
0.11973122 1.00000000 0.00000000 1.00000000
0.12034209 1.00000000 0.00000000 1.00000000
0.12095296 1.00000000 0.00000000 1.00000000
0.12156384 1.00000000 0.00000000 1.00000000
0.12217471 1.00000000 0.00000000 1.00000000
0.12278558 1.00000000 0.00000000 1.00000000
0.12339646 1.00000000 0.00000000 1.00000000
0.12400733 1.00000000 0.00000000 1.00000000
0.12461820 1.00000000 0.00000000 1.00000000
0.12522908 1.00000000 0.00000000 1.00000000
0.12583995 1.00000000 0.00000000 1.00000000
0.12645082 1.00000000 0.00000000 1.00000000
0.12706170 1.00000000 0.00000000 1.00000000
0.12767257 1.00000000 0.00000000 1.00000000
0.12828345 1.00000000 0.00000000 1.00000000
0.12889432 1.00000000 0.00000000 1.00000000
0.12950519 1.00000000 0.00000000 1.00000000
0.13011607 1.00000000 0.00000000 1.00000000
0.13072694 1.00000000 0.00000000 1.00000000
0.13133781 1.00000000 0.00000000 1.00000000
0.13194869 1.00000000 0.00000000 1.00000000
0.13255956 1.00000000 0.00000000 1.00000000
0.13317043 1.00000000 0.00000000 1.00000000
0.13378131 1.00000000 0.00000000 1.00000000
0.13439218 1.00000000 0.00000000 1.00000000
0.13500305 1.00000000 0.00000000 1.00000000
0.13561393 1.00000000 0.00000000 1.00000000
0.13622480 1.00000000 0.00000000 1.00000000
0.13683568 1.00000000 0.00000000 1.00000000
0.13744655 1.00000000 0.00000000 1.00000000
0.13805742 1.00000000 0.00000000 1.00000000
0.13866830 1.00000000 0.00000000 1.00000000
0.13927917 1.00000000 0.00000000 1.00000000
0.13989004 1.00000000 0.00000000 1.00000000
0.14050092 1.00000000 0.00000000 1.00000000
0.14111179 1.00000000 0.00000000 1.00000000
0.14172266 1.00000000 0.00000000 1.00000000
0.14233354 1.00000000 0.00000000 1.00000000
0.14294441 1.00000000 0.00000000 1.00000000
0.14355528 1.00000000 0.00000000 1.00000000
0.14416616 1.00000000 0.00000000 1.00000000
0.14477703 1.00000000 0.00000000 1.00000000
0.14538790 1.00000000 0.00000000 1.00000000
0.14599878 1.00000000 0.00000000 1.00000000
0.14660965 1.00000000 0.00000000 1.00000000
0.14722053 1.00000000 0.00000000 1.00000000
0.14783140 1.00000000 0.00000000 1.00000000
0.14844227 1.00000000 0.00000000 1.00000000
0.14905315 1.00000000 0.00000000 1.00000000
0.14966402 1.00000000 0.00000000 1.00000000
0.15027489 1.00000000 0.00000000 1.00000000
0.15088577 1.00000000 0.00000000 1.00000000
0.15149664 1.00000000 0.00000000 1.00000000
0.15210751 1.00000000 0.00000000 1.00000000
0.15271839 1.00000000 0.00000000 1.00000000
0.15332926 1.00000000 0.00000000 1.00000000
0.15394013 1.00000000 0.00000000 1.00000000
0.15455101 1.00000000 0.00000000 1.00000000
0.15516188 1.00000000 0.00000000 1.00000000
0.15577276 1.00000000 0.00000000 1.00000000
0.15638363 1.00000000 0.00000000 1.00000000
0.15699450 1.00000000 0.00000000 1.00000000
0.15760538 1.00000000 0.00000000 1.00000000
0.15821625 1.00000000 0.00000000 1.00000000
0.15882712 1.00000000 0.00000000 1.00000000
0.15943800 1.00000000 0.00000000 1.00000000
0.16004887 1.00000000 0.00000000 1.00000000
0.16065974 1.00000000 0.00000000 1.00000000
0.16127062 1.00000000 0.00000000 1.00000000
0.16188149 1.00000000 0.00000000 1.00000000
0.16249236 1.00000000 0.00000000 1.00000000
0.16310324 1.00000000 0.00000000 1.00000000
0.16371411 1.00000000 0.00000000 1.00000000
0.16432498 1.00000000 0.00000000 1.00000000
0.16493586 1.00000000 0.00000000 1.00000000
0.16554673 1.00000000 0.00000000 1.00000000
0.16615761 1.00000000 0.00000000 1.00000000
0.16676848 1.00000000 0.00000000 1.00000000
0.16737935 1.00000000 0.00000000 1.00000000
0.16799023 1.00000000 0.00000000 1.00000000
0.16860110 1.00000000 0.00000000 1.00000000
0.16921197 1.00000000 0.00000000 1.00000000
0.16982285 1.00000000 0.00000000 1.00000000
0.17043372 1.00000000 0.00000000 1.00000000
0.17104459 1.00000000 0.00000000 1.00000000
0.17165547 1.00000000 0.00000000 1.00000000
0.17226634 1.00000000 0.00000000 1.00000000
0.17287721 1.00000000 0.00000000 1.00000000
0.17348809 1.00000000 0.00000000 1.00000000
0.17409896 1.00000000 0.00000000 1.00000000
0.17470984 1.00000000 0.00000000 1.00000000
0.17532071 1.00000000 0.00000000 1.00000000
0.17593158 1.00000000 0.00000000 1.00000000
0.17654246 1.00000000 0.00000000 1.00000000
0.17715333 1.00000000 0.00000000 1.00000000
0.17776420 1.00000000 0.00000000 1.00000000
0.17837508 1.00000000 0.00000000 1.00000000
0.17898595 1.00000000 0.00000000 1.00000000
0.17959682 1.00000000 0.00000000 1.00000000
0.18020770 1.00000000 0.00000000 1.00000000
0.18081857 1.00000000 0.00000000 1.00000000
0.18142944 1.00000000 0.00000000 1.00000000
0.18204032 1.00000000 0.00000000 1.00000000
0.18265119 1.00000000 0.00000000 1.00000000
0.18326206 1.00000000 0.00000000 1.00000000
0.18387294 1.00000000 0.00000000 1.00000000
0.18448381 1.00000000 0.00000000 1.00000000
0.18509469 1.00000000 0.00000000 1.00000000
0.18570556 1.00000000 0.00000000 1.00000000
0.18631643 1.00000000 0.00000000 1.00000000
0.18692731 1.00000000 0.00000000 1.00000000
0.18753818 1.00000000 0.00000000 1.00000000
0.18814905 1.00000000 0.00000000 1.00000000
0.18875993 1.00000000 0.00000000 1.00000000
0.18937080 1.00000000 0.00000000 1.00000000
0.18998167 1.00000000 0.00000000 1.00000000
0.19059255 1.00000000 0.00000000 1.00000000
0.19120342 1.00000000 0.00000000 1.00000000
0.19181429 1.00000000 0.00000000 1.00000000
0.19242517 1.00000000 0.00000000 1.00000000
0.19303604 1.00000000 0.00000000 1.00000000
0.19364692 1.00000000 0.00000000 1.00000000
0.19425779 1.00000000 0.00000000 1.00000000
0.19486866 1.00000000 0.00000000 1.00000000
0.19547954 1.00000000 0.00000000 1.00000000
0.19609041 1.00000000 0.00000000 1.00000000
0.19670128 1.00000000 0.00000000 1.00000000
0.19731216 1.00000000 0.00000000 1.00000000
0.19792303 1.00000000 0.00000000 1.00000000
0.19853390 1.00000000 0.00000000 1.00000000
0.19914478 1.00000000 0.00000000 1.00000000
0.19975565 1.00000000 0.00000000 1.00000000
0.20036652 1.00000000 0.00000000 1.00000000
0.20097740 1.00000000 0.00000000 1.00000000
0.20158827 1.00000000 0.00000000 1.00000000
0.20219914 1.00000000 0.00000000 1.00000000
0.20281002 1.00000000 0.00000000 1.00000000
0.20342089 1.00000000 0.00000000 1.00000000
0.20403177 1.00000000 0.00000000 1.00000000
0.20464264 1.00000000 0.00000000 1.00000000
0.20525351 1.00000000 0.00000000 1.00000000
0.20586439 1.00000000 0.00000000 1.00000000
0.20647526 1.00000000 0.00000000 1.00000000
0.20708613 1.00000000 0.00000000 1.00000000
0.20769701 1.00000000 0.00000000 1.00000000
0.20830788 1.00000000 0.00000000 1.00000000
0.20891875 1.00000000 0.00000000 1.00000000
0.20952963 1.00000000 0.00000000 1.00000000
0.21014050 1.00000000 0.00000000 1.00000000
0.21075137 1.00000000 0.00000000 1.00000000
0.21136225 1.00000000 0.00000000 1.00000000
0.21197312 1.00000000 0.00000000 1.00000000
0.21258400 1.00000000 0.00000000 1.00000000
0.21319487 1.00000000 0.00000000 1.00000000
0.21380574 1.00000000 0.00000000 1.00000000
0.21441662 1.00000000 0.00000000 1.00000000
0.21502749 1.00000000 0.00000000 1.00000000
0.21563836 1.00000000 0.00000000 1.00000000
0.21624924 1.00000000 0.00000000 1.00000000
0.21686011 1.00000000 0.00000000 1.00000000
0.21747098 1.00000000 0.00000000 1.00000000
0.21808186 1.00000000 0.00000000 1.00000000
0.21869273 1.00000000 0.00000000 1.00000000
0.21930360 1.00000000 0.00000000 1.00000000
0.21991448 1.00000000 0.00000000 1.00000000
0.22052535 1.00000000 0.00000000 1.00000000
0.22113622 1.00000000 0.00000000 1.00000000
0.22174710 1.00000000 0.00000000 1.00000000
0.22235797 1.00000000 0.00000000 1.00000000
0.22296885 1.00000000 0.00000000 1.00000000
0.22357972 1.00000000 0.00000000 1.00000000
0.22419059 1.00000000 0.00000000 1.00000000
0.22480147 1.00000000 0.00000000 1.00000000
0.22541234 1.00000000 0.00000000 1.00000000
0.22602321 1.00000000 0.00000000 1.00000000
0.22663409 1.00000000 0.00000000 1.00000000
0.22724496 1.00000000 0.00000000 1.00000000
0.22785583 1.00000000 0.00000000 1.00000000
0.22846671 1.00000000 0.00000000 1.00000000
0.22907758 1.00000000 0.00000000 1.00000000
0.22968845 1.00000000 0.00000000 1.00000000
0.23029933 1.00000000 0.00000000 1.00000000
0.23091020 1.00000000 0.00000000 1.00000000
0.23152108 1.00000000 0.00000000 1.00000000
0.23213195 1.00000000 0.00000000 1.00000000
0.23274282 1.00000000 0.00000000 1.00000000
0.23335370 1.00000000 0.00000000 1.00000000
0.23396457 1.00000000 0.00000000 1.00000000
0.23457544 1.00000000 0.00000000 1.00000000
0.23518632 1.00000000 0.00000000 1.00000000
0.23579719 1.00000000 0.00000000 1.00000000
0.23640806 1.00000000 0.00000000 1.00000000
0.23701894 1.00000000 0.00000000 1.00000000
0.23762981 1.00000000 0.00000000 1.00000000
0.23824068 1.00000000 0.00000000 1.00000000
0.23885156 1.00000000 0.00000000 1.00000000
0.23946243 1.00000000 0.00000000 1.00000000
0.24007330 1.00000000 0.00000000 1.00000000
0.24068418 1.00000000 0.00000000 1.00000000
0.24129505 1.00000000 0.00000000 1.00000000
0.24190593 1.00000000 0.00000000 1.00000000
0.24251680 1.00000000 0.00000000 1.00000000
0.24312767 1.00000000 0.00000000 1.00000000
0.24373855 1.00000000 0.00000000 1.00000000
0.24434942 1.00000000 0.00000000 1.00000000
0.24496029 1.00000000 0.00000000 1.00000000
0.24557117 1.00000000 0.00000000 1.00000000
0.24618204 1.00000000 0.00000000 1.00000000
0.24679291 1.00000000 0.00000000 1.00000000
0.24740379 1.00000000 0.00000000 1.00000000
0.24801466 1.00000000 0.00000000 1.00000000
0.24862553 1.00000000 0.00000000 1.00000000
0.24923641 1.00000000 0.00000000 1.00000000
0.24984728 1.00000000 0.00000000 1.00000000
0.25045816 1.00000000 0.00000000 1.00000000
0.25106903 1.00000000 0.00000000 1.00000000
0.25167990 1.00000000 0.00000000 1.00000000
0.25229078 1.00000000 0.00000000 1.00000000
0.25290165 1.00000000 0.00000000 1.00000000
0.25351252 1.00000000 0.00000000 1.00000000
0.25412340 1.00000000 0.00000000 1.00000000
0.25473427 1.00000000 0.00000000 1.00000000
0.25534514 1.00000000 0.00000000 1.00000000
0.25595602 1.00000000 0.00000000 1.00000000
0.25656689 1.00000000 0.00000000 1.00000000
0.25717776 1.00000000 0.00000000 1.00000000
0.25778864 1.00000000 0.00000000 1.00000000
0.25839951 1.00000000 0.00000000 1.00000000
0.25901038 1.00000000 0.00000000 1.00000000
0.25962126 1.00000000 0.00000000 1.00000000
0.26023213 1.00000000 0.00000000 1.00000000
0.26084301 1.00000000 0.00000000 1.00000000
0.26145388 1.00000000 0.00000000 1.00000000
0.26206475 1.00000000 0.00000000 1.00000000
0.26267563 1.00000000 0.00000000 1.00000000
0.26328650 1.00000000 0.00000000 1.00000000
0.26389737 1.00000000 0.00000000 1.00000000
0.26450825 1.00000000 0.00000000 1.00000000
0.26511912 1.00000000 0.00000000 1.00000000
0.26572999 1.00000000 0.00000000 1.00000000
0.26634087 1.00000000 0.00000000 1.00000000
0.26695174 1.00000000 0.00000000 1.00000000
0.26756261 1.00000000 0.00000000 1.00000000
0.26817349 1.00000000 0.00000000 1.00000000
0.26878436 1.00000000 0.00000000 1.00000000
0.26939524 0.99999983 0.00000020 0.99999977
0.27000611 0.99994212 0.00006848 0.99991897
0.27061698 0.99824009 0.00208336 0.99753782
0.27122786 0.98993959 0.01194650 0.98594908
0.27183873 0.97795187 0.02631668 0.96927042
0.27244960 0.96890222 0.03726553 0.95673028
0.27306048 0.96326210 0.04413043 0.94893917
0.27367135 0.95962948 0.04856806 0.94393146
0.27428222 0.95703550 0.05174460 0.94036052
0.27489310 0.95496716 0.05428215 0.93751609
0.27550397 0.95315411 0.05651002 0.93502482
0.27611484 0.95144601 0.05861197 0.93267953
0.27672572 0.94975571 0.06069496 0.93036036
0.27733659 0.94803395 0.06281977 0.92799970
0.27794746 0.94625726 0.06501561 0.92556553
0.27855834 0.94442028 0.06728944 0.92305067
0.27916921 0.94252909 0.06963410 0.92046361
0.27978009 0.94059516 0.07203565 0.91782024
0.28039096 0.93863085 0.07447895 0.91513759
0.28100183 0.93664684 0.07695091 0.91243030
0.28161271 0.93465115 0.07944167 0.90970939
0.28222358 0.93264925 0.08194445 0.90698235
0.28283445 0.93064465 0.08445492 0.90425397
0.28344533 0.92863950 0.08697041 0.90152720
0.28405620 0.92663510 0.08948931 0.89880380
0.28466707 0.92463225 0.09201063 0.89608484
0.28527795 0.92263144 0.09453376 0.89337100
0.28588882 0.92063300 0.09705826 0.89066273
0.28649969 0.91863717 0.09958384 0.88796035
0.28711057 0.91664413 0.10211026 0.88526411
0.28772144 0.91465403 0.10463734 0.88257418
0.28833232 0.91266698 0.10716494 0.87989072
0.28894319 0.91068308 0.10969293 0.87721383
0.28955406 0.90870239 0.11222122 0.87454360
0.29016494 0.90672497 0.11474974 0.87188011
0.29077581 0.90475088 0.11727842 0.86922341
0.29138668 0.90278014 0.11980720 0.86657353
0.29199756 0.90081280 0.12233605 0.86393051
0.29260843 0.89884885 0.12486493 0.86129437
0.29321930 0.89688833 0.12739382 0.85866513
0.29383018 0.89493123 0.12992269 0.85604279
0.29444105 0.89297758 0.13245151 0.85342735
0.29505192 0.89102738 0.13498029 0.85081882
0.29566280 0.88908064 0.13750900 0.84821719
0.29627367 0.88713735 0.14003764 0.84562245
0.29688454 0.88519754 0.14256620 0.84303461
0.29749542 0.88326118 0.14509468 0.84045364
0.29810629 0.88132829 0.14762306 0.83787954
0.29871717 0.87939886 0.15015136 0.83531229
0.29932804 0.87747288 0.15267955 0.83275189
0.29993891 0.87555033 0.15520766 0.83019831
0.30054979 0.87363123 0.15773566 0.82765154
0.30116066 0.87171556 0.16026357 0.82511156
0.30177153 0.86980332 0.16279138 0.82257837
0.30238241 0.86789451 0.16531910 0.82005194
0.30299328 0.86598913 0.16784672 0.81753225
0.30360415 0.86408716 0.17037425 0.81501929
0.30421503 0.86218861 0.17290169 0.81251305
0.30482590 0.86029348 0.17542904 0.81001351
0.30543677 0.85840174 0.17795630 0.80752064
0.30604765 0.85651338 0.18048348 0.80503444
0.30665852 0.85462842 0.18301057 0.80255488
0.30726940 0.85274682 0.18553759 0.80008195
0.30788027 0.85086860 0.18806452 0.79761563
0.30849114 0.84899374 0.19059137 0.79515591
0.30910202 0.84712225 0.19311815 0.79270276
0.30971289 0.84525411 0.19564486 0.79025618
0.31032376 0.84338933 0.19817149 0.78781613
0.31093464 0.84152789 0.20069806 0.78538262
0.31154551 0.83966979 0.20322456 0.78295561
0.31215638 0.83781503 0.20575099 0.78053510
0.31276726 0.83596359 0.20827736 0.77812107
0.31337813 0.83411546 0.21080367 0.77571349
0.31398900 0.83227064 0.21332992 0.77331236
0.31459988 0.83042913 0.21585611 0.77091765
0.31521075 0.82859091 0.21838224 0.76852936
0.31582162 0.82675598 0.22090832 0.76614746
0.31643250 0.82492435 0.22343435 0.76377194
0.31704337 0.82309600 0.22596033 0.76140278
0.31765425 0.82127093 0.22848626 0.75903997
0.31826512 0.81944914 0.23101215 0.75668348
0.31887599 0.81763062 0.23353798 0.75433332
0.31948687 0.81581536 0.23606378 0.75198945
0.32009774 0.81400335 0.23858953 0.74965187
0.32070861 0.81219459 0.24111524 0.74732055
0.32131949 0.81038907 0.24364092 0.74499549
0.32193036 0.80858678 0.24616655 0.74267667
0.32254123 0.80678772 0.24869215 0.74036406
0.32315211 0.80499190 0.25121771 0.73805767
0.32376298 0.80319929 0.25374325 0.73575746
0.32437385 0.80140991 0.25626875 0.73346343
0.32498473 0.79962374 0.25879421 0.73117557
0.32559560 0.79784078 0.26131965 0.72889385
0.32620648 0.79606102 0.26384506 0.72661826
0.32681735 0.79428446 0.26637045 0.72434878
0.32742822 0.79251109 0.26889580 0.72208541
0.32803910 0.79074091 0.27142113 0.71982812
0.32864997 0.78897389 0.27394644 0.71757690
0.32926084 0.78721005 0.27647172 0.71533174
0.32987172 0.78544938 0.27899698 0.71309263
0.33048259 0.78369187 0.28152222 0.71085954
0.33109346 0.78193753 0.28404744 0.70863246
0.33170434 0.78018634 0.28657264 0.70641139
0.33231521 0.77843830 0.28909783 0.70419630
0.33292608 0.77669342 0.29162300 0.70198718
0.33353696 0.77495167 0.29414815 0.69978401
0.33414783 0.77321307 0.29667329 0.69758679
0.33475870 0.77147759 0.29919842 0.69539549
0.33536958 0.76974524 0.30172353 0.69321011
0.33598045 0.76801600 0.30424863 0.69103062
0.33659133 0.76628988 0.30677372 0.68885703
0.33720220 0.76456687 0.30929880 0.68668930
0.33781307 0.76284696 0.31182387 0.68452743
0.33842395 0.76113015 0.31434894 0.68237140
0.33903482 0.75941644 0.31687400 0.68022121
0.33964569 0.75770583 0.31939904 0.67807683
0.34025657 0.75599830 0.32192409 0.67593824
0.34086744 0.75429386 0.32444913 0.67380545
0.34147831 0.75259249 0.32697416 0.67167843
0.34208919 0.75089420 0.32949919 0.66955716
0.34270006 0.74919898 0.33202421 0.66744165
0.34331093 0.74750683 0.33454924 0.66533187
0.34392181 0.74581772 0.33707426 0.66322780
0.34453268 0.74413167 0.33959929 0.66112944
0.34514356 0.74244867 0.34212431 0.65903678
0.34575443 0.74076871 0.34464934 0.65694979
0.34636530 0.73909179 0.34717437 0.65486847
0.34697618 0.73741790 0.34969941 0.65279280
0.34758705 0.73574705 0.35222444 0.65072277
0.34819792 0.73407922 0.35474948 0.64865836
0.34880880 0.73241442 0.35727453 0.64659956
0.34941967 0.73075264 0.35979958 0.64454636
0.35003054 0.72909388 0.36232465 0.64249875
0.35064142 0.72743812 0.36484971 0.64045671
0.35125229 0.72578537 0.36737479 0.63842023
0.35186316 0.72413561 0.36989988 0.63638929
0.35247404 0.72248884 0.37242498 0.63436388
0.35308491 0.72084506 0.37495009 0.63234400
0.35369578 0.71920426 0.37747521 0.63032962
0.35430666 0.71756644 0.38000034 0.62832072
0.35491753 0.71593160 0.38252548 0.62631731
