# x rho u p
0.01674419 1.00000000 0.00000000 1.00000000
0.01705426 1.00000000 0.00000000 1.00000000
0.01736434 1.00000000 0.00000000 1.00000000
0.01767442 1.00000000 0.00000000 1.00000000
0.01798450 1.00000000 0.00000000 1.00000000
0.01829457 1.00000000 0.00000000 1.00000000
0.01860465 1.00000000 0.00000000 1.00000000
0.01891473 1.00000000 0.00000000 1.00000000
0.01922481 1.00000000 0.00000000 1.00000000
0.01953488 1.00000000 0.00000000 1.00000000
0.01984496 1.00000000 0.00000000 1.00000000
0.02015504 1.00000000 0.00000000 1.00000000
0.02046512 1.00000000 0.00000000 1.00000000
0.02077519 1.00000000 0.00000000 1.00000000
0.02108527 1.00000000 0.00000000 1.00000000
0.02139535 1.00000000 0.00000000 1.00000000
0.02170543 1.00000000 0.00000000 1.00000000
0.02201550 1.00000000 0.00000000 1.00000000
0.02232558 1.00000000 0.00000000 1.00000000
0.02263566 1.00000000 0.00000000 1.00000000
0.02294574 1.00000000 0.00000000 1.00000000
0.02325581 1.00000000 0.00000000 1.00000000
0.02356589 1.00000000 0.00000000 1.00000000
0.02387597 1.00000000 0.00000000 1.00000000
0.02418605 1.00000000 0.00000000 1.00000000
0.02449612 1.00000000 0.00000000 1.00000000
0.02480620 1.00000000 0.00000000 1.00000000
0.02511628 1.00000000 0.00000000 1.00000000
0.02542636 1.00000000 0.00000000 1.00000000
0.02573643 1.00000000 0.00000000 1.00000000
0.02604651 1.00000000 0.00000000 1.00000000
0.02635659 1.00000000 0.00000000 1.00000000
0.02666667 1.00000000 0.00000000 1.00000000
0.02697674 1.00000000 0.00000000 1.00000000
0.02728682 1.00000000 0.00000000 1.00000000
0.02759690 1.00000000 0.00000000 1.00000000
0.02790698 1.00000000 0.00000000 1.00000000
0.02821705 1.00000000 0.00000000 1.00000000
0.02852713 1.00000000 0.00000000 1.00000000
0.02883721 1.00000000 0.00000000 1.00000000
0.02914729 1.00000000 0.00000000 1.00000000
0.02945736 1.00000000 0.00000000 1.00000000
0.02976744 1.00000000 0.00000000 1.00000000
0.03007752 1.00000000 0.00000000 1.00000000
0.03038760 1.00000000 0.00000000 1.00000000
0.03069767 1.00000000 0.00000000 1.00000000
0.03100775 1.00000000 0.00000000 1.00000000
0.03131783 1.00000000 0.00000000 1.00000000
0.03162791 1.00000000 0.00000000 1.00000000
0.03193798 1.00000000 0.00000000 1.00000000
0.03224806 1.00000000 0.00000000 1.00000000
0.03255814 1.00000000 0.00000000 1.00000000
0.03286822 1.00000000 0.00000000 1.00000000
0.03317829 1.00000000 0.00000000 1.00000000
0.03348837 1.00000000 0.00000000 1.00000000
0.03379845 1.00000000 0.00000000 1.00000000
0.03410853 1.00000000 0.00000000 1.00000000
0.03441860 1.00000000 0.00000000 1.00000000
0.03472868 1.00000000 0.00000000 1.00000000
0.03503876 1.00000000 0.00000000 1.00000000
0.03534884 1.00000000 0.00000000 1.00000000
0.03565891 1.00000000 0.00000000 1.00000000
0.03596899 1.00000000 0.00000000 1.00000000
0.03627907 1.00000000 0.00000000 1.00000000
0.03658915 1.00000000 0.00000000 1.00000000
0.03689922 1.00000000 0.00000000 1.00000000
0.03720930 1.00000000 0.00000000 1.00000000
0.03751938 1.00000000 0.00000000 1.00000000
0.03782946 1.00000000 0.00000000 1.00000000
0.03813953 1.00000000 0.00000000 1.00000000
0.03844961 1.00000000 0.00000000 1.00000000
0.03875969 1.00000000 0.00000000 1.00000000
0.03906977 1.00000000 0.00000000 1.00000000
0.03937984 1.00000000 0.00000000 1.00000000
0.03968992 1.00000000 0.00000000 1.00000000
0.04000000 1.00000000 0.00000000 1.00000000
0.04031008 1.00000000 0.00000000 1.00000000
0.04062016 1.00000000 0.00000000 1.00000000
0.04093023 1.00000000 0.00000000 1.00000000
0.04124031 1.00000000 0.00000000 1.00000000
0.04155039 1.00000000 0.00000000 1.00000000
0.04186047 1.00000000 0.00000000 1.00000000
0.04217054 1.00000000 0.00000000 1.00000000
0.04248062 1.00000000 0.00000000 1.00000000
0.04279070 1.00000000 0.00000000 1.00000000
0.04310078 1.00000000 0.00000000 1.00000000
0.04341085 1.00000000 0.00000000 1.00000000
0.04372093 1.00000000 0.00000000 1.00000000
0.04403101 1.00000000 0.00000000 1.00000000
0.04434109 1.00000000 0.00000000 1.00000000
0.04465116 1.00000000 0.00000000 1.00000000
0.04496124 1.00000000 0.00000000 1.00000000
0.04527132 1.00000000 0.00000000 1.00000000
0.04558140 1.00000000 0.00000000 1.00000000
0.04589147 1.00000000 0.00000000 1.00000000
0.04620155 1.00000000 0.00000000 1.00000000
0.04651163 1.00000000 0.00000000 1.00000000
0.04682171 1.00000000 0.00000000 1.00000000
0.04713178 1.00000000 0.00000000 1.00000000
0.04744186 1.00000000 0.00000000 1.00000000
0.04775194 1.00000000 0.00000000 1.00000000
0.04806202 1.00000000 0.00000000 1.00000000
0.04837209 1.00000000 0.00000000 1.00000000
0.04868217 1.00000000 0.00000000 1.00000000
0.04899225 1.00000000 0.00000000 1.00000000
0.04930233 1.00000000 0.00000000 1.00000000
0.04961240 1.00000000 0.00000000 1.00000000
0.04992248 1.00000000 0.00000000 1.00000000
0.05023256 1.00000000 0.00000000 1.00000000
0.05054264 1.00000000 0.00000000 1.00000000
0.05085271 1.00000000 0.00000000 1.00000000
0.05116279 1.00000000 0.00000000 1.00000000
0.05147287 1.00000000 0.00000000 1.00000000
0.05178295 1.00000000 0.00000000 1.00000000
0.05209302 1.00000000 0.00000000 1.00000000
0.05240310 1.00000000 0.00000000 1.00000000
0.05271318 1.00000000 0.00000000 1.00000000
0.05302326 1.00000000 0.00000000 1.00000000
0.05333333 1.00000000 0.00000000 1.00000000
0.05364341 1.00000000 0.00000000 1.00000000
0.05395349 1.00000000 0.00000000 1.00000000
0.05426357 1.00000000 0.00000000 1.00000000
0.05457364 1.00000000 0.00000000 1.00000000
0.05488372 1.00000000 0.00000000 1.00000000
0.05519380 1.00000000 0.00000000 1.00000000
0.05550388 1.00000000 0.00000000 1.00000000
0.05581395 1.00000000 0.00000000 1.00000000
0.05612403 1.00000000 0.00000000 1.00000000
0.05643411 1.00000000 0.00000000 1.00000000
0.05674419 1.00000000 0.00000000 1.00000000
0.05705426 1.00000000 0.00000000 1.00000000
0.05736434 1.00000000 0.00000000 1.00000000
0.05767442 1.00000000 0.00000000 1.00000000
0.05798450 1.00000000 0.00000000 1.00000000
0.05829457 1.00000000 0.00000000 1.00000000
0.05860465 1.00000000 0.00000000 1.00000000
0.05891473 1.00000000 0.00000000 1.00000000
0.05922481 1.00000000 0.00000000 1.00000000
0.05953488 1.00000000 0.00000000 1.00000000
0.05984496 1.00000000 0.00000000 1.00000000
0.06015504 1.00000000 0.00000000 1.00000000
0.06046512 1.00000000 0.00000000 1.00000000
0.06077519 1.00000000 0.00000000 1.00000000
0.06108527 1.00000000 0.00000000 1.00000000
0.06139535 1.00000000 0.00000000 1.00000000
0.06170543 1.00000000 0.00000000 1.00000000
0.06201550 1.00000000 0.00000000 1.00000000
0.06232558 1.00000000 0.00000000 1.00000000
0.06263566 1.00000000 0.00000000 1.00000000
0.06294574 1.00000000 0.00000000 1.00000000
0.06325581 1.00000000 0.00000000 1.00000000
0.06356589 1.00000000 0.00000000 1.00000000
0.06387597 1.00000000 0.00000000 1.00000000
0.06418605 1.00000000 0.00000000 1.00000000
0.06449612 1.00000000 0.00000000 1.00000000
0.06480620 1.00000000 0.00000000 1.00000000
0.06511628 1.00000000 0.00000000 1.00000000
0.06542636 1.00000000 0.00000000 1.00000000
0.06573643 1.00000000 0.00000000 1.00000000
0.06604651 1.00000000 0.00000000 1.00000000
0.06635659 1.00000000 0.00000000 1.00000000
0.06666667 1.00000000 0.00000000 1.00000000
0.06697674 1.00000000 0.00000000 1.00000000
0.06728682 1.00000000 0.00000000 1.00000000
0.06759690 1.00000000 0.00000000 1.00000000
0.06790698 1.00000000 0.00000000 1.00000000
0.06821705 1.00000000 0.00000000 1.00000000
0.06852713 1.00000000 0.00000000 1.00000000
0.06883721 1.00000000 0.00000000 1.00000000
0.06914729 1.00000000 0.00000000 1.00000000
0.06945736 1.00000000 0.00000000 1.00000000
0.06976744 1.00000000 0.00000000 1.00000000
0.07007752 1.00000000 0.00000000 1.00000000
0.07038760 1.00000000 0.00000000 1.00000000
0.07069767 1.00000000 0.00000000 1.00000000
0.07100775 1.00000000 0.00000000 1.00000000
0.07131783 1.00000000 0.00000000 1.00000000
0.07162791 1.00000000 0.00000000 1.00000000
0.07193798 1.00000000 0.00000000 1.00000000
0.07224806 1.00000000 0.00000000 1.00000000
0.07255814 1.00000000 0.00000000 1.00000000
0.07286822 1.00000000 0.00000000 1.00000000
0.07317829 1.00000000 0.00000000 1.00000000
0.07348837 1.00000000 0.00000000 1.00000000
0.07379845 1.00000000 0.00000000 1.00000000
0.07410853 1.00000000 0.00000000 1.00000000
0.07441860 1.00000000 0.00000000 1.00000000
0.07472868 1.00000000 0.00000000 1.00000000
0.07503876 1.00000000 0.00000000 1.00000000
0.07534884 1.00000000 0.00000000 1.00000000
0.07565891 1.00000000 0.00000000 1.00000000
0.07596899 1.00000000 0.00000000 1.00000000
0.07627907 1.00000000 0.00000000 1.00000000
0.07658915 1.00000000 0.00000000 1.00000000
0.07689922 1.00000000 0.00000000 1.00000000
0.07720930 1.00000000 0.00000000 1.00000000
0.07751938 1.00000000 0.00000000 1.00000000
0.07782946 1.00000000 0.00000000 1.00000000
0.07813953 1.00000000 0.00000000 1.00000000
0.07844961 1.00000000 0.00000000 1.00000000
0.07875969 1.00000000 0.00000000 1.00000000
0.07906977 1.00000000 0.00000000 1.00000000
0.07937984 1.00000000 0.00000000 1.00000000
0.07968992 1.00000000 0.00000000 1.00000000
0.08000000 1.00000000 0.00000000 1.00000000
0.08031008 1.00000000 0.00000000 1.00000000
0.08062016 1.00000000 0.00000000 1.00000000
0.08093023 1.00000000 0.00000000 1.00000000
0.08124031 1.00000000 0.00000000 1.00000000
0.08155039 1.00000000 0.00000000 1.00000000
0.08186047 1.00000000 0.00000000 1.00000000
0.08217054 1.00000000 0.00000000 1.00000000
0.08248062 1.00000000 0.00000000 1.00000000
0.08279070 1.00000000 0.00000000 1.00000000
0.08310078 1.00000000 0.00000000 1.00000000
0.08341085 1.00000000 0.00000000 1.00000000
0.08372093 1.00000000 0.00000000 1.00000000
0.08403101 1.00000000 0.00000000 1.00000000
0.08434109 1.00000000 0.00000000 1.00000000
0.08465116 1.00000000 0.00000000 1.00000000
0.08496124 1.00000000 0.00000000 1.00000000
0.08527132 1.00000000 0.00000000 1.00000000
0.08558140 1.00000000 0.00000000 1.00000000
0.08589147 1.00000000 0.00000000 1.00000000
0.08620155 1.00000000 0.00000000 1.00000000
0.08651163 1.00000000 0.00000000 1.00000000
0.08682171 1.00000000 0.00000000 1.00000000
0.08713178 1.00000000 0.00000000 1.00000000
0.08744186 1.00000000 0.00000000 1.00000000
0.08775194 1.00000000 0.00000000 1.00000000
0.08806202 1.00000000 0.00000000 1.00000000
0.08837209 1.00000000 0.00000000 1.00000000
0.08868217 1.00000000 0.00000000 1.00000000
0.08899225 1.00000000 0.00000000 1.00000000
0.08930233 1.00000000 0.00000000 1.00000000
0.08961240 1.00000000 0.00000000 1.00000000
0.08992248 1.00000000 0.00000000 1.00000000
0.09023256 1.00000000 0.00000000 1.00000000
0.09054264 1.00000000 0.00000000 1.00000000
0.09085271 1.00000000 0.00000000 1.00000000
0.09116279 1.00000000 0.00000000 1.00000000
0.09147287 1.00000000 0.00000000 1.00000000
0.09178295 1.00000000 0.00000000 1.00000000
0.09209302 1.00000000 0.00000000 1.00000000
0.09240310 1.00000000 0.00000000 1.00000000
0.09271318 1.00000000 0.00000000 1.00000000
0.09302326 1.00000000 0.00000000 1.00000000
0.09333333 1.00000000 0.00000000 1.00000000
0.09364341 1.00000000 0.00000000 1.00000000
0.09395349 1.00000000 0.00000000 1.00000000
0.09426357 1.00000000 0.00000000 1.00000000
0.09457364 1.00000000 0.00000000 1.00000000
0.09488372 1.00000000 0.00000000 1.00000000
0.09519380 1.00000000 0.00000000 1.00000000
0.09550388 1.00000000 0.00000000 1.00000000
0.09581395 1.00000000 0.00000000 1.00000000
0.09612403 1.00000000 0.00000000 1.00000000
0.09643411 1.00000000 0.00000000 1.00000000
0.09674419 1.00000000 0.00000000 1.00000000
0.09705426 1.00000000 0.00000000 1.00000000
0.09736434 1.00000000 0.00000000 1.00000000
0.09767442 1.00000000 0.00000000 1.00000000
0.09798450 1.00000000 0.00000000 1.00000000
0.09829457 1.00000000 0.00000000 1.00000000
0.09860465 1.00000000 0.00000000 1.00000000
0.09891473 1.00000000 0.00000000 1.00000000
0.09922481 1.00000000 0.00000000 1.00000000
0.09953488 1.00000000 0.00000000 1.00000000
0.09984496 1.00000000 0.00000000 1.00000000
0.10015504 1.00000000 0.00000000 1.00000000
0.10046512 1.00000000 0.00000000 1.00000000
0.10077519 1.00000000 0.00000000 1.00000000
0.10108527 1.00000000 0.00000000 1.00000000
0.10139535 1.00000000 0.00000000 1.00000000
0.10170543 1.00000000 0.00000000 1.00000000
0.10201550 1.00000000 0.00000000 1.00000000
0.10232558 1.00000000 0.00000000 1.00000000
0.10263566 1.00000000 0.00000000 1.00000000
0.10294574 1.00000000 0.00000000 1.00000000
0.10325581 1.00000000 0.00000000 1.00000000
0.10356589 1.00000000 0.00000000 1.00000000
0.10387597 1.00000000 0.00000000 1.00000000
0.10418605 1.00000000 0.00000000 1.00000000
0.10449612 1.00000000 0.00000000 1.00000000
0.10480620 1.00000000 0.00000000 1.00000000
0.10511628 1.00000000 0.00000000 1.00000000
0.10542636 1.00000000 0.00000000 1.00000000
0.10573643 1.00000000 0.00000000 1.00000000
0.10604651 1.00000000 0.00000000 1.00000000
0.10635659 1.00000000 0.00000000 1.00000000
0.10666667 1.00000000 0.00000000 1.00000000
0.10697674 1.00000000 0.00000000 1.00000000
0.10728682 1.00000000 0.00000000 1.00000000
0.10759690 1.00000000 0.00000000 1.00000000
0.10790698 1.00000000 0.00000000 1.00000000
0.10821705 1.00000000 0.00000000 1.00000000
0.10852713 1.00000000 0.00000000 1.00000000
0.10883721 1.00000000 0.00000000 1.00000000
0.10914729 1.00000000 0.00000000 1.00000000
0.10945736 1.00000000 0.00000000 1.00000000
0.10976744 1.00000000 0.00000000 1.00000000
0.11007752 1.00000000 0.00000000 1.00000000
0.11038760 1.00000000 0.00000000 1.00000000
0.11069767 1.00000000 0.00000000 1.00000000
0.11100775 1.00000000 0.00000000 1.00000000
0.11131783 1.00000000 0.00000000 1.00000000
0.11162791 1.00000000 0.00000000 1.00000000
0.11193798 1.00000000 0.00000000 1.00000000
0.11224806 1.00000000 0.00000000 1.00000000
0.11255814 1.00000000 0.00000000 1.00000000
0.11286822 1.00000000 0.00000000 1.00000000
0.11317829 1.00000000 0.00000000 1.00000000
0.11348837 1.00000000 0.00000000 1.00000000
0.11379845 1.00000000 0.00000000 1.00000000
0.11410853 1.00000000 0.00000000 1.00000000
0.11441860 1.00000000 0.00000000 1.00000000
0.11472868 1.00000000 0.00000000 1.00000000
0.11503876 1.00000000 0.00000000 1.00000000
0.11534884 1.00000000 0.00000000 1.00000000
0.11565891 1.00000000 0.00000000 1.00000000
0.11596899 1.00000000 0.00000000 1.00000000
0.11627907 1.00000000 0.00000000 1.00000000
0.11658915 1.00000000 0.00000000 1.00000000
0.11689922 1.00000000 0.00000000 1.00000000
0.11720930 1.00000000 0.00000000 1.00000000
0.11751938 1.00000000 0.00000000 1.00000000
0.11782946 1.00000000 0.00000000 1.00000000
0.11813953 1.00000000 0.00000000 1.00000000
0.11844961 1.00000000 0.00000000 1.00000000
0.11875969 1.00000000 0.00000000 1.00000000
0.11906977 1.00000000 0.00000000 1.00000000
0.11937984 1.00000000 0.00000000 1.00000000
0.11968992 1.00000000 0.00000000 1.00000000
0.12000000 1.00000000 0.00000000 1.00000000
0.12031008 1.00000000 0.00000000 1.00000000
0.12062016 1.00000000 0.00000000 1.00000000
0.12093023 1.00000000 0.00000000 1.00000000
0.12124031 1.00000000 0.00000000 1.00000000
0.12155039 1.00000000 0.00000000 1.00000000
0.12186047 1.00000000 0.00000000 1.00000000
0.12217054 1.00000000 0.00000000 1.00000000
0.12248062 1.00000000 0.00000000 1.00000000
0.12279070 1.00000000 0.00000000 1.00000000
0.12310078 1.00000000 0.00000000 1.00000000
0.12341085 1.00000000 0.00000000 1.00000000
0.12372093 1.00000000 0.00000000 1.00000000
0.12403101 1.00000000 0.00000000 1.00000000
0.12434109 1.00000000 0.00000000 1.00000000
0.12465116 1.00000000 0.00000000 1.00000000
0.12496124 1.00000000 0.00000000 1.00000000
0.12527132 1.00000000 0.00000000 1.00000000
0.12558140 1.00000000 0.00000000 1.00000000
0.12589147 1.00000000 0.00000000 1.00000000
0.12620155 1.00000000 0.00000000 1.00000000
0.12651163 1.00000000 0.00000000 1.00000000
0.12682171 1.00000000 0.00000000 1.00000000
0.12713178 1.00000000 0.00000000 1.00000000
0.12744186 1.00000000 0.00000000 1.00000000
0.12775194 1.00000000 0.00000000 1.00000000
0.12806202 1.00000000 0.00000000 1.00000000
0.12837209 1.00000000 0.00000000 1.00000000
0.12868217 1.00000000 0.00000000 1.00000000
0.12899225 1.00000000 0.00000000 1.00000000
0.12930233 1.00000000 0.00000000 1.00000000
0.12961240 1.00000000 0.00000000 1.00000000
0.12992248 1.00000000 0.00000000 1.00000000
0.13023256 1.00000000 0.00000000 1.00000000
0.13054264 1.00000000 0.00000000 1.00000000
0.13085271 1.00000000 0.00000000 1.00000000
0.13116279 1.00000000 0.00000000 1.00000000
0.13147287 1.00000000 0.00000000 1.00000000
0.13178295 1.00000000 0.00000000 1.00000000
0.13209302 1.00000000 0.00000000 1.00000000
0.13240310 1.00000000 0.00000000 1.00000000
0.13271318 1.00000000 0.00000000 1.00000000
0.13302326 1.00000000 0.00000000 1.00000000
0.13333333 1.00000000 0.00000000 1.00000000
0.13364341 1.00000000 0.00000000 1.00000000
0.13395349 1.00000000 0.00000000 1.00000000
0.13426357 1.00000000 0.00000000 1.00000000
0.13457364 1.00000000 0.00000000 1.00000000
0.13488372 1.00000000 0.00000000 1.00000000
0.13519380 1.00000000 0.00000000 1.00000000
0.13550388 1.00000000 0.00000000 1.00000000
0.13581395 1.00000000 0.00000000 1.00000000
0.13612403 1.00000000 0.00000000 1.00000000
0.13643411 1.00000000 0.00000000 1.00000000
0.13674419 1.00000000 0.00000000 1.00000000
0.13705426 1.00000000 0.00000000 1.00000000
0.13736434 1.00000000 0.00000000 1.00000000
0.13767442 1.00000000 0.00000000 1.00000000
0.13798450 1.00000000 0.00000000 1.00000000
0.13829457 1.00000000 0.00000000 1.00000000
0.13860465 1.00000000 0.00000000 1.00000000
0.13891473 1.00000000 0.00000000 1.00000000
0.13922481 1.00000000 0.00000000 1.00000000
0.13953488 1.00000000 0.00000000 1.00000000
0.13984496 1.00000000 0.00000000 1.00000000
0.14015504 1.00000000 0.00000000 1.00000000
0.14046512 1.00000000 0.00000000 1.00000000
0.14077519 1.00000000 0.00000000 1.00000000
0.14108527 1.00000000 0.00000000 1.00000000
0.14139535 1.00000000 0.00000000 1.00000000
0.14170543 1.00000000 0.00000000 1.00000000
0.14201550 1.00000000 0.00000000 1.00000000
0.14232558 1.00000000 0.00000000 1.00000000
0.14263566 1.00000000 0.00000000 1.00000000
0.14294574 1.00000000 0.00000000 1.00000000
0.14325581 1.00000000 0.00000000 1.00000000
0.14356589 1.00000000 0.00000000 1.00000000
0.14387597 1.00000000 0.00000000 1.00000000
0.14418605 1.00000000 0.00000000 1.00000000
0.14449612 1.00000000 0.00000000 1.00000000
0.14480620 1.00000000 0.00000000 1.00000000
0.14511628 1.00000000 0.00000000 1.00000000
0.14542636 1.00000000 0.00000000 1.00000000
0.14573643 1.00000000 0.00000000 1.00000000
0.14604651 1.00000000 0.00000000 1.00000000
0.14635659 1.00000000 0.00000000 1.00000000
0.14666667 1.00000000 0.00000000 1.00000000
0.14697674 1.00000000 0.00000000 1.00000000
0.14728682 1.00000000 0.00000000 1.00000000
0.14759690 1.00000000 0.00000000 1.00000000
0.14790698 1.00000000 0.00000000 1.00000000
0.14821705 1.00000000 0.00000000 1.00000000
0.14852713 1.00000000 0.00000000 1.00000000
0.14883721 1.00000000 0.00000000 1.00000000
0.14914729 1.00000000 0.00000000 1.00000000
0.14945736 1.00000000 0.00000000 1.00000000
0.14976744 1.00000000 0.00000000 1.00000000
0.15007752 1.00000000 0.00000000 1.00000000
0.15038760 1.00000000 0.00000000 1.00000000
0.15069767 1.00000000 0.00000000 1.00000000
0.15100775 1.00000000 0.00000000 1.00000000
0.15131783 1.00000000 0.00000000 1.00000000
0.15162791 1.00000000 0.00000000 1.00000000
0.15193798 1.00000000 0.00000000 1.00000000
0.15224806 1.00000000 0.00000000 1.00000000
0.15255814 1.00000000 0.00000000 1.00000000
0.15286822 1.00000000 0.00000000 1.00000000
0.15317829 1.00000000 0.00000000 1.00000000
0.15348837 1.00000000 0.00000000 1.00000000
0.15379845 1.00000000 0.00000000 1.00000000
0.15410853 1.00000000 0.00000000 1.00000000
0.15441860 1.00000000 0.00000000 1.00000000
0.15472868 1.00000000 0.00000000 1.00000000
0.15503876 1.00000000 0.00000000 1.00000000
0.15534884 1.00000000 0.00000000 1.00000000
0.15565891 1.00000000 0.00000000 1.00000000
0.15596899 1.00000000 0.00000000 1.00000000
0.15627907 1.00000000 0.00000000 1.00000000
0.15658915 1.00000000 0.00000000 1.00000000
0.15689922 1.00000000 0.00000000 1.00000000
0.15720930 1.00000000 0.00000000 1.00000000
0.15751938 1.00000000 0.00000000 1.00000000
0.15782946 1.00000000 0.00000000 1.00000000
0.15813953 1.00000000 0.00000000 1.00000000
0.15844961 1.00000000 0.00000000 1.00000000
0.15875969 1.00000000 0.00000000 1.00000000
0.15906977 1.00000000 0.00000000 1.00000000
0.15937984 1.00000000 0.00000000 1.00000000
0.15968992 1.00000000 0.00000000 1.00000000
0.16000000 1.00000000 0.00000000 1.00000000
0.16031008 1.00000000 0.00000000 1.00000000
0.16062016 1.00000000 0.00000000 1.00000000
0.16093023 1.00000000 0.00000000 1.00000000
0.16124031 1.00000000 0.00000000 1.00000000
0.16155039 1.00000000 0.00000000 1.00000000
0.16186047 1.00000000 0.00000000 1.00000000
0.16217054 1.00000000 0.00000000 1.00000000
0.16248062 1.00000000 0.00000000 1.00000000
0.16279070 1.00000000 0.00000000 1.00000000
0.16310078 1.00000000 0.00000000 1.00000000
0.16341085 1.00000000 0.00000000 1.00000000
0.16372093 1.00000000 0.00000000 1.00000000
0.16403101 1.00000000 0.00000000 1.00000000
0.16434109 1.00000000 0.00000000 1.00000000
0.16465116 1.00000000 0.00000000 1.00000000
0.16496124 1.00000000 0.00000000 1.00000000
0.16527132 1.00000000 0.00000000 1.00000000
0.16558140 1.00000000 0.00000000 1.00000000
0.16589147 1.00000000 0.00000000 1.00000000
0.16620155 1.00000000 0.00000000 1.00000000
0.16651163 1.00000000 0.00000000 1.00000000
0.16682171 1.00000000 0.00000000 1.00000000
0.16713178 1.00000000 0.00000000 1.00000000
0.16744186 1.00000000 0.00000000 1.00000000
0.16775194 1.00000000 0.00000000 1.00000000
0.16806202 1.00000000 0.00000000 1.00000000
0.16837209 1.00000000 0.00000000 1.00000000
0.16868217 1.00000000 0.00000000 1.00000000
0.16899225 1.00000000 0.00000000 1.00000000
0.16930233 1.00000000 0.00000000 1.00000000
0.16961240 1.00000000 0.00000000 1.00000000
0.16992248 1.00000000 0.00000000 1.00000000
0.17023256 1.00000000 0.00000000 1.00000000
0.17054264 1.00000000 0.00000000 1.00000000
0.17085271 1.00000000 0.00000000 1.00000000
0.17116279 1.00000000 0.00000000 1.00000000
0.17147287 1.00000000 0.00000000 1.00000000
0.17178295 1.00000000 0.00000000 1.00000000
0.17209302 1.00000000 0.00000000 1.00000000
0.17240310 1.00000000 0.00000000 1.00000000
0.17271318 1.00000000 0.00000000 1.00000000
0.17302326 1.00000000 0.00000000 1.00000000
0.17333333 1.00000000 0.00000000 1.00000000
0.17364341 1.00000000 0.00000000 1.00000000
0.17395349 1.00000000 0.00000000 1.00000000
0.17426357 1.00000000 0.00000000 1.00000000
0.17457364 1.00000000 0.00000000 1.00000000
0.17488372 1.00000000 0.00000000 1.00000000
0.17519380 1.00000000 0.00000000 1.00000000
0.17550388 1.00000000 0.00000000 1.00000000
0.17581395 1.00000000 0.00000000 1.00000000
0.17612403 1.00000000 0.00000000 1.00000000
0.17643411 1.00000000 0.00000000 1.00000000
0.17674419 1.00000000 0.00000000 1.00000000
0.17705426 1.00000000 0.00000000 1.00000000
0.17736434 1.00000000 0.00000000 1.00000000
0.17767442 1.00000000 0.00000000 1.00000000
0.17798450 1.00000000 0.00000000 1.00000000
0.17829457 1.00000000 0.00000000 1.00000000
0.17860465 1.00000000 0.00000000 1.00000000
0.17891473 1.00000000 0.00000000 1.00000000
0.17922481 1.00000000 0.00000000 1.00000000
0.17953488 1.00000000 0.00000000 1.00000000
0.17984496 1.00000000 0.00000000 1.00000000
0.18015504 1.00000000 0.00000000 1.00000000
