x rho u p
1.187500000000000014e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.218750000000000042e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000069e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.281250000000000097e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.312499999999999951e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.343749999999999979e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.375000000000000007e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.406250000000000035e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.437500000000000062e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.468750000000000090e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.499999999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.531249999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.562500000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.593750000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.625000000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.656250000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.687500000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.718750000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.750000000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.781250000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.812499999999999875e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.843749999999999903e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.874999999999999931e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.906249999999999958e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.937499999999999986e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.968750000000000014e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000042e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.031250000000000069e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.062500000000000097e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.093750000000000125e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.125000000000000153e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.156250000000000180e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.187500000000000208e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.218749999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.249999999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.281249999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.312499999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.343750000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.375000000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.406250000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.437500000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.468750000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.531250000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.562500000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.593750000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.624999999999999903e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.656249999999999931e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.687499999999999958e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.718749999999999986e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000014e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.781250000000000042e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.812500000000000069e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.843750000000000097e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.875000000000000125e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.906250000000000153e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.937500000000000180e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.968750000000000208e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.999999999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.031249999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.062499999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.093749999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.125000000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.156250000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.187500000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.218750000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.250000000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.281250000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.312500000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.343750000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.375000000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.406250000000000250e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.437500000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.468750000000000305e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.531250000000000361e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.562500000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.593750000000000416e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.624999999999999750e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.656249999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.687499999999999806e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.718749999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.749999999999999861e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.781249999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.812499999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.843749999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.874999999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.906250000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.937500000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.968750000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.031250000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.062500000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.093750000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.125000000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.156250000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.187500000000000250e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.218750000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.250000000000000305e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.281250000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.312500000000000361e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.343750000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.375000000000000416e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.406249999999999750e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.437499999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.468749999999999806e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.499999999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.531249999999999861e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.562499999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.593749999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.624999999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.656249999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.687500000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.718750000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.750000000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.781250000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.812500000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.843750000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.875000000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.906250000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.937500000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.968750000000000250e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.031250000000000305e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.062500000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.093750000000000361e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.125000000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.156250000000000416e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.187500000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.218749999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.249999999999999806e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.281249999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.312499999999999861e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.343749999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.374999999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.406249999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.437499999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.468750000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.500000000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.531250000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.562500000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.593750000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.625000000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.656250000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.687500000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.718750000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.750000000000000250e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.781250000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.812500000000000305e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.843750000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.875000000000000361e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.906250000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.937500000000000416e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.968750000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.999999999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.031249999999999806e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.062499999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.093749999999999861e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.124999999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.156249999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.187499999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.218749999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.250000000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.281250000000000722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.312500000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.343750000000000777e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.375000000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.406249999999999445e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.437500000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.468749999999999500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.500000000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.531249999999999556e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.562500000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.593749999999999611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.625000000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.656249999999999667e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.687500000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.718749999999999722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.750000000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.781249999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.812500000000000500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.843749999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.875000000000000555e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.906249999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.937500000000000611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.968749999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000666e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.031250000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.062500000000000722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.093750000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.125000000000000777e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.156250000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.187500000000000833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.218750000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.249999999999999500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.281250000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.312499999999999556e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.343750000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.374999999999999611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.406250000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.437499999999999667e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.468750000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.499999999999999722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.531250000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.562499999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.593750000000000500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.624999999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.656250000000000555e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.687499999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.718750000000000611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.749999999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.781250000000000666e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.812500000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.843750000000000722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.875000000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.906250000000000777e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.937500000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.968750000000000833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.031249999999999500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.062500000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.093749999999999556e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.125000000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.156249999999999611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.187500000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.218749999999999667e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.250000000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.281249999999999722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.312500000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.343749999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.375000000000000500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.406249999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.437500000000000555e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.468749999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.500000000000000611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.531249999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.562500000000000666e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.593750000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.625000000000000722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.656250000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.687500000000000777e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.718750000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.750000000000000833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.781250000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.812499999999999500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.843750000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.874999999999999556e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.906250000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.937499999999999611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.968750000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.999999999999999667e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.031250000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.062499999999999722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
