x rho u p
1.109374999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.124999999999999958e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.140624999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.156249999999999986e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.171875000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.187500000000000014e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.203125000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.218750000000000042e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.234375000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000069e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.265625000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.281250000000000097e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.296875000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.312499999999999951e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.328124999999999965e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.343749999999999979e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.359374999999999993e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.375000000000000007e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.390625000000000021e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.406250000000000035e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.421875000000000049e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.437500000000000062e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.453125000000000076e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.468750000000000090e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.484375000000000104e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.499999999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.515624999999999958e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.531249999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.546874999999999986e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.562500000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.578125000000000014e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.593750000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.609375000000000042e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.625000000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.640625000000000069e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.656250000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.671875000000000097e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.687500000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.703125000000000125e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.718750000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.734375000000000153e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.750000000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.765625000000000180e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.781250000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.796875000000000208e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.812499999999999875e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.828124999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.843749999999999903e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.859374999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.874999999999999931e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.890624999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.906249999999999958e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.921874999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.937499999999999986e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.953125000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.968750000000000014e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.984375000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000042e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.015625000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.031250000000000069e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.046875000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.062500000000000097e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.078125000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.093750000000000125e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.109375000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.125000000000000153e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.140625000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.156250000000000180e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.171875000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.187500000000000208e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.203124999999999875e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.218749999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.234374999999999903e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.249999999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.265624999999999931e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.281249999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.296874999999999958e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.312499999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.328124999999999986e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.343750000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.359375000000000014e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.375000000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.390625000000000042e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.406250000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.421875000000000069e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.437500000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.453125000000000097e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.468750000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.484375000000000125e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.515625000000000153e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.531250000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.546875000000000180e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.562500000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.578125000000000208e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.593750000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.609374999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.624999999999999903e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.640624999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.656249999999999931e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.671874999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.687499999999999958e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.703124999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.718749999999999986e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.734375000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.750000000000000014e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.765625000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.781250000000000042e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.796875000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.812500000000000069e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.828125000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.843750000000000097e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.859375000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.875000000000000125e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.890625000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.906250000000000153e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.921875000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.937500000000000180e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.953125000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.968750000000000208e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.984375000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.999999999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.015624999999999903e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.031249999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.046874999999999931e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.062499999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.078124999999999958e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.093749999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.109374999999999986e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.125000000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.140625000000000361e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.156250000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.171875000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.187500000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.203124999999999722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.218750000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.234374999999999750e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.250000000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.265624999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.281250000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.296874999999999806e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.312500000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.328124999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.343750000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.359374999999999861e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.375000000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.390624999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.406250000000000250e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.421874999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.437500000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.453124999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.468750000000000305e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.484374999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.515625000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.531250000000000361e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.546875000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.562500000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.578125000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.593750000000000416e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.609375000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.624999999999999750e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.640625000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.656249999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.671875000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.687499999999999806e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.703125000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.718749999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.734375000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.749999999999999861e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.765625000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.781249999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.796875000000000250e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.812499999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.828125000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.843749999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.859375000000000305e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.874999999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.890625000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.906250000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.921875000000000361e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.937500000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.953125000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.968750000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.984375000000000416e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.015624999999999750e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.031250000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.046874999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.062500000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.078124999999999806e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.093750000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.109374999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.125000000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.140624999999999861e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.156250000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.171874999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.187500000000000250e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.203124999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.218750000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.234374999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.250000000000000305e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.265624999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.281250000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.296875000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.312500000000000361e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.328125000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.343750000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.359375000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.375000000000000416e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.390625000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.406249999999999750e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.421875000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.437499999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.453125000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.468749999999999806e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.484375000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.499999999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.515625000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.531249999999999861e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
