# x rho u p
0.04726368 1.00000000 0.00000000 1.00000000
0.04767828 1.00000000 0.00000000 1.00000000
0.04809287 1.00000000 0.00000000 1.00000000
0.04850746 1.00000000 0.00000000 1.00000000
0.04892206 1.00000000 0.00000000 1.00000000
0.04933665 1.00000000 0.00000000 1.00000000
0.04975124 1.00000000 0.00000000 1.00000000
0.05016584 1.00000000 0.00000000 1.00000000
0.05058043 1.00000000 0.00000000 1.00000000
0.05099502 1.00000000 0.00000000 1.00000000
0.05140962 1.00000000 0.00000000 1.00000000
0.05182421 1.00000000 0.00000000 1.00000000
0.05223881 1.00000000 0.00000000 1.00000000
0.05265340 1.00000000 0.00000000 1.00000000
0.05306799 1.00000000 0.00000000 1.00000000
0.05348259 1.00000000 0.00000000 1.00000000
0.05389718 1.00000000 0.00000000 1.00000000
0.05431177 1.00000000 0.00000000 1.00000000
0.05472637 1.00000000 0.00000000 1.00000000
0.05514096 1.00000000 0.00000000 1.00000000
0.05555556 1.00000000 0.00000000 1.00000000
0.05597015 1.00000000 0.00000000 1.00000000
0.05638474 1.00000000 0.00000000 1.00000000
0.05679934 1.00000000 0.00000000 1.00000000
0.05721393 1.00000000 0.00000000 1.00000000
0.05762852 1.00000000 0.00000000 1.00000000
0.05804312 1.00000000 0.00000000 1.00000000
0.05845771 1.00000000 0.00000000 1.00000000
0.05887231 1.00000000 0.00000000 1.00000000
0.05928690 1.00000000 0.00000000 1.00000000
0.05970149 1.00000000 0.00000000 1.00000000
0.06011609 1.00000000 0.00000000 1.00000000
0.06053068 1.00000000 0.00000000 1.00000000
0.06094527 1.00000000 0.00000000 1.00000000
0.06135987 1.00000000 0.00000000 1.00000000
0.06177446 1.00000000 0.00000000 1.00000000
0.06218905 1.00000000 0.00000000 1.00000000
0.06260365 1.00000000 0.00000000 1.00000000
0.06301824 1.00000000 0.00000000 1.00000000
0.06343284 1.00000000 0.00000000 1.00000000
0.06384743 1.00000000 0.00000000 1.00000000
0.06426202 1.00000000 0.00000000 1.00000000
0.06467662 1.00000000 0.00000000 1.00000000
0.06509121 1.00000000 0.00000000 1.00000000
0.06550580 1.00000000 0.00000000 1.00000000
0.06592040 1.00000000 0.00000000 1.00000000
0.06633499 1.00000000 0.00000000 1.00000000
0.06674959 1.00000000 0.00000000 1.00000000
0.06716418 1.00000000 0.00000000 1.00000000
0.06757877 1.00000000 0.00000000 1.00000000
0.06799337 1.00000000 0.00000000 1.00000000
0.06840796 1.00000000 0.00000000 1.00000000
0.06882255 1.00000000 0.00000000 1.00000000
0.06923715 1.00000000 0.00000000 1.00000000
0.06965174 1.00000000 0.00000000 1.00000000
0.07006633 1.00000000 0.00000000 1.00000000
0.07048093 1.00000000 0.00000000 1.00000000
0.07089552 1.00000000 0.00000000 1.00000000
0.07131012 1.00000000 0.00000000 1.00000000
0.07172471 1.00000000 0.00000000 1.00000000
0.07213930 1.00000000 0.00000000 1.00000000
0.07255390 1.00000000 0.00000000 1.00000000
0.07296849 1.00000000 0.00000000 1.00000000
0.07338308 1.00000000 0.00000000 1.00000000
0.07379768 1.00000000 0.00000000 1.00000000
0.07421227 1.00000000 0.00000000 1.00000000
0.07462687 1.00000000 0.00000000 1.00000000
0.07504146 1.00000000 0.00000000 1.00000000
0.07545605 1.00000000 0.00000000 1.00000000
0.07587065 1.00000000 0.00000000 1.00000000
0.07628524 1.00000000 0.00000000 1.00000000
0.07669983 1.00000000 0.00000000 1.00000000
0.07711443 1.00000000 0.00000000 1.00000000
0.07752902 1.00000000 0.00000000 1.00000000
0.07794362 1.00000000 0.00000000 1.00000000
0.07835821 1.00000000 0.00000000 1.00000000
0.07877280 1.00000000 0.00000000 1.00000000
0.07918740 1.00000000 0.00000000 1.00000000
0.07960199 1.00000000 0.00000000 1.00000000
0.08001658 1.00000000 0.00000000 1.00000000
0.08043118 1.00000000 0.00000000 1.00000000
0.08084577 1.00000000 0.00000000 1.00000000
0.08126036 1.00000000 0.00000000 1.00000000
0.08167496 1.00000000 0.00000000 1.00000000
0.08208955 1.00000000 0.00000000 1.00000000
0.08250415 1.00000000 0.00000000 1.00000000
0.08291874 1.00000000 0.00000000 1.00000000
0.08333333 1.00000000 0.00000000 1.00000000
0.08374793 1.00000000 0.00000000 1.00000000
0.08416252 1.00000000 0.00000000 1.00000000
0.08457711 1.00000000 0.00000000 1.00000000
0.08499171 1.00000000 0.00000000 1.00000000
0.08540630 1.00000000 0.00000000 1.00000000
0.08582090 1.00000000 0.00000000 1.00000000
0.08623549 1.00000000 0.00000000 1.00000000
0.08665008 1.00000000 0.00000000 1.00000000
0.08706468 1.00000000 0.00000000 1.00000000
0.08747927 1.00000000 0.00000000 1.00000000
0.08789386 1.00000000 0.00000000 1.00000000
0.08830846 1.00000000 0.00000000 1.00000000
0.08872305 1.00000000 0.00000000 1.00000000
0.08913765 1.00000000 0.00000000 1.00000000
0.08955224 1.00000000 0.00000000 1.00000000
0.08996683 1.00000000 0.00000000 1.00000000
0.09038143 1.00000000 0.00000000 1.00000000
0.09079602 1.00000000 0.00000000 1.00000000
0.09121061 1.00000000 0.00000000 1.00000000
0.09162521 1.00000000 0.00000000 1.00000000
0.09203980 1.00000000 0.00000000 1.00000000
0.09245439 1.00000000 0.00000000 1.00000000
0.09286899 1.00000000 0.00000000 1.00000000
0.09328358 1.00000000 0.00000000 1.00000000
0.09369818 1.00000000 0.00000000 1.00000000
0.09411277 1.00000000 0.00000000 1.00000000
0.09452736 1.00000000 0.00000000 1.00000000
0.09494196 1.00000000 0.00000000 1.00000000
0.09535655 1.00000000 0.00000000 1.00000000
0.09577114 1.00000000 0.00000000 1.00000000
0.09618574 1.00000000 0.00000000 1.00000000
0.09660033 1.00000000 0.00000000 1.00000000
0.09701493 1.00000000 0.00000000 1.00000000
0.09742952 1.00000000 0.00000000 1.00000000
0.09784411 1.00000000 0.00000000 1.00000000
0.09825871 1.00000000 0.00000000 1.00000000
0.09867330 1.00000000 0.00000000 1.00000000
0.09908789 1.00000000 0.00000000 1.00000000
0.09950249 1.00000000 0.00000000 1.00000000
0.09991708 1.00000000 0.00000000 1.00000000
0.10033167 1.00000000 0.00000000 1.00000000
0.10074627 1.00000000 0.00000000 1.00000000
0.10116086 1.00000000 0.00000000 1.00000000
0.10157546 1.00000000 0.00000000 1.00000000
0.10199005 1.00000000 0.00000000 1.00000000
0.10240464 1.00000000 0.00000000 1.00000000
0.10281924 1.00000000 0.00000000 1.00000000
0.10323383 1.00000000 0.00000000 1.00000000
0.10364842 1.00000000 0.00000000 1.00000000
0.10406302 1.00000000 0.00000000 1.00000000
0.10447761 1.00000000 0.00000000 1.00000000
0.10489221 1.00000000 0.00000000 1.00000000
0.10530680 1.00000000 0.00000000 1.00000000
0.10572139 1.00000000 0.00000000 1.00000000
0.10613599 1.00000000 0.00000000 1.00000000
0.10655058 1.00000000 0.00000000 1.00000000
0.10696517 1.00000000 0.00000000 1.00000000
0.10737977 1.00000000 0.00000000 1.00000000
0.10779436 1.00000000 0.00000000 1.00000000
0.10820896 1.00000000 0.00000000 1.00000000
0.10862355 1.00000000 0.00000000 1.00000000
0.10903814 1.00000000 0.00000000 1.00000000
0.10945274 1.00000000 0.00000000 1.00000000
0.10986733 1.00000000 0.00000000 1.00000000
0.11028192 1.00000000 0.00000000 1.00000000
0.11069652 1.00000000 0.00000000 1.00000000
0.11111111 1.00000000 0.00000000 1.00000000
0.11152570 1.00000000 0.00000000 1.00000000
0.11194030 1.00000000 0.00000000 1.00000000
0.11235489 1.00000000 0.00000000 1.00000000
0.11276949 1.00000000 0.00000000 1.00000000
0.11318408 1.00000000 0.00000000 1.00000000
0.11359867 1.00000000 0.00000000 1.00000000
0.11401327 1.00000000 0.00000000 1.00000000
0.11442786 1.00000000 0.00000000 1.00000000
0.11484245 1.00000000 0.00000000 1.00000000
0.11525705 1.00000000 0.00000000 1.00000000
0.11567164 1.00000000 0.00000000 1.00000000
0.11608624 1.00000000 0.00000000 1.00000000
0.11650083 1.00000000 0.00000000 1.00000000
0.11691542 1.00000000 0.00000000 1.00000000
0.11733002 1.00000000 0.00000000 1.00000000
0.11774461 1.00000000 0.00000000 1.00000000
0.11815920 1.00000000 0.00000000 1.00000000
0.11857380 1.00000000 0.00000000 1.00000000
0.11898839 1.00000000 0.00000000 1.00000000
0.11940299 1.00000000 0.00000000 1.00000000
0.11981758 1.00000000 0.00000000 1.00000000
0.12023217 1.00000000 0.00000000 1.00000000
0.12064677 1.00000000 0.00000000 1.00000000
0.12106136 1.00000000 0.00000000 1.00000000
0.12147595 1.00000000 0.00000000 1.00000000
0.12189055 1.00000000 0.00000000 1.00000000
0.12230514 1.00000000 0.00000000 1.00000000
0.12271973 1.00000000 0.00000000 1.00000000
0.12313433 1.00000000 0.00000000 1.00000000
0.12354892 1.00000000 0.00000000 1.00000000
0.12396352 1.00000000 0.00000000 1.00000000
0.12437811 1.00000000 0.00000000 1.00000000
0.12479270 1.00000000 0.00000000 1.00000000
0.12520730 1.00000000 0.00000000 1.00000000
0.12562189 1.00000000 0.00000000 1.00000000
0.12603648 1.00000000 0.00000000 1.00000000
0.12645108 1.00000000 0.00000000 1.00000000
0.12686567 1.00000000 0.00000000 1.00000000
0.12728027 1.00000000 0.00000000 1.00000000
0.12769486 1.00000000 0.00000000 1.00000000
0.12810945 1.00000000 0.00000000 1.00000000
0.12852405 1.00000000 0.00000000 1.00000000
0.12893864 1.00000000 0.00000000 1.00000000
0.12935323 1.00000000 0.00000000 1.00000000
0.12976783 1.00000000 0.00000000 1.00000000
0.13018242 1.00000000 0.00000000 1.00000000
0.13059701 1.00000000 0.00000000 1.00000000
0.13101161 1.00000000 0.00000000 1.00000000
0.13142620 1.00000000 0.00000000 1.00000000
0.13184080 1.00000000 0.00000000 1.00000000
0.13225539 1.00000000 0.00000000 1.00000000
0.13266998 1.00000000 0.00000000 1.00000000
0.13308458 1.00000000 0.00000000 1.00000000
0.13349917 1.00000000 0.00000000 1.00000000
0.13391376 1.00000000 0.00000000 1.00000000
0.13432836 1.00000000 0.00000000 1.00000000
0.13474295 1.00000000 0.00000000 1.00000000
0.13515755 1.00000000 0.00000000 1.00000000
0.13557214 1.00000000 0.00000000 1.00000000
0.13598673 1.00000000 0.00000000 1.00000000
0.13640133 1.00000000 0.00000000 1.00000000
0.13681592 1.00000000 0.00000000 1.00000000
0.13723051 1.00000000 0.00000000 1.00000000
0.13764511 1.00000000 0.00000000 1.00000000
0.13805970 1.00000000 0.00000000 1.00000000
0.13847430 1.00000000 0.00000000 1.00000000
0.13888889 1.00000000 0.00000000 1.00000000
0.13930348 1.00000000 0.00000000 1.00000000
0.13971808 1.00000000 0.00000000 1.00000000
0.14013267 1.00000000 0.00000000 1.00000000
0.14054726 1.00000000 0.00000000 1.00000000
0.14096186 1.00000000 0.00000000 1.00000000
0.14137645 1.00000000 0.00000000 1.00000000
0.14179104 1.00000000 0.00000000 1.00000000
0.14220564 1.00000000 0.00000000 1.00000000
0.14262023 1.00000000 0.00000000 1.00000000
0.14303483 1.00000000 0.00000000 1.00000000
0.14344942 1.00000000 0.00000000 1.00000000
0.14386401 1.00000000 0.00000000 1.00000000
0.14427861 1.00000000 0.00000000 1.00000000
0.14469320 1.00000000 0.00000000 1.00000000
0.14510779 1.00000000 0.00000000 1.00000000
0.14552239 1.00000000 0.00000000 1.00000000
0.14593698 1.00000000 0.00000000 1.00000000
0.14635158 1.00000000 0.00000000 1.00000000
0.14676617 1.00000000 0.00000000 1.00000000
0.14718076 1.00000000 0.00000000 1.00000000
0.14759536 1.00000000 0.00000000 1.00000000
0.14800995 1.00000000 0.00000000 1.00000000
0.14842454 1.00000000 0.00000000 1.00000000
0.14883914 1.00000000 0.00000000 1.00000000
0.14925373 1.00000000 0.00000000 1.00000000
0.14966833 1.00000000 0.00000000 1.00000000
0.15008292 1.00000000 0.00000000 1.00000000
0.15049751 1.00000000 0.00000000 1.00000000
0.15091211 1.00000000 0.00000000 1.00000000
0.15132670 1.00000000 0.00000000 1.00000000
0.15174129 1.00000000 0.00000000 1.00000000
0.15215589 1.00000000 0.00000000 1.00000000
0.15257048 1.00000000 0.00000000 1.00000000
0.15298507 1.00000000 0.00000000 1.00000000
0.15339967 1.00000000 0.00000000 1.00000000
0.15381426 1.00000000 0.00000000 1.00000000
0.15422886 1.00000000 0.00000000 1.00000000
0.15464345 1.00000000 0.00000000 1.00000000
0.15505804 1.00000000 0.00000000 1.00000000
0.15547264 1.00000000 0.00000000 1.00000000
0.15588723 1.00000000 0.00000000 1.00000000
0.15630182 1.00000000 0.00000000 1.00000000
0.15671642 1.00000000 0.00000000 1.00000000
0.15713101 1.00000000 0.00000000 1.00000000
0.15754561 1.00000000 0.00000000 1.00000000
0.15796020 1.00000000 0.00000000 1.00000000
0.15837479 1.00000000 0.00000000 1.00000000
0.15878939 1.00000000 0.00000000 1.00000000
0.15920398 1.00000000 0.00000000 1.00000000
0.15961857 1.00000000 0.00000000 1.00000000
0.16003317 1.00000000 0.00000000 1.00000000
0.16044776 1.00000000 0.00000000 1.00000000
0.16086235 1.00000000 0.00000000 1.00000000
0.16127695 1.00000000 0.00000000 1.00000000
0.16169154 1.00000000 0.00000000 1.00000000
0.16210614 1.00000000 0.00000000 1.00000000
0.16252073 1.00000000 0.00000000 1.00000000
0.16293532 1.00000000 0.00000000 1.00000000
0.16334992 1.00000000 0.00000000 1.00000000
0.16376451 1.00000000 0.00000000 1.00000000
0.16417910 1.00000000 0.00000000 1.00000000
0.16459370 1.00000000 0.00000000 1.00000000
0.16500829 1.00000000 0.00000000 1.00000000
0.16542289 1.00000000 0.00000000 1.00000000
0.16583748 1.00000000 0.00000000 1.00000000
0.16625207 1.00000000 0.00000000 1.00000000
0.16666667 1.00000000 0.00000000 1.00000000
0.16708126 1.00000000 0.00000000 1.00000000
0.16749585 1.00000000 0.00000000 1.00000000
0.16791045 1.00000000 0.00000000 1.00000000
0.16832504 1.00000000 0.00000000 1.00000000
0.16873964 1.00000000 0.00000000 1.00000000
0.16915423 1.00000000 0.00000000 1.00000000
0.16956882 1.00000000 0.00000000 1.00000000
0.16998342 1.00000000 0.00000000 1.00000000
0.17039801 1.00000000 0.00000000 1.00000000
0.17081260 1.00000000 0.00000000 1.00000000
0.17122720 1.00000000 0.00000000 1.00000000
0.17164179 1.00000000 0.00000000 1.00000000
0.17205638 1.00000000 0.00000000 1.00000000
0.17247098 1.00000000 0.00000000 1.00000000
0.17288557 1.00000000 0.00000000 1.00000000
0.17330017 1.00000000 0.00000000 1.00000000
0.17371476 1.00000000 0.00000000 1.00000000
0.17412935 1.00000000 0.00000000 1.00000000
0.17454395 1.00000000 0.00000000 1.00000000
0.17495854 1.00000000 0.00000000 1.00000000
0.17537313 1.00000000 0.00000000 1.00000000
0.17578773 1.00000000 0.00000000 1.00000000
0.17620232 1.00000000 0.00000000 1.00000000
0.17661692 1.00000000 0.00000000 1.00000000
0.17703151 1.00000000 0.00000000 1.00000000
0.17744610 1.00000000 0.00000000 1.00000000
0.17786070 1.00000000 0.00000000 1.00000000
0.17827529 1.00000000 0.00000000 1.00000000
0.17868988 1.00000000 0.00000000 1.00000000
0.17910448 1.00000000 0.00000000 1.00000000
0.17951907 1.00000000 0.00000000 1.00000000
0.17993367 1.00000000 0.00000000 1.00000000
0.18034826 1.00000000 0.00000000 1.00000000
0.18076285 1.00000000 0.00000000 1.00000000
0.18117745 1.00000000 0.00000000 1.00000000
0.18159204 1.00000000 0.00000000 1.00000000
0.18200663 1.00000000 0.00000000 1.00000000
0.18242123 1.00000000 0.00000000 1.00000000
0.18283582 1.00000000 0.00000000 1.00000000
0.18325041 1.00000000 0.00000000 1.00000000
0.18366501 1.00000000 0.00000000 1.00000000
0.18407960 1.00000000 0.00000000 1.00000000
0.18449420 1.00000000 0.00000000 1.00000000
0.18490879 1.00000000 0.00000000 1.00000000
0.18532338 1.00000000 0.00000000 1.00000000
0.18573798 1.00000000 0.00000000 1.00000000
0.18615257 1.00000000 0.00000000 1.00000000
0.18656716 1.00000000 0.00000000 1.00000000
0.18698176 1.00000000 0.00000000 1.00000000
0.18739635 1.00000000 0.00000000 1.00000000
0.18781095 1.00000000 0.00000000 1.00000000
0.18822554 1.00000000 0.00000000 1.00000000
0.18864013 1.00000000 0.00000000 1.00000000
0.18905473 1.00000000 0.00000000 1.00000000
0.18946932 1.00000000 0.00000000 1.00000000
0.18988391 1.00000000 0.00000000 1.00000000
0.19029851 1.00000000 0.00000000 1.00000000
0.19071310 1.00000000 0.00000000 1.00000000
0.19112769 1.00000000 0.00000000 1.00000000
0.19154229 1.00000000 0.00000000 1.00000000
0.19195688 1.00000000 0.00000000 1.00000000
0.19237148 1.00000000 0.00000000 1.00000000
0.19278607 1.00000000 0.00000000 1.00000000
0.19320066 1.00000000 0.00000000 1.00000000
0.19361526 1.00000000 0.00000000 1.00000000
0.19402985 1.00000000 0.00000000 1.00000000
0.19444444 1.00000000 0.00000000 1.00000000
0.19485904 1.00000000 0.00000000 1.00000000
0.19527363 1.00000000 0.00000000 1.00000000
0.19568823 1.00000000 0.00000000 1.00000000
0.19610282 1.00000000 0.00000000 1.00000000
0.19651741 1.00000000 0.00000000 1.00000000
0.19693201 1.00000000 0.00000000 1.00000000
0.19734660 1.00000000 0.00000000 1.00000000
0.19776119 1.00000000 0.00000000 1.00000000
0.19817579 1.00000000 0.00000000 1.00000000
0.19859038 1.00000000 0.00000000 1.00000000
0.19900498 1.00000000 0.00000000 1.00000000
0.19941957 1.00000000 0.00000000 1.00000000
0.19983416 1.00000000 0.00000000 1.00000000
0.20024876 1.00000000 0.00000000 1.00000000
0.20066335 1.00000000 0.00000000 1.00000000
0.20107794 1.00000000 0.00000000 1.00000000
0.20149254 1.00000000 0.00000000 1.00000000
0.20190713 1.00000000 0.00000000 1.00000000
0.20232172 1.00000000 0.00000000 1.00000000
0.20273632 1.00000000 0.00000000 1.00000000
0.20315091 1.00000000 0.00000000 1.00000000
0.20356551 1.00000000 0.00000000 1.00000000
0.20398010 1.00000000 0.00000000 1.00000000
0.20439469 1.00000000 0.00000000 1.00000000
0.20480929 1.00000000 0.00000000 1.00000000
0.20522388 1.00000000 0.00000000 1.00000000
0.20563847 1.00000000 0.00000000 1.00000000
0.20605307 1.00000000 0.00000000 1.00000000
0.20646766 1.00000000 0.00000000 1.00000000
0.20688226 1.00000000 0.00000000 1.00000000
0.20729685 1.00000000 0.00000000 1.00000000
0.20771144 1.00000000 0.00000000 1.00000000
0.20812604 1.00000000 0.00000000 1.00000000
0.20854063 1.00000000 0.00000000 1.00000000
0.20895522 1.00000000 0.00000000 1.00000000
0.20936982 1.00000000 0.00000000 1.00000000
0.20978441 1.00000000 0.00000000 1.00000000
0.21019900 1.00000000 0.00000000 1.00000000
0.21061360 1.00000000 0.00000000 1.00000000
0.21102819 1.00000000 0.00000000 1.00000000
0.21144279 1.00000000 0.00000000 1.00000000
0.21185738 1.00000000 0.00000000 1.00000000
0.21227197 1.00000000 0.00000000 1.00000000
0.21268657 1.00000000 0.00000000 1.00000000
0.21310116 1.00000000 0.00000000 1.00000000
0.21351575 1.00000000 0.00000000 1.00000000
0.21393035 1.00000000 0.00000000 1.00000000
0.21434494 1.00000000 0.00000000 1.00000000
0.21475954 1.00000000 0.00000000 1.00000000
0.21517413 1.00000000 0.00000000 1.00000000
0.21558872 1.00000000 0.00000000 1.00000000
0.21600332 1.00000000 0.00000000 1.00000000
0.21641791 1.00000000 0.00000000 1.00000000
0.21683250 1.00000000 0.00000000 1.00000000
0.21724710 1.00000000 0.00000000 1.00000000
0.21766169 1.00000000 0.00000000 1.00000000
0.21807629 1.00000000 0.00000000 1.00000000
0.21849088 1.00000000 0.00000000 1.00000000
0.21890547 1.00000000 0.00000000 1.00000000
0.21932007 1.00000000 0.00000000 1.00000000
0.21973466 1.00000000 0.00000000 1.00000000
0.22014925 1.00000000 0.00000000 1.00000000
0.22056385 1.00000000 0.00000000 1.00000000
0.22097844 1.00000000 0.00000000 1.00000000
0.22139303 1.00000000 0.00000000 1.00000000
0.22180763 1.00000000 0.00000000 1.00000000
0.22222222 1.00000000 0.00000000 1.00000000
0.22263682 1.00000000 0.00000000 1.00000000
0.22305141 1.00000000 0.00000000 1.00000000
0.22346600 1.00000000 0.00000000 1.00000000
0.22388060 1.00000000 0.00000000 1.00000000
0.22429519 1.00000000 0.00000000 1.00000000
0.22470978 1.00000000 0.00000000 1.00000000
0.22512438 1.00000000 0.00000000 1.00000000
0.22553897 1.00000000 0.00000000 1.00000000
0.22595357 1.00000000 0.00000000 1.00000000
0.22636816 1.00000000 0.00000000 1.00000000
0.22678275 1.00000000 0.00000000 1.00000000
0.22719735 1.00000000 0.00000000 1.00000000
0.22761194 1.00000000 0.00000000 1.00000000
0.22802653 1.00000000 0.00000000 1.00000000
0.22844113 1.00000000 0.00000000 1.00000000
0.22885572 1.00000000 0.00000000 1.00000000
0.22927032 1.00000000 0.00000000 1.00000000
0.22968491 1.00000000 0.00000000 1.00000000
0.23009950 1.00000000 0.00000000 1.00000000
0.23051410 1.00000000 0.00000000 1.00000000
0.23092869 1.00000000 0.00000000 1.00000000
0.23134328 1.00000000 0.00000000 1.00000000
0.23175788 1.00000000 0.00000000 1.00000000
0.23217247 1.00000000 0.00000000 1.00000000
0.23258706 1.00000000 0.00000000 1.00000000
0.23300166 1.00000000 0.00000000 1.00000000
0.23341625 1.00000000 0.00000000 1.00000000
0.23383085 1.00000000 0.00000000 1.00000000
0.23424544 1.00000000 0.00000000 1.00000000
0.23466003 1.00000000 0.00000000 1.00000000
0.23507463 1.00000000 0.00000000 1.00000000
0.23548922 1.00000000 0.00000000 1.00000000
0.23590381 1.00000000 0.00000000 1.00000000
0.23631841 1.00000000 0.00000000 1.00000000
0.23673300 1.00000000 0.00000000 1.00000000
0.23714760 1.00000000 0.00000000 1.00000000
0.23756219 1.00000000 0.00000000 1.00000000
0.23797678 1.00000000 0.00000000 1.00000000
0.23839138 1.00000000 0.00000000 1.00000000
0.23880597 1.00000000 0.00000000 1.00000000
0.23922056 1.00000000 0.00000000 1.00000000
0.23963516 1.00000000 0.00000000 1.00000000
0.24004975 1.00000000 0.00000000 1.00000000
0.24046434 1.00000000 0.00000000 1.00000000
0.24087894 1.00000000 0.00000000 1.00000000
