x rho u p
3.699999999999999956e-01 6.767907839050452123e-01 4.443466305166026697e-01 5.789435376813467649e-01
3.750000000000000000e-01 6.640042982613060252e-01 4.651799638499359846e-01 5.636885937340820885e-01
3.800000000000000044e-01 6.514118052261551606e-01 4.860132971832693549e-01 5.487794937786092397e-01
3.850000000000000089e-01 6.390110889822410156e-01 5.068466305166027253e-01 5.342096791286337076e-01
3.900000000000000133e-01 6.267999506497908824e-01 5.276799638499360956e-01 5.199726909823415566e-01
3.950000000000000178e-01 6.147762082216263746e-01 5.485132971832694659e-01 5.060621692771457569e-01
4.000000000000000222e-01 6.029376964981807419e-01 5.693466305166027253e-01 4.924718515532224838e-01
4.050000000000000266e-01 5.912822670225159616e-01 5.901799638499360956e-01 4.791955718258009700e-01
4.100000000000000311e-01 5.798077880153360564e-01 6.110132971832694659e-01 4.662272594661702185e-01
4.150000000000000355e-01 5.685121443100069616e-01 6.318466305166028363e-01 4.535609380913774857e-01
4.199999999999999845e-01 5.573932372875695096e-01 6.526799638499358736e-01 4.411907244625734026e-01
4.249999999999999889e-01 5.464489848117575210e-01 6.735132971832693549e-01 4.291108273919797544e-01
4.299999999999999933e-01 5.356773211640141197e-01 6.943466305166026142e-01 4.173155466584416162e-01
4.349999999999999978e-01 5.250761969785062711e-01 7.151799638499360956e-01 4.057992719315270946e-01
4.400000000000000022e-01 5.146435791771430956e-01 7.360132971832693549e-01 3.945564817041488648e-01
4.450000000000000067e-01 5.043774509045910737e-01 7.568466305166027253e-01 3.835817422336653126e-01
4.500000000000000111e-01 4.942758114632898048e-01 7.776799638499359846e-01 3.728697064914318626e-01
4.550000000000000155e-01 4.843366762484686561e-01 7.985132971832694659e-01 3.624151131207685728e-01
4.600000000000000200e-01 4.745580766831640207e-01 8.193466305166027253e-01 3.522127854033101912e-01
4.650000000000000244e-01 4.649380601532334123e-01 8.401799638499362066e-01 3.422576302337003162e-01
4.700000000000000289e-01 4.554746899423740558e-01 8.610132971832694659e-01 3.325446371026049563e-01
4.750000000000000333e-01 4.461660451671367045e-01 8.818466305166028363e-01 3.230688770880004723e-01
4.799999999999999822e-01 4.370102207119443416e-01 9.026799638499359846e-01 3.138255018547130848e-01
4.849999999999999867e-01 4.280053271641058865e-01 9.235132971832693549e-01 3.048097426621662609e-01
4.899999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
4.949999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.000000000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.050000000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.100000000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.150000000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.200000000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.250000000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.300000000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.350000000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.400000000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.450000000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.500000000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.550000000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.600000000000000533e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.650000000000000577e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.700000000000000622e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.750000000000000666e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.799999999999999600e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.849999999999999645e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.899999999999999689e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.949999999999999734e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
5.999999999999999778e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.049999999999999822e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.099999999999999867e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.149999999999999911e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.199999999999999956e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.250000000000000000e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.300000000000000044e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.350000000000000089e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.400000000000000133e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.450000000000000178e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.500000000000000222e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.550000000000000266e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.600000000000000311e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.650000000000000355e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.700000000000000400e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.750000000000000444e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.800000000000000488e-01 4.263194281784952189e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.850000000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.900000000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
6.950000000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.000000000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.049999999999999600e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.099999999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.149999999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.199999999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.249999999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.299999999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.349999999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.399999999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.449999999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.500000000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.550000000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.600000000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.650000000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.700000000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.750000000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.800000000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.850000000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.900000000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
7.950000000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.000000000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.050000000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.100000000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.150000000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.200000000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.250000000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.300000000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.349999999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.399999999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.449999999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.499999999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.549999999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.599999999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.649999999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.699999999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.750000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.800000000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.850000000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.900000000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.950000000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.000000000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.050000000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.100000000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.150000000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.200000000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.250000000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.300000000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.350000000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.400000000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.450000000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.500000000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.550000000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.599999999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.649999999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.699999999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.749999999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.799999999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.849999999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.899999999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.949999999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
