x rho u p
6.500000000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.625000000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.750000000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.875000000000000555e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000666e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.125000000000000777e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.249999999999999500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.374999999999999611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.499999999999999722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.624999999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.749999999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.875000000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.125000000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.250000000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.375000000000000500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.500000000000000611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.625000000000000722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.750000000000000833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.874999999999999556e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.999999999999999667e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.124999999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.249999999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.375000000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.500000000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.625000000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.750000000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.875000000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.012500000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.025000000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.037500000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.049999999999999961e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.062499999999999972e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.074999999999999983e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.087499999999999994e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000006e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.112500000000000017e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.125000000000000028e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.137500000000000039e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.150000000000000050e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.162500000000000061e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.175000000000000072e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.187500000000000083e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.199999999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.212499999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.224999999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.237499999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.262500000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.275000000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.287500000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.312500000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.325000000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.337500000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.350000000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.362500000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.375000000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.387500000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.412500000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.425000000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.437500000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.449999999999999900e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.462499999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.474999999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.487499999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.499999999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.512499999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.524999999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.537499999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.549999999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.562500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.575000000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.587500000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.612500000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.625000000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.637500000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.650000000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.662500000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.675000000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.687500000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.712500000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.725000000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.737500000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.750000000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.762499999999999900e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.774999999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.787499999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.799999999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.812499999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.824999999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.837499999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.849999999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.862499999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.875000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.887500000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.912500000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.925000000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.937500000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.950000000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.962500000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.975000000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.987500000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.012500000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.025000000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.037500000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.050000000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.062500000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.075000000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.087499999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.099999999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.112499999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.124999999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.137499999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.149999999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.162499999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.174999999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.187500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.212500000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.225000000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.237500000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.250000000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.262500000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.275000000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.287500000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.312500000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.325000000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.337500000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.350000000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.362500000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.375000000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.387500000000000178e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.399999999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.412499999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.424999999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.437499999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.449999999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.462499999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.474999999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.487499999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.512500000000000289e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.525000000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.537500000000000311e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.550000000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.562499999999999778e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.575000000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.587499999999999800e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.612499999999999822e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.625000000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.637499999999999845e-01 9.986161528149066768e-01 1.638297183269391997e-03 9.980631502986067050e-01
2.650000000000000133e-01 9.942269188401109403e-01 6.846630516602799851e-03 9.919270291464585831e-01
2.662499999999999867e-01 9.898531321081246448e-01 1.205496384993602274e-02 9.858232721937272292e-01
2.675000000000000155e-01 9.854947518098575721e-01 1.726329718326943125e-02 9.797517370644335255e-01
2.687499999999999889e-01 9.811517372081556276e-01 2.247163051660265240e-02 9.737122818841073002e-01
2.700000000000000178e-01 9.768240476377381132e-01 2.767996384993606090e-02 9.677047652784643850e-01
2.712499999999999911e-01 9.725116425051368862e-01 3.288829718326928553e-02 9.617290463720846727e-01
2.725000000000000200e-01 9.682144812886283036e-01 3.809663051660287791e-02 9.557849847870854010e-01
2.737499999999999933e-01 9.639325235381743795e-01 4.330496384993609560e-02 9.498724406418083133e-01
2.750000000000000222e-01 9.596657288753557280e-01 4.851329718326950757e-02 9.439912745494977164e-01
2.762499999999999956e-01 9.554140569933091687e-01 5.372163051660272526e-02 9.381413476169879750e-01
2.775000000000000244e-01 9.511774676566667752e-01 5.892996384993613723e-02 9.323225214433941144e-01
2.787499999999999978e-01 9.469559207014883739e-01 6.413829718326935492e-02 9.265346581187972053e-01
2.800000000000000266e-01 9.427493760351998153e-01 6.934663051660276689e-02 9.207776202229395190e-01
2.812500000000000000e-01 9.385577936365316898e-01 7.455496384993598458e-02 9.150512708239215698e-01
2.825000000000000289e-01 9.343811335554514930e-01 7.976329718326957696e-02 9.093554734768937164e-01
2.837500000000000022e-01 9.302193559131046730e-01 8.497163051660280852e-02 9.036900922227625310e-01
2.850000000000000311e-01 9.260724209017473507e-01 9.017996384993620662e-02 8.980549915868863975e-01
2.862500000000000044e-01 9.219402887846848138e-01 9.538829718326943818e-02 8.924500365777828792e-01
2.875000000000000333e-01 9.178229198962092328e-01 1.005966305166028363e-01 8.868750926858367523e-01
2.887500000000000067e-01 9.137202746415330479e-01 1.058049638499360678e-01 8.813300258820047084e-01
2.899999999999999800e-01 9.096323134967279067e-01 1.110132971832692855e-01 8.758147026165293836e-01
2.912500000000000089e-01 9.055589970086598273e-01 1.162216305166026975e-01 8.703289898176511663e-01
2.924999999999999822e-01 9.015002857949280246e-01 1.214299638499359152e-01 8.648727548903268891e-01
2.937500000000000111e-01 8.974561405437979644e-01 1.266382971832695215e-01 8.594458657149427472e-01
2.949999999999999845e-01 8.934265220141416330e-01 1.318466305166027253e-01 8.540481906460405392e-01
2.962500000000000133e-01 8.894113910353702579e-01 1.370549638499361511e-01 8.486795985110345830e-01
2.974999999999999867e-01 8.854107085073746886e-01 1.422632971832693549e-01 8.433399586089416200e-01
2.987500000000000155e-01 8.814244354004588944e-01 1.474716305166027808e-01 8.380291407091043920e-01
2.999999999999999889e-01 8.774525327552776810e-01 1.526799638499359846e-01 8.327470150499227675e-01
3.012500000000000178e-01 8.734949616827731855e-01 1.578882971832694104e-01 8.274934523375845341e-01
3.024999999999999911e-01 8.695516833641127041e-01 1.630966305166026142e-01 8.222683237448025206e-01
3.037500000000000200e-01 8.656226590506219676e-01 1.683049638499361234e-01 8.170715009095457226e-01
3.049999999999999933e-01 8.617078500637257443e-01 1.735132971832693549e-01 8.119028559337838624e-01
3.062500000000000222e-01 8.578072177948810051e-01 1.787216305166027530e-01 8.067622613822230671e-01
3.074999999999999956e-01 8.539207237055144173e-01 1.839299638499359846e-01 8.016495902810514274e-01
3.087500000000000244e-01 8.500483293269610607e-01 1.891382971832694659e-01 7.965647161166864443e-01
3.099999999999999978e-01 8.461899962603973702e-01 1.943466305166026975e-01 7.915075128345188116e-01
3.112500000000000266e-01 8.423456861767798509e-01 1.995549638499360956e-01 7.864778548376644141e-01
3.125000000000000000e-01 8.385153608167822403e-01 2.047632971832693272e-01 7.814756169857185464e-01
3.137500000000000289e-01 8.346989819907294494e-01 2.099716305166028363e-01 7.765006745935060239e-01
3.150000000000000022e-01 8.308965115785375000e-01 2.151799638499360401e-01 7.715529034298430622e-01
3.162500000000000311e-01 8.271079115296466888e-01 2.203882971832694659e-01 7.666321797162922724e-01
3.175000000000000044e-01 8.233331438629598598e-01 2.255966305166026697e-01 7.617383801259252074e-01
3.187500000000000333e-01 8.195721706667802309e-01 2.308049638499361789e-01 7.568713817820889034e-01
3.200000000000000067e-01 8.158249540987447812e-01 2.360132971832694104e-01 7.520310622571669823e-01
3.212499999999999800e-01 8.120914563857627444e-01 2.412216305166026142e-01 7.472172995713505239e-01
3.225000000000000089e-01 8.083716398239532142e-01 2.464299638499360401e-01 7.424299721914096040e-01
3.237499999999999822e-01 8.046654667785789750e-01 2.516382971832692439e-01 7.376689590294630561e-01
3.250000000000000111e-01 8.009728996839843296e-01 2.568466305166027808e-01 7.329341394417543398e-01
3.262499999999999845e-01 7.972939010435331486e-01 2.620549638499359846e-01 7.282253932274312946e-01
3.275000000000000133e-01 7.936284334295422571e-01 2.672632971832694104e-01 7.235426006273207866e-01
3.287499999999999867e-01 7.899764594832214826e-01 2.724716305166026142e-01 7.188856423227155679e-01
3.300000000000000155e-01 7.863379419146070415e-01 2.776799638499360956e-01 7.142543994341534752e-01
3.312499999999999889e-01 7.827128435024993669e-01 2.828882971832693549e-01 7.096487535202059549e-01
3.325000000000000178e-01 7.791011270944012690e-01 2.880966305166027253e-01 7.050685865762678084e-01
3.337499999999999911e-01 7.755027556064514327e-01 2.933049638499359846e-01 7.005137810333443849e-01
3.350000000000000200e-01 7.719176920233626893e-01 2.985132971832694659e-01 6.959842197568461009e-01
3.362499999999999933e-01 7.683458993983593999e-01 3.037216305166026697e-01 6.914797860453852918e-01
3.375000000000000222e-01 7.647873408531112860e-01 3.089299638499360956e-01 6.870003636295697325e-01
3.387499999999999956e-01 7.612419795776734777e-01 3.141382971832692994e-01 6.825458366708063718e-01
3.400000000000000244e-01 7.577097788304195669e-01 3.193466305166028363e-01 6.781160897600991833e-01
3.412499999999999978e-01 7.541907019379802124e-01 3.245549638499360401e-01 6.737110079168552312e-01
3.425000000000000266e-01 7.506847122951800788e-01 3.297632971832694659e-01 6.693304765876918472e-01
3.437500000000000000e-01 7.471917733649725557e-01 3.349716305166026697e-01 6.649743816452425849e-01
3.450000000000000289e-01 7.437118486783772520e-01 3.401799638499361511e-01 6.606426093869687266e-01
3.462500000000000022e-01 7.402449018344174902e-01 3.453882971832694104e-01 6.563350465339741202e-01
3.475000000000000311e-01 7.367908965000546928e-01 3.505966305166027808e-01 6.520515802298166852e-01
3.487500000000000044e-01 7.333497964101275413e-01 3.558049638499360401e-01 6.477920980393296890e-01
3.500000000000000333e-01 7.299215653672858073e-01 3.610132971832695215e-01 6.435564879474373612e-01
3.512500000000000067e-01 7.265061672419285133e-01 3.662216305166027253e-01 6.393446383579786119e-01
3.524999999999999800e-01 7.231035659721410935e-01 3.714299638499359846e-01 6.351564380925323050e-01
3.537500000000000089e-01 7.197137255636297803e-01 3.766382971832693549e-01 6.309917763892403109e-01
3.549999999999999822e-01 7.163366100896599864e-01 3.818466305166026142e-01 6.268505429016374420e-01
3.562500000000000111e-01 7.129721836909915789e-01 3.870549638499360956e-01 6.227326276974818331e-01
3.574999999999999845e-01 7.096204105758174840e-01 3.922632971832692994e-01 6.186379212575887632e-01
3.587500000000000133e-01 7.062812550196969630e-01 3.974716305166027253e-01 6.145663144746625894e-01
3.599999999999999867e-01 7.029546813654957704e-01 4.026799638499359291e-01 6.105176986521377858e-01
3.612500000000000155e-01 6.996406540233190974e-01 4.078882971832694659e-01 6.064919655030137635e-01
3.624999999999999889e-01 6.963391374704519521e-01 4.130966305166026697e-01 6.024890071487011278e-01
