# x rho u p
0.32855436 0.78842690 0.27476465 0.71685315
0.32974910 0.78500413 0.27967242 0.71249911
0.33094385 0.78159337 0.28458001 0.70816791
0.33213859 0.77819457 0.28948745 0.70385944
0.33333333 0.77480769 0.29439474 0.69957356
0.33452808 0.77143269 0.29930190 0.69531019
0.33572282 0.76806953 0.30420895 0.69106920
0.33691756 0.76471818 0.30911589 0.68685048
0.33811231 0.76137859 0.31402275 0.68265393
0.33930705 0.75805073 0.31892953 0.67847944
0.34050179 0.75473456 0.32383624 0.67432690
0.34169654 0.75143003 0.32874290 0.67019621
0.34289128 0.74813712 0.33364952 0.66608725
0.34408602 0.74485579 0.33855612 0.66199992
0.34528076 0.74158597 0.34346269 0.65793413
0.34647551 0.73832765 0.34836926 0.65388975
0.34767025 0.73508077 0.35327584 0.64986670
0.34886499 0.73184531 0.35818243 0.64586486
0.35005974 0.72862122 0.36308905 0.64188414
0.35125448 0.72540847 0.36799570 0.63792444
0.35244922 0.72220703 0.37290241 0.63398565
0.35364397 0.71901685 0.37780918 0.63006767
0.35483871 0.71583792 0.38271602 0.62617041
0.35603345 0.71267018 0.38762294 0.62229375
0.35722820 0.70951361 0.39252996 0.61843761
0.35842294 0.70636816 0.39743707 0.61460189
0.35961768 0.70323380 0.40234431 0.61078648
0.36081243 0.70011050 0.40725167 0.60699129
0.36200717 0.69699820 0.41215916 0.60321622
0.36320191 0.69389688 0.41706681 0.59946118
0.36439665 0.69080650 0.42197462 0.59572606
0.36559140 0.68772702 0.42688260 0.59201077
0.36678614 0.68465840 0.43179076 0.58831523
0.36798088 0.68160063 0.43669912 0.58463932
0.36917563 0.67855365 0.44160769 0.58098296
0.37037037 0.67551744 0.44651648 0.57734606
0.37156511 0.67249197 0.45142550 0.57372851
0.37275986 0.66947720 0.45633476 0.57013023
0.37395460 0.66647309 0.46124428 0.56655111
0.37514934 0.66347961 0.46615407 0.56299108
0.37634409 0.66049673 0.47106414 0.55945004
0.37753883 0.65752440 0.47597451 0.55592788
0.37873357 0.65456259 0.48088518 0.55242454
0.37992832 0.65161127 0.48579617 0.54893990
0.38112306 0.64867040 0.49070749 0.54547389
0.38231780 0.64573994 0.49561915 0.54202641
0.38351254 0.64281986 0.50053118 0.53859737
0.38470729 0.63991013 0.50544356 0.53518669
0.38590203 0.63701072 0.51035633 0.53179427
0.38709677 0.63412159 0.51526950 0.52842002
0.38829152 0.63124271 0.52018307 0.52506386
0.38948626 0.62837405 0.52509705 0.52172571
0.39068100 0.62551558 0.53001147 0.51840546
0.39187575 0.62266727 0.53492633 0.51510305
0.39307049 0.61982907 0.53984164 0.51181837
0.39426523 0.61700097 0.54475742 0.50855136
0.39545998 0.61418292 0.54967368 0.50530191
0.39665472 0.61137490 0.55459043 0.50206996
0.39784946 0.60857686 0.55950769 0.49885541
0.39904421 0.60578878 0.56442545 0.49565818
0.40023895 0.60301063 0.56934374 0.49247820
0.40143369 0.60024237 0.57426257 0.48931537
0.40262843 0.59748398 0.57918193 0.48616962
0.40382318 0.59473542 0.58410185 0.48304087
0.40501792 0.59199666 0.58902233 0.47992903
0.40621266 0.58926769 0.59394339 0.47683403
0.40740741 0.58654847 0.59886502 0.47375580
0.40860215 0.58383898 0.60378724 0.47069424
0.40979689 0.58113918 0.60871006 0.46764930
0.41099164 0.57844906 0.61363348 0.46462088
0.41218638 0.57576857 0.61855750 0.46160891
0.41338112 0.57309770 0.62348213 0.45861333
0.41457587 0.57043642 0.62840738 0.45563404
0.41577061 0.56778469 0.63333325 0.45267099
0.41696535 0.56514250 0.63825974 0.44972409
0.41816010 0.56250982 0.64318685 0.44679328
0.41935484 0.55988662 0.64811458 0.44387849
0.42054958 0.55727287 0.65304294 0.44097964
0.42174432 0.55466856 0.65797192 0.43809667
0.42293907 0.55207367 0.66290152 0.43522951
0.42413381 0.54948817 0.66783174 0.43237808
0.42532855 0.54691204 0.67276257 0.42954233
0.42652330 0.54434526 0.67769401 0.42672219
0.42771804 0.54178782 0.68262605 0.42391760
0.42891278 0.53923969 0.68755868 0.42112848
0.43010753 0.53670087 0.69249189 0.41835478
0.43130227 0.53417132 0.69742568 0.41559643
0.43249701 0.53165104 0.70236001 0.41285337
0.43369176 0.52914000 0.70729489 0.41012555
0.43488650 0.52663819 0.71223030 0.40741289
0.43608124 0.52414559 0.71716622 0.40471535
0.43727599 0.52166220 0.72210264 0.40203287
0.43847073 0.51918798 0.72703952 0.39936538
0.43966547 0.51672294 0.73197686 0.39671284
0.44086022 0.51426704 0.73691463 0.39407518
0.44205496 0.51182029 0.74185281 0.39145235
0.44324970 0.50938267 0.74679137 0.38884429
0.44444444 0.50695416 0.75173029 0.38625095
0.44563919 0.50453475 0.75666954 0.38367227
0.44683393 0.50212443 0.76160911 0.38110820
0.44802867 0.49972319 0.76654896 0.37855867
0.44922342 0.49733102 0.77148908 0.37602365
0.45041816 0.49494789 0.77642945 0.37350306
0.45161290 0.49257380 0.78137004 0.37099684
0.45280765 0.49020873 0.78631084 0.36850495
0.45400239 0.48785266 0.79125183 0.36602732
0.45519713 0.48550557 0.79619300 0.36356389
0.45639188 0.48316745 0.80113434 0.36111461
0.45758662 0.48083828 0.80607583 0.35867940
0.45878136 0.47851802 0.81101748 0.35625821
0.45997611 0.47620667 0.81595926 0.35385097
0.46117085 0.47390419 0.82090118 0.35145762
0.46236559 0.47161057 0.82584323 0.34907809
0.46356033 0.46932577 0.83078541 0.34671233
0.46475508 0.46704976 0.83572773 0.34436024
0.46594982 0.46478252 0.84067020 0.34202178
0.46714456 0.46252400 0.84561286 0.33969685
0.46833931 0.46027416 0.85055575 0.33738537
0.46953405 0.45803294 0.85549896 0.33508723
0.47072879 0.45580026 0.86044263 0.33280232
0.47192354 0.45357599 0.86538696 0.33053047
0.47311828 0.45135997 0.87033226 0.32827149
0.47431302 0.44915198 0.87527902 0.32602509
0.47550777 0.44695165 0.88022799 0.32379087
0.47670251 0.44475846 0.88518034 0.32156829
0.47789725 0.44257163 0.89013781 0.31935651
0.47909200 0.44039007 0.89510291 0.31715440
0.48028674 0.43821243 0.90007873 0.31496061
0.48148148 0.43603781 0.90506744 0.31277421
0.48267622 0.43386820 0.91006453 0.31059718
0.48387097 0.43171564 0.91504222 0.30844154
0.48506571 0.42961892 0.91990997 0.30634594
0.48626045 0.42767390 0.92444309 0.30440540
0.48745520 0.42605991 0.92821733 0.30279787
0.48864994 0.42499523 0.93071529 0.30173791
0.48984468 0.42454326 0.93177548 0.30128911
0.49103943 0.42447847 0.93193081 0.30122335
0.49223417 0.42485712 0.93104342 0.30159857
0.49342891 0.42551838 0.92947408 0.30226678
0.49462366 0.42583176 0.92877050 0.30256075
0.49581840 0.42589270 0.92863487 0.30262150
0.49701314 0.42588745 0.92863585 0.30261963
0.49820789 0.42586683 0.92867051 0.30260424
0.49940263 0.42587017 0.92866137 0.30260823
0.50059737 0.42595730 0.92846000 0.30269455
0.50179211 0.42610958 0.92810924 0.30284391
0.50298686 0.42622549 0.92784547 0.30295579
0.50418160 0.42628821 0.92770579 0.30301594
0.50537634 0.42631719 0.92764150 0.30304381
0.50657109 0.42633077 0.92760988 0.30305720
0.50776583 0.42633973 0.92758709 0.30306684
0.50896057 0.42635087 0.92755769 0.30307918
0.51015532 0.42636778 0.92751199 0.30309737
0.51135006 0.42638975 0.92745491 0.30311947
0.51254480 0.42641191 0.92740580 0.30314023
0.51373955 0.42642716 0.92737610 0.30315359
0.51493429 0.42643687 0.92736608 0.30315959
0.51612903 0.42644013 0.92736561 0.30316152
0.51732378 0.42643979 0.92736603 0.30316159
0.51851852 0.42644048 0.92736086 0.30316338
0.51971326 0.42645501 0.92732091 0.30317949
0.52090800 0.42649127 0.92723063 0.30321610
0.52210275 0.42653299 0.92713375 0.30325637
0.52329749 0.42656174 0.92707161 0.30328260
0.52449223 0.42657158 0.92705417 0.30329302
0.52568698 0.42657450 0.92705375 0.30329212
0.52688172 0.42655095 0.92711440 0.30326697
0.52807646 0.42649591 0.92724613 0.30321141
0.52927121 0.42644429 0.92736609 0.30316096
0.53046595 0.42641217 0.92743708 0.30313013
0.53166069 0.42639735 0.92746759 0.30311557
0.53285544 0.42639134 0.92747840 0.30311033
0.53405018 0.42638956 0.92748297 0.30310805
0.53524492 0.42638849 0.92749003 0.30310532
0.53643967 0.42638198 0.92751542 0.30309616
0.53763441 0.42636811 0.92756232 0.30307973
0.53882915 0.42635336 0.92760182 0.30306343
0.54002389 0.42634389 0.92761950 0.30305257
0.54121864 0.42633664 0.92762407 0.30304837
0.54241338 0.42633587 0.92761798 0.30304932
0.54360812 0.42634628 0.92759170 0.30306052
0.54480287 0.42635908 0.92756506 0.30307277
0.54599761 0.42636543 0.92755605 0.30307835
0.54719235 0.42636906 0.92755484 0.30307745
0.54838710 0.42636937 0.92756063 0.30307451
0.54958184 0.42637061 0.92756616 0.30307341
0.55077658 0.42637280 0.92756602 0.30307467
0.55197133 0.42637887 0.92755189 0.30308158
0.55316607 0.42639399 0.92751525 0.30309835
0.55436081 0.42641436 0.92746461 0.30312043
0.55555556 0.42642906 0.92742248 0.30313503
0.55675030 0.42643486 0.92740788 0.30314073
0.55794504 0.42643738 0.92740533 0.30313927
0.55913978 0.42643706 0.92741451 0.30313468
0.56033453 0.42643760 0.92742799 0.30313229
0.56152927 0.42643698 0.92743371 0.30313137
0.56272401 0.42643740 0.92743102 0.30313276
0.56391876 0.42644850 0.92740096 0.30314557
0.56511350 0.42647275 0.92733731 0.30317070
0.56630824 0.42649559 0.92728127 0.30319169
0.56750299 0.42650420 0.92726466 0.30320179
0.56869773 0.42650893 0.92726108 0.30320090
0.56989247 0.42650406 0.92728483 0.30319275
0.57108722 0.42648980 0.92733174 0.30317567
0.57228196 0.42647127 0.92737469 0.30315723
0.57347670 0.42645677 0.92740528 0.30314361
0.57467145 0.42644981 0.92741640 0.30313680
0.57586619 0.42644636 0.92741628 0.30313447
0.57706093 0.42644579 0.92741555 0.30313414
0.57825568 0.42644204 0.92742572 0.30312988
0.57945042 0.42643029 0.92746024 0.30311569
0.58064516 0.42642114 0.92749214 0.30310298
0.58183990 0.42641920 0.92751301 0.30309834
0.58303465 0.42642221 0.92752559 0.30309839
0.58422939 0.42642597 0.92752324 0.30309938
0.58542413 0.42643536 0.92749759 0.30310710
0.58661888 0.42644455 0.92746271 0.30311662
0.58781362 0.42644542 0.92744607 0.30311735
0.58900836 0.42643993 0.92745549 0.30311173
0.59020311 0.42642541 0.92748875 0.30309703
0.59139785 0.42641623 0.92751620 0.30308873
0.59259259 0.42641509 0.92753367 0.30308708
0.59378734 0.42641954 0.92754311 0.30308961
0.59498208 0.42642944 0.92753364 0.30309643
0.59617682 0.42644884 0.92749138 0.30311218
0.59737157 0.42646466 0.92745388 0.30312514
0.59856631 0.42646707 0.92744029 0.30312597
0.59976105 0.42646090 0.92744737 0.30311927
0.60095579 0.42645370 0.92746201 0.30311196
0.60215054 0.42645180 0.92746796 0.30310943
0.60334528 0.42645671 0.92746499 0.30311266
0.60454002 0.42646732 0.92745539 0.30312050
0.60573477 0.42648457 0.92742860 0.30313445
0.60692951 0.42650617 0.92739429 0.30315149
0.60812425 0.42651799 0.92737331 0.30315543
0.60931900 0.42651490 0.92738011 0.30315125
0.61051374 0.42650440 0.92740161 0.30313943
0.61170848 0.42649583 0.92741351 0.30313393
0.61290323 0.42649545 0.92740963 0.30313509
0.61409797 0.42650376 0.92739074 0.30314472
0.61529271 0.42651774 0.92736304 0.30315831
0.61648746 0.42653646 0.92733167 0.30317638
0.61768220 0.42655385 0.92731464 0.30318549
0.61887694 0.42655535 0.92732094 0.30318337
0.62007168 0.42653637 0.92736922 0.30316060
0.62126643 0.42651391 0.92742047 0.30313495
0.62246117 0.42650155 0.92744593 0.30311902
0.62365591 0.42649284 0.92745975 0.30310916
0.62485066 0.42648970 0.92746683 0.30310464
0.62604540 0.42649819 0.92745925 0.30311006
0.62724014 0.42651794 0.92744459 0.30312776
0.62843489 0.42653251 0.92744078 0.30313424
0.62962963 0.42652651 0.92745983 0.30312612
0.63082437 0.42651221 0.92749317 0.30310910
0.63201912 0.42650591 0.92750308 0.30309916
0.63321386 0.42650258 0.92749931 0.30309391
0.63440860 0.42650277 0.92749786 0.30309324
0.63560335 0.42650970 0.92749059 0.30309716
0.63679809 0.42653090 0.92746562 0.30311388
0.63799283 0.42654757 0.92744573 0.30312828
0.63918757 0.42654832 0.92745108 0.30312657
0.64038232 0.42653678 0.92748649 0.30311052
0.64157706 0.42653247 0.92750461 0.30309690
0.64277180 0.42653346 0.92750543 0.30309152
0.64396655 0.42653775 0.92750624 0.30309157
0.64516129 0.42654730 0.92750736 0.30309510
0.64635603 0.42656543 0.92749269 0.30310864
0.64755078 0.42658852 0.92745205 0.30313220
0.64874552 0.42660152 0.92742301 0.30313896
0.64994026 0.42659148 0.92743634 0.30312897
0.65113501 0.42657838 0.92745308 0.30311558
0.65232975 0.42657665 0.92744606 0.30311161
0.65352449 0.42658028 0.92743753 0.30311447
0.65471924 0.42658608 0.92743011 0.30311763
0.65591398 0.42659896 0.92742159 0.30312512
0.65710872 0.42662717 0.92739783 0.30314553
0.65830346 0.42665641 0.92737628 0.30316961
0.65949821 0.42666863 0.92738599 0.30316319
0.66069295 0.42667055 0.92741904 0.30313912
0.66188769 0.42668556 0.92741578 0.30313745
0.66308244 0.42670551 0.92739618 0.30313879
0.66427718 0.42672519 0.92737047 0.30314247
0.66547192 0.42674062 0.92734628 0.30314827
0.66666667 0.42675195 0.92732846 0.30315878
0.66786141 0.42676403 0.92730512 0.30318012
0.66905615 0.42676041 0.92731939 0.30318471
0.67025090 0.42671698 0.92741245 0.30314936
0.67144564 0.42669279 0.92744685 0.30313838
0.67264038 0.42666192 0.92747186 0.30312521
0.67383513 0.42662120 0.92747713 0.30311454
0.67502987 0.42655686 0.92746442 0.30310964
0.67622461 0.42642949 0.92745859 0.30310205
0.67741935 0.42618847 0.92741495 0.30311488
0.67861410 0.42565688 0.92737503 0.30312957
0.67980884 0.42444244 0.92743669 0.30310626
0.68100358 0.42183612 0.92746267 0.30310320
0.68219833 0.41616976 0.92749367 0.30310076
0.68339307 0.40404080 0.92751127 0.30310096
0.68458781 0.37936507 0.92757471 0.30313784
0.68578256 0.33641372 0.92746593 0.30309544
0.68697730 0.28710062 0.92560070 0.30246296
0.68817204 0.26394567 0.92888344 0.30359310
0.68936679 0.26088647 0.92986764 0.30391434
0.69056153 0.26054395 0.92846087 0.30341403
0.69175627 0.26042110 0.92676056 0.30288233
0.69295102 0.26053277 0.92649373 0.30279717
0.69414576 0.26105284 0.92638547 0.30274415
