# x rho u p
0.14000000 1.00000000 0.00000000 1.00000000
0.14333333 1.00000000 0.00000000 1.00000000
0.14666667 1.00000000 0.00000000 1.00000000
0.15000000 1.00000000 0.00000000 1.00000000
0.15333333 1.00000000 0.00000000 1.00000000
0.15666667 1.00000000 0.00000000 1.00000000
0.16000000 1.00000000 0.00000000 1.00000000
0.16333333 1.00000000 0.00000000 1.00000000
0.16666667 1.00000000 0.00000000 1.00000000
0.17000000 1.00000000 0.00000000 1.00000000
0.17333333 1.00000000 0.00000000 1.00000000
0.17666667 1.00000000 0.00000000 1.00000000
0.18000000 1.00000000 0.00000000 1.00000000
0.18333333 1.00000000 0.00000000 1.00000000
0.18666667 1.00000000 0.00000000 1.00000000
0.19000000 1.00000000 0.00000000 1.00000000
0.19333333 1.00000000 0.00000000 1.00000000
0.19666667 1.00000000 0.00000000 1.00000000
0.20000000 1.00000000 0.00000000 1.00000000
0.20333333 1.00000000 0.00000000 1.00000000
0.20666667 1.00000000 0.00000000 1.00000000
0.21000000 0.99999999 0.00000001 0.99999999
0.21333333 0.99999997 0.00000003 0.99999996
0.21666667 0.99999992 0.00000010 0.99999989
0.22000000 0.99999977 0.00000027 0.99999968
0.22333333 0.99999938 0.00000073 0.99999913
0.22666667 0.99999837 0.00000193 0.99999771
0.23000000 0.99999581 0.00000495 0.99999414
0.23333333 0.99998959 0.00001232 0.99998542
0.23666667 0.99997491 0.00002968 0.99996488
0.24000000 0.99994150 0.00006922 0.99991810
0.24333333 0.99986822 0.00015593 0.99981551
0.24666667 0.99971377 0.00033871 0.99959931
0.25000000 0.99940192 0.00070781 0.99916280
0.25333333 0.99880074 0.00141964 0.99832146
0.25666667 0.99769847 0.00272564 0.99677938
0.26000000 0.99578402 0.00499668 0.99410266
0.26333333 0.99264598 0.00872679 0.98971945
0.26666667 0.98780365 0.01450149 0.98296613
0.27000000 0.98076521 0.02293634 0.97317248
0.27333333 0.97105699 0.03465183 0.95970811
0.27666667 0.95806907 0.05047386 0.94177715
0.28000000 0.94141957 0.07101613 0.91892680
0.28333333 0.92610722 0.09023263 0.89803795
0.28666667 0.91255608 0.10735480 0.87967512
0.29000000 0.90011791 0.12338710 0.86291702
0.29333333 0.88828936 0.13862374 0.84706685
0.29666667 0.87694850 0.15341426 0.83194997
0.30000000 0.86611411 0.16808099 0.81758133
0.30333333 0.85523333 0.18209297 0.80322358
0.30666667 0.84486147 0.19633846 0.78961724
0.31000000 0.83475356 0.21044142 0.77639505
0.31333333 0.82448589 0.22404541 0.76305670
0.31666667 0.81451899 0.23778236 0.75016404
0.32000000 0.80498389 0.25174348 0.73788388
0.32333333 0.79531402 0.26542081 0.72548639
0.32666667 0.78560074 0.27866648 0.71311274
0.33000000 0.77619594 0.29228923 0.70118097
0.33333333 0.76720015 0.30612256 0.68981216
0.33666667 0.75797681 0.31963949 0.67821979
0.34000000 0.74867878 0.33268357 0.66659797
0.34333333 0.73963026 0.34610069 0.65534267
0.34666667 0.73110439 0.35992930 0.64477247
0.35000000 0.72243013 0.37355077 0.63407892
0.35333333 0.71346659 0.38653469 0.62308673
0.35666667 0.70467600 0.39950492 0.61236222
0.36000000 0.69634360 0.41321906 0.60224056
0.36333333 0.68835235 0.42710657 0.59256529
0.36666667 0.67992188 0.44044981 0.58243400
0.37000000 0.67132146 0.45310505 0.57212800
0.37333333 0.66295196 0.46610645 0.56217158
0.37666667 0.65524931 0.48003482 0.55303298
0.38000000 0.64771883 0.49407946 0.54414313
0.38333333 0.63957330 0.50722916 0.53459540
0.38666667 0.63128818 0.51962864 0.52489652
0.39000000 0.62326314 0.53255649 0.51559120
0.39333333 0.61606665 0.54669033 0.50724989
0.39666667 0.60906670 0.56102288 0.49918659
0.40000000 0.60126775 0.57418794 0.49028475
0.40333333 0.59322426 0.58628419 0.48107819
0.40666667 0.58544118 0.59888901 0.47228187
0.41000000 0.57859628 0.61314721 0.46454740
0.41333333 0.57225834 0.62802290 0.45740355
0.41666667 0.56494421 0.64150274 0.44929569
0.42000000 0.55710581 0.65332440 0.44051308
0.42333333 0.54941288 0.66526426 0.43203769
0.42666667 0.54256074 0.67917507 0.42452984
0.43000000 0.53700776 0.69481731 0.41836092
0.43333333 0.53059020 0.70938851 0.41145692
0.43666667 0.52308233 0.72131106 0.40328540
0.44000000 0.51548025 0.73204555 0.39499012
0.44333333 0.50837262 0.74428507 0.38748666
0.44666667 0.50308710 0.75974125 0.38180601
0.45000000 0.49803669 0.77596117 0.37647123
0.45333333 0.49135031 0.78915763 0.36951091
0.45666667 0.48399283 0.79974734 0.36150346
0.46000000 0.47658630 0.81045390 0.35381622
0.46333333 0.47012068 0.82386358 0.34731666
0.46666667 0.46571429 0.84076372 0.34266315
0.47000000 0.46058602 0.85674787 0.33752393
0.47333333 0.45428939 0.86922538 0.33094252
0.47666667 0.44703238 0.87863972 0.32332374
0.48000000 0.44035712 0.88930476 0.31673190
0.48333333 0.43504376 0.90218789 0.31161493
0.48666667 0.43203193 0.91688875 0.30848497
0.49000000 0.42909367 0.92799135 0.30565492
0.49333333 0.42637576 0.93253836 0.30282857
0.49666667 0.42366453 0.93084799 0.30034409
0.50000000 0.42377012 0.92875846 0.30048542
0.50333333 0.42487146 0.92739092 0.30146875
0.50666667 0.42637571 0.92982460 0.30300095
0.51000000 0.42685745 0.93060818 0.30349734
0.51333333 0.42683508 0.92983432 0.30347117
0.51666667 0.42590169 0.92746247 0.30251857
0.52000000 0.42549550 0.92677179 0.30211413
0.52333333 0.42556709 0.92710662 0.30219274
0.52666667 0.42633373 0.92869867 0.30295559
0.53000000 0.42678345 0.92924133 0.30338900
0.53333333 0.42681580 0.92880204 0.30342419
0.53666667 0.42630150 0.92739072 0.30290983
0.54000000 0.42596591 0.92682159 0.30256855
0.54333333 0.42593695 0.92712945 0.30253407
0.54666667 0.42635120 0.92818937 0.30294295
0.55000000 0.42666655 0.92867316 0.30325183
0.55333333 0.42670270 0.92845243 0.30329088
0.55666667 0.42641632 0.92759617 0.30301069
0.56000000 0.42619165 0.92703208 0.30278456
0.56333333 0.42617528 0.92712178 0.30276816
0.56666667 0.42640178 0.92773552 0.30299213
0.57000000 0.42663605 0.92816054 0.30322131
0.57333333 0.42670146 0.92800671 0.30328322
0.57666667 0.42658620 0.92744505 0.30316607
0.58000000 0.42645913 0.92695831 0.30303176
0.58333333 0.42647257 0.92692800 0.30303673
0.58666667 0.42660280 0.92721139 0.30315852
0.59000000 0.42676133 0.92757024 0.30331316
0.59333333 0.42677657 0.92758620 0.30332398
0.59666667 0.42671601 0.92730896 0.30325745
0.60000000 0.42662850 0.92689075 0.30317337
0.60333333 0.42667357 0.92672444 0.30321777
0.60666667 0.42681098 0.92668906 0.30335566
0.61000000 0.42696935 0.92682695 0.30351679
0.61333333 0.42696025 0.92690335 0.30351291
0.61666667 0.42683806 0.92696473 0.30340045
0.62000000 0.42667444 0.92691057 0.30324947
0.62333333 0.42659180 0.92704329 0.30318053
0.62666667 0.42656244 0.92724593 0.30315300
0.63000000 0.42656178 0.92742539 0.30317944
0.63333333 0.42651559 0.92754042 0.30316716
0.63666667 0.42640530 0.92770269 0.30308824
0.64000000 0.42625825 0.92766300 0.30297553
0.64333333 0.42620035 0.92769503 0.30295631
0.64666667 0.42619843 0.92765329 0.30298577
0.65000000 0.42618616 0.92762889 0.30305893
0.65333333 0.42611139 0.92762559 0.30310530
0.65666667 0.42581507 0.92764580 0.30310578
0.66000000 0.42515391 0.92771760 0.30304260
0.66333333 0.42398737 0.92768429 0.30297449
0.66666667 0.42187455 0.92759756 0.30292099
0.67000000 0.41805422 0.92758976 0.30292848
0.67333333 0.41127437 0.92769688 0.30301901
0.67666667 0.39948970 0.92775859 0.30313247
0.68000000 0.37958237 0.92778089 0.30317120
0.68333333 0.34710758 0.92786842 0.30322349
0.68666667 0.30597427 0.92942334 0.30376978
0.69000000 0.28200361 0.92804466 0.30325212
0.69333333 0.27044764 0.92531508 0.30235950
0.69666667 0.26564170 0.92455258 0.30215714
0.70000000 0.26398491 0.92486892 0.30232544
0.70333333 0.26348753 0.92586747 0.30270255
0.70666667 0.26356030 0.92785172 0.30335529
0.71000000 0.26434182 0.93047339 0.30425073
0.71333333 0.26475593 0.93074081 0.30433434
0.71666667 0.26505071 0.93001719 0.30408688
0.72000000 0.26519559 0.92788077 0.30341165
0.72333333 0.26516241 0.92531548 0.30258872
0.72666667 0.26522350 0.92438609 0.30230302
0.73000000 0.26528094 0.92418382 0.30222892
0.73333333 0.26537308 0.92447871 0.30230505
0.73666667 0.26582305 0.92656276 0.30296824
0.74000000 0.26648328 0.92943351 0.30389479
0.74333333 0.26664836 0.93004513 0.30406609
0.74666667 0.26665919 0.93007948 0.30404428
0.75000000 0.26647343 0.92935714 0.30377788
0.75333333 0.26564002 0.92612209 0.30267101
0.75666667 0.26522343 0.92505931 0.30229214
0.76000000 0.26507124 0.92511023 0.30231031
0.76333333 0.26497661 0.92549654 0.30242174
0.76666667 0.26517516 0.92728859 0.30301032
0.77000000 0.26554149 0.92937316 0.30369910
0.77333333 0.26560301 0.92969512 0.30380000
0.77666667 0.26562471 0.92961971 0.30377504
0.78000000 0.26546195 0.92840072 0.30337009
0.78333333 0.26507892 0.92606678 0.30258859
0.78666667 0.26506390 0.92556029 0.30242014
0.79000000 0.26519321 0.92553547 0.30241202
0.79333333 0.26547731 0.92630610 0.30267217
0.79666667 0.26602876 0.92873844 0.30349047
0.80000000 0.26619278 0.92948201 0.30374443
0.80333333 0.26618183 0.92949509 0.30375783
0.80666667 0.26601704 0.92905211 0.30360872
0.81000000 0.26543101 0.92677770 0.30285267
0.81333333 0.26511800 0.92563724 0.30248276
0.81666667 0.26504700 0.92559890 0.30245796
0.82000000 0.26506745 0.92577799 0.30256094
0.82333333 0.26542032 0.92755938 0.30314518
0.82666667 0.26574030 0.92916804 0.30363020
0.83000000 0.26587861 0.92907698 0.30381169
0.83333333 0.26572141 0.92975762 0.30358682
0.83666667 0.26598875 0.92789649 0.30379716
0.84000000 0.26533436 0.92784303 0.30268123
0.84333333 0.26462897 0.92041561 0.30142801
0.84666667 0.25071014 0.85895131 0.27970490
0.85000000 0.17042545 0.40231884 0.16154113
0.85333333 0.12919090 0.03780592 0.10490275
0.85666667 0.12524937 0.00212111 0.10027994
0.86000000 0.12501405 0.00011897 0.10001574
0.86333333 0.12500078 0.00000660 0.10000087
0.86666667 0.12500004 0.00000037 0.10000005
0.87000000 0.12500000 0.00000002 0.10000000
0.87333333 0.12500000 0.00000000 0.10000000
0.87666667 0.12500000 0.00000000 0.10000000
0.88000000 0.12500000 0.00000000 0.10000000
0.88333333 0.12500000 0.00000000 0.10000000
0.88666667 0.12500000 0.00000000 0.10000000
0.89000000 0.12500000 0.00000000 0.10000000
0.89333333 0.12500000 0.00000000 0.10000000
0.89666667 0.12500000 0.00000000 0.10000000
0.90000000 0.12500000 0.00000000 0.10000000
0.90333333 0.12500000 0.00000000 0.10000000
0.90666667 0.12500000 0.00000000 0.10000000
0.91000000 0.12500000 0.00000000 0.10000000
0.91333333 0.12500000 0.00000000 0.10000000
0.91666667 0.12500000 0.00000000 0.10000000
0.92000000 0.12500000 0.00000000 0.10000000
0.92333333 0.12500000 0.00000000 0.10000000
0.92666667 0.12500000 0.00000000 0.10000000
0.93000000 0.12500000 0.00000000 0.10000000
0.93333333 0.12500000 0.00000000 0.10000000
0.93666667 0.12500000 0.00000000 0.10000000
0.94000000 0.12500000 0.00000000 0.10000000
0.94333333 0.12500000 0.00000000 0.10000000
0.94666667 0.12500000 0.00000000 0.10000000
0.95000000 0.12500000 0.00000000 0.10000000
0.95333333 0.12500000 0.00000000 0.10000000
0.95666667 0.12500000 0.00000000 0.10000000
0.96000000 0.12500000 0.00000000 0.10000000
0.96333333 0.12500000 0.00000000 0.10000000
0.96666667 0.12500000 0.00000000 0.10000000
0.97000000 0.12500000 0.00000000 0.10000000
0.97333333 0.12500000 0.00000000 0.10000000
0.97666667 0.12500000 0.00000000 0.10000000
0.98000000 0.12500000 0.00000000 0.10000000
0.98333333 0.12500000 0.00000000 0.10000000
0.98666667 0.12500000 0.00000000 0.10000000
0.99000000 0.12500000 0.00000000 0.10000000
0.99333333 0.12500000 0.00000000 0.10000000
0.99666667 0.12500000 0.00000000 0.10000000
