# x rho u p
0.02057357 1.00000000 0.00000000 1.00000000
0.02078138 1.00000000 0.00000000 1.00000000
0.02098919 1.00000000 0.00000000 1.00000000
0.02119701 1.00000000 0.00000000 1.00000000
0.02140482 1.00000000 0.00000000 1.00000000
0.02161264 1.00000000 0.00000000 1.00000000
0.02182045 1.00000000 0.00000000 1.00000000
0.02202826 1.00000000 0.00000000 1.00000000
0.02223608 1.00000000 0.00000000 1.00000000
0.02244389 1.00000000 0.00000000 1.00000000
0.02265170 1.00000000 0.00000000 1.00000000
0.02285952 1.00000000 0.00000000 1.00000000
0.02306733 1.00000000 0.00000000 1.00000000
0.02327515 1.00000000 0.00000000 1.00000000
0.02348296 1.00000000 0.00000000 1.00000000
0.02369077 1.00000000 0.00000000 1.00000000
0.02389859 1.00000000 0.00000000 1.00000000
0.02410640 1.00000000 0.00000000 1.00000000
0.02431421 1.00000000 0.00000000 1.00000000
0.02452203 1.00000000 0.00000000 1.00000000
0.02472984 1.00000000 0.00000000 1.00000000
0.02493766 1.00000000 0.00000000 1.00000000
0.02514547 1.00000000 0.00000000 1.00000000
0.02535328 1.00000000 0.00000000 1.00000000
0.02556110 1.00000000 0.00000000 1.00000000
0.02576891 1.00000000 0.00000000 1.00000000
0.02597672 1.00000000 0.00000000 1.00000000
0.02618454 1.00000000 0.00000000 1.00000000
0.02639235 1.00000000 0.00000000 1.00000000
0.02660017 1.00000000 0.00000000 1.00000000
0.02680798 1.00000000 0.00000000 1.00000000
0.02701579 1.00000000 0.00000000 1.00000000
0.02722361 1.00000000 0.00000000 1.00000000
0.02743142 1.00000000 0.00000000 1.00000000
0.02763924 1.00000000 0.00000000 1.00000000
0.02784705 1.00000000 0.00000000 1.00000000
0.02805486 1.00000000 0.00000000 1.00000000
0.02826268 1.00000000 0.00000000 1.00000000
0.02847049 1.00000000 0.00000000 1.00000000
0.02867830 1.00000000 0.00000000 1.00000000
0.02888612 1.00000000 0.00000000 1.00000000
0.02909393 1.00000000 0.00000000 1.00000000
0.02930175 1.00000000 0.00000000 1.00000000
0.02950956 1.00000000 0.00000000 1.00000000
0.02971737 1.00000000 0.00000000 1.00000000
0.02992519 1.00000000 0.00000000 1.00000000
0.03013300 1.00000000 0.00000000 1.00000000
0.03034081 1.00000000 0.00000000 1.00000000
0.03054863 1.00000000 0.00000000 1.00000000
0.03075644 1.00000000 0.00000000 1.00000000
0.03096426 1.00000000 0.00000000 1.00000000
0.03117207 1.00000000 0.00000000 1.00000000
0.03137988 1.00000000 0.00000000 1.00000000
0.03158770 1.00000000 0.00000000 1.00000000
0.03179551 1.00000000 0.00000000 1.00000000
0.03200333 1.00000000 0.00000000 1.00000000
0.03221114 1.00000000 0.00000000 1.00000000
0.03241895 1.00000000 0.00000000 1.00000000
0.03262677 1.00000000 0.00000000 1.00000000
0.03283458 1.00000000 0.00000000 1.00000000
0.03304239 1.00000000 0.00000000 1.00000000
0.03325021 1.00000000 0.00000000 1.00000000
0.03345802 1.00000000 0.00000000 1.00000000
0.03366584 1.00000000 0.00000000 1.00000000
0.03387365 1.00000000 0.00000000 1.00000000
0.03408146 1.00000000 0.00000000 1.00000000
0.03428928 1.00000000 0.00000000 1.00000000
0.03449709 1.00000000 0.00000000 1.00000000
0.03470490 1.00000000 0.00000000 1.00000000
0.03491272 1.00000000 0.00000000 1.00000000
0.03512053 1.00000000 0.00000000 1.00000000
0.03532835 1.00000000 0.00000000 1.00000000
0.03553616 1.00000000 0.00000000 1.00000000
0.03574397 1.00000000 0.00000000 1.00000000
0.03595179 1.00000000 0.00000000 1.00000000
0.03615960 1.00000000 0.00000000 1.00000000
0.03636741 1.00000000 0.00000000 1.00000000
0.03657523 1.00000000 0.00000000 1.00000000
0.03678304 1.00000000 0.00000000 1.00000000
0.03699086 1.00000000 0.00000000 1.00000000
0.03719867 1.00000000 0.00000000 1.00000000
0.03740648 1.00000000 0.00000000 1.00000000
0.03761430 1.00000000 0.00000000 1.00000000
0.03782211 1.00000000 0.00000000 1.00000000
0.03802993 1.00000000 0.00000000 1.00000000
0.03823774 1.00000000 0.00000000 1.00000000
0.03844555 1.00000000 0.00000000 1.00000000
0.03865337 1.00000000 0.00000000 1.00000000
0.03886118 1.00000000 0.00000000 1.00000000
0.03906899 1.00000000 0.00000000 1.00000000
0.03927681 1.00000000 0.00000000 1.00000000
0.03948462 1.00000000 0.00000000 1.00000000
0.03969244 1.00000000 0.00000000 1.00000000
0.03990025 1.00000000 0.00000000 1.00000000
0.04010806 1.00000000 0.00000000 1.00000000
0.04031588 1.00000000 0.00000000 1.00000000
0.04052369 1.00000000 0.00000000 1.00000000
0.04073150 1.00000000 0.00000000 1.00000000
0.04093932 1.00000000 0.00000000 1.00000000
0.04114713 1.00000000 0.00000000 1.00000000
0.04135495 1.00000000 0.00000000 1.00000000
0.04156276 1.00000000 0.00000000 1.00000000
0.04177057 1.00000000 0.00000000 1.00000000
0.04197839 1.00000000 0.00000000 1.00000000
0.04218620 1.00000000 0.00000000 1.00000000
0.04239401 1.00000000 0.00000000 1.00000000
0.04260183 1.00000000 0.00000000 1.00000000
0.04280964 1.00000000 0.00000000 1.00000000
0.04301746 1.00000000 0.00000000 1.00000000
0.04322527 1.00000000 0.00000000 1.00000000
0.04343308 1.00000000 0.00000000 1.00000000
0.04364090 1.00000000 0.00000000 1.00000000
0.04384871 1.00000000 0.00000000 1.00000000
0.04405653 1.00000000 0.00000000 1.00000000
0.04426434 1.00000000 0.00000000 1.00000000
0.04447215 1.00000000 0.00000000 1.00000000
0.04467997 1.00000000 0.00000000 1.00000000
0.04488778 1.00000000 0.00000000 1.00000000
0.04509559 1.00000000 0.00000000 1.00000000
0.04530341 1.00000000 0.00000000 1.00000000
0.04551122 1.00000000 0.00000000 1.00000000
0.04571904 1.00000000 0.00000000 1.00000000
0.04592685 1.00000000 0.00000000 1.00000000
0.04613466 1.00000000 0.00000000 1.00000000
0.04634248 1.00000000 0.00000000 1.00000000
0.04655029 1.00000000 0.00000000 1.00000000
0.04675810 1.00000000 0.00000000 1.00000000
0.04696592 1.00000000 0.00000000 1.00000000
0.04717373 1.00000000 0.00000000 1.00000000
0.04738155 1.00000000 0.00000000 1.00000000
0.04758936 1.00000000 0.00000000 1.00000000
0.04779717 1.00000000 0.00000000 1.00000000
0.04800499 1.00000000 0.00000000 1.00000000
0.04821280 1.00000000 0.00000000 1.00000000
0.04842062 1.00000000 0.00000000 1.00000000
0.04862843 1.00000000 0.00000000 1.00000000
0.04883624 1.00000000 0.00000000 1.00000000
0.04904406 1.00000000 0.00000000 1.00000000
0.04925187 1.00000000 0.00000000 1.00000000
0.04945968 1.00000000 0.00000000 1.00000000
0.04966750 1.00000000 0.00000000 1.00000000
0.04987531 1.00000000 0.00000000 1.00000000
0.05008313 1.00000000 0.00000000 1.00000000
0.05029094 1.00000000 0.00000000 1.00000000
0.05049875 1.00000000 0.00000000 1.00000000
0.05070657 1.00000000 0.00000000 1.00000000
0.05091438 1.00000000 0.00000000 1.00000000
0.05112219 1.00000000 0.00000000 1.00000000
0.05133001 1.00000000 0.00000000 1.00000000
0.05153782 1.00000000 0.00000000 1.00000000
0.05174564 1.00000000 0.00000000 1.00000000
0.05195345 1.00000000 0.00000000 1.00000000
0.05216126 1.00000000 0.00000000 1.00000000
0.05236908 1.00000000 0.00000000 1.00000000
0.05257689 1.00000000 0.00000000 1.00000000
0.05278470 1.00000000 0.00000000 1.00000000
0.05299252 1.00000000 0.00000000 1.00000000
0.05320033 1.00000000 0.00000000 1.00000000
0.05340815 1.00000000 0.00000000 1.00000000
0.05361596 1.00000000 0.00000000 1.00000000
0.05382377 1.00000000 0.00000000 1.00000000
0.05403159 1.00000000 0.00000000 1.00000000
0.05423940 1.00000000 0.00000000 1.00000000
0.05444722 1.00000000 0.00000000 1.00000000
0.05465503 1.00000000 0.00000000 1.00000000
0.05486284 1.00000000 0.00000000 1.00000000
0.05507066 1.00000000 0.00000000 1.00000000
0.05527847 1.00000000 0.00000000 1.00000000
0.05548628 1.00000000 0.00000000 1.00000000
0.05569410 1.00000000 0.00000000 1.00000000
0.05590191 1.00000000 0.00000000 1.00000000
0.05610973 1.00000000 0.00000000 1.00000000
0.05631754 1.00000000 0.00000000 1.00000000
0.05652535 1.00000000 0.00000000 1.00000000
0.05673317 1.00000000 0.00000000 1.00000000
0.05694098 1.00000000 0.00000000 1.00000000
0.05714879 1.00000000 0.00000000 1.00000000
0.05735661 1.00000000 0.00000000 1.00000000
0.05756442 1.00000000 0.00000000 1.00000000
0.05777224 1.00000000 0.00000000 1.00000000
0.05798005 1.00000000 0.00000000 1.00000000
0.05818786 1.00000000 0.00000000 1.00000000
0.05839568 1.00000000 0.00000000 1.00000000
0.05860349 1.00000000 0.00000000 1.00000000
0.05881131 1.00000000 0.00000000 1.00000000
0.05901912 1.00000000 0.00000000 1.00000000
0.05922693 1.00000000 0.00000000 1.00000000
0.05943475 1.00000000 0.00000000 1.00000000
0.05964256 1.00000000 0.00000000 1.00000000
0.05985037 1.00000000 0.00000000 1.00000000
0.06005819 1.00000000 0.00000000 1.00000000
0.06026600 1.00000000 0.00000000 1.00000000
0.06047382 1.00000000 0.00000000 1.00000000
0.06068163 1.00000000 0.00000000 1.00000000
0.06088944 1.00000000 0.00000000 1.00000000
0.06109726 1.00000000 0.00000000 1.00000000
0.06130507 1.00000000 0.00000000 1.00000000
0.06151288 1.00000000 0.00000000 1.00000000
0.06172070 1.00000000 0.00000000 1.00000000
0.06192851 1.00000000 0.00000000 1.00000000
0.06213633 1.00000000 0.00000000 1.00000000
0.06234414 1.00000000 0.00000000 1.00000000
0.06255195 1.00000000 0.00000000 1.00000000
0.06275977 1.00000000 0.00000000 1.00000000
0.06296758 1.00000000 0.00000000 1.00000000
0.06317539 1.00000000 0.00000000 1.00000000
0.06338321 1.00000000 0.00000000 1.00000000
0.06359102 1.00000000 0.00000000 1.00000000
0.06379884 1.00000000 0.00000000 1.00000000
0.06400665 1.00000000 0.00000000 1.00000000
0.06421446 1.00000000 0.00000000 1.00000000
0.06442228 1.00000000 0.00000000 1.00000000
0.06463009 1.00000000 0.00000000 1.00000000
0.06483791 1.00000000 0.00000000 1.00000000
0.06504572 1.00000000 0.00000000 1.00000000
0.06525353 1.00000000 0.00000000 1.00000000
0.06546135 1.00000000 0.00000000 1.00000000
0.06566916 1.00000000 0.00000000 1.00000000
0.06587697 1.00000000 0.00000000 1.00000000
0.06608479 1.00000000 0.00000000 1.00000000
0.06629260 1.00000000 0.00000000 1.00000000
0.06650042 1.00000000 0.00000000 1.00000000
0.06670823 1.00000000 0.00000000 1.00000000
0.06691604 1.00000000 0.00000000 1.00000000
0.06712386 1.00000000 0.00000000 1.00000000
0.06733167 1.00000000 0.00000000 1.00000000
0.06753948 1.00000000 0.00000000 1.00000000
0.06774730 1.00000000 0.00000000 1.00000000
0.06795511 1.00000000 0.00000000 1.00000000
0.06816293 1.00000000 0.00000000 1.00000000
0.06837074 1.00000000 0.00000000 1.00000000
0.06857855 1.00000000 0.00000000 1.00000000
0.06878637 1.00000000 0.00000000 1.00000000
0.06899418 1.00000000 0.00000000 1.00000000
0.06920200 1.00000000 0.00000000 1.00000000
0.06940981 1.00000000 0.00000000 1.00000000
0.06961762 1.00000000 0.00000000 1.00000000
0.06982544 1.00000000 0.00000000 1.00000000
0.07003325 1.00000000 0.00000000 1.00000000
0.07024106 1.00000000 0.00000000 1.00000000
0.07044888 1.00000000 0.00000000 1.00000000
0.07065669 1.00000000 0.00000000 1.00000000
0.07086451 1.00000000 0.00000000 1.00000000
0.07107232 1.00000000 0.00000000 1.00000000
0.07128013 1.00000000 0.00000000 1.00000000
0.07148795 1.00000000 0.00000000 1.00000000
0.07169576 1.00000000 0.00000000 1.00000000
0.07190357 1.00000000 0.00000000 1.00000000
0.07211139 1.00000000 0.00000000 1.00000000
0.07231920 1.00000000 0.00000000 1.00000000
0.07252702 1.00000000 0.00000000 1.00000000
0.07273483 1.00000000 0.00000000 1.00000000
0.07294264 1.00000000 0.00000000 1.00000000
0.07315046 1.00000000 0.00000000 1.00000000
0.07335827 1.00000000 0.00000000 1.00000000
0.07356608 1.00000000 0.00000000 1.00000000
0.07377390 1.00000000 0.00000000 1.00000000
0.07398171 1.00000000 0.00000000 1.00000000
0.07418953 1.00000000 0.00000000 1.00000000
0.07439734 1.00000000 0.00000000 1.00000000
0.07460515 1.00000000 0.00000000 1.00000000
0.07481297 1.00000000 0.00000000 1.00000000
0.07502078 1.00000000 0.00000000 1.00000000
0.07522860 1.00000000 0.00000000 1.00000000
0.07543641 1.00000000 0.00000000 1.00000000
0.07564422 1.00000000 0.00000000 1.00000000
0.07585204 1.00000000 0.00000000 1.00000000
0.07605985 1.00000000 0.00000000 1.00000000
0.07626766 1.00000000 0.00000000 1.00000000
0.07647548 1.00000000 0.00000000 1.00000000
0.07668329 1.00000000 0.00000000 1.00000000
0.07689111 1.00000000 0.00000000 1.00000000
0.07709892 1.00000000 0.00000000 1.00000000
0.07730673 1.00000000 0.00000000 1.00000000
0.07751455 1.00000000 0.00000000 1.00000000
0.07772236 1.00000000 0.00000000 1.00000000
0.07793017 1.00000000 0.00000000 1.00000000
0.07813799 1.00000000 0.00000000 1.00000000
0.07834580 1.00000000 0.00000000 1.00000000
0.07855362 1.00000000 0.00000000 1.00000000
0.07876143 1.00000000 0.00000000 1.00000000
0.07896924 1.00000000 0.00000000 1.00000000
0.07917706 1.00000000 0.00000000 1.00000000
0.07938487 1.00000000 0.00000000 1.00000000
0.07959268 1.00000000 0.00000000 1.00000000
0.07980050 1.00000000 0.00000000 1.00000000
0.08000831 1.00000000 0.00000000 1.00000000
0.08021613 1.00000000 0.00000000 1.00000000
0.08042394 1.00000000 0.00000000 1.00000000
0.08063175 1.00000000 0.00000000 1.00000000
0.08083957 1.00000000 0.00000000 1.00000000
0.08104738 1.00000000 0.00000000 1.00000000
0.08125520 1.00000000 0.00000000 1.00000000
0.08146301 1.00000000 0.00000000 1.00000000
0.08167082 1.00000000 0.00000000 1.00000000
0.08187864 1.00000000 0.00000000 1.00000000
0.08208645 1.00000000 0.00000000 1.00000000
0.08229426 1.00000000 0.00000000 1.00000000
0.08250208 1.00000000 0.00000000 1.00000000
0.08270989 1.00000000 0.00000000 1.00000000
0.08291771 1.00000000 0.00000000 1.00000000
0.08312552 1.00000000 0.00000000 1.00000000
0.08333333 1.00000000 0.00000000 1.00000000
0.08354115 1.00000000 0.00000000 1.00000000
0.08374896 1.00000000 0.00000000 1.00000000
0.08395677 1.00000000 0.00000000 1.00000000
0.08416459 1.00000000 0.00000000 1.00000000
0.08437240 1.00000000 0.00000000 1.00000000
0.08458022 1.00000000 0.00000000 1.00000000
0.08478803 1.00000000 0.00000000 1.00000000
0.08499584 1.00000000 0.00000000 1.00000000
0.08520366 1.00000000 0.00000000 1.00000000
0.08541147 1.00000000 0.00000000 1.00000000
0.08561929 1.00000000 0.00000000 1.00000000
0.08582710 1.00000000 0.00000000 1.00000000
0.08603491 1.00000000 0.00000000 1.00000000
0.08624273 1.00000000 0.00000000 1.00000000
0.08645054 1.00000000 0.00000000 1.00000000
0.08665835 1.00000000 0.00000000 1.00000000
0.08686617 1.00000000 0.00000000 1.00000000
0.08707398 1.00000000 0.00000000 1.00000000
0.08728180 1.00000000 0.00000000 1.00000000
0.08748961 1.00000000 0.00000000 1.00000000
0.08769742 1.00000000 0.00000000 1.00000000
0.08790524 1.00000000 0.00000000 1.00000000
0.08811305 1.00000000 0.00000000 1.00000000
0.08832086 1.00000000 0.00000000 1.00000000
0.08852868 1.00000000 0.00000000 1.00000000
0.08873649 1.00000000 0.00000000 1.00000000
0.08894431 1.00000000 0.00000000 1.00000000
0.08915212 1.00000000 0.00000000 1.00000000
0.08935993 1.00000000 0.00000000 1.00000000
0.08956775 1.00000000 0.00000000 1.00000000
0.08977556 1.00000000 0.00000000 1.00000000
0.08998337 1.00000000 0.00000000 1.00000000
0.09019119 1.00000000 0.00000000 1.00000000
0.09039900 1.00000000 0.00000000 1.00000000
0.09060682 1.00000000 0.00000000 1.00000000
0.09081463 1.00000000 0.00000000 1.00000000
0.09102244 1.00000000 0.00000000 1.00000000
0.09123026 1.00000000 0.00000000 1.00000000
0.09143807 1.00000000 0.00000000 1.00000000
0.09164589 1.00000000 0.00000000 1.00000000
0.09185370 1.00000000 0.00000000 1.00000000
0.09206151 1.00000000 0.00000000 1.00000000
0.09226933 1.00000000 0.00000000 1.00000000
0.09247714 1.00000000 0.00000000 1.00000000
0.09268495 1.00000000 0.00000000 1.00000000
0.09289277 1.00000000 0.00000000 1.00000000
0.09310058 1.00000000 0.00000000 1.00000000
0.09330840 1.00000000 0.00000000 1.00000000
0.09351621 1.00000000 0.00000000 1.00000000
0.09372402 1.00000000 0.00000000 1.00000000
0.09393184 1.00000000 0.00000000 1.00000000
0.09413965 1.00000000 0.00000000 1.00000000
0.09434746 1.00000000 0.00000000 1.00000000
0.09455528 1.00000000 0.00000000 1.00000000
0.09476309 1.00000000 0.00000000 1.00000000
0.09497091 1.00000000 0.00000000 1.00000000
0.09517872 1.00000000 0.00000000 1.00000000
0.09538653 1.00000000 0.00000000 1.00000000
0.09559435 1.00000000 0.00000000 1.00000000
0.09580216 1.00000000 0.00000000 1.00000000
0.09600998 1.00000000 0.00000000 1.00000000
0.09621779 1.00000000 0.00000000 1.00000000
0.09642560 1.00000000 0.00000000 1.00000000
0.09663342 1.00000000 0.00000000 1.00000000
0.09684123 1.00000000 0.00000000 1.00000000
0.09704904 1.00000000 0.00000000 1.00000000
0.09725686 1.00000000 0.00000000 1.00000000
0.09746467 1.00000000 0.00000000 1.00000000
0.09767249 1.00000000 0.00000000 1.00000000
0.09788030 1.00000000 0.00000000 1.00000000
0.09808811 1.00000000 0.00000000 1.00000000
0.09829593 1.00000000 0.00000000 1.00000000
0.09850374 1.00000000 0.00000000 1.00000000
0.09871155 1.00000000 0.00000000 1.00000000
0.09891937 1.00000000 0.00000000 1.00000000
0.09912718 1.00000000 0.00000000 1.00000000
0.09933500 1.00000000 0.00000000 1.00000000
0.09954281 1.00000000 0.00000000 1.00000000
0.09975062 1.00000000 0.00000000 1.00000000
0.09995844 1.00000000 0.00000000 1.00000000
0.10016625 1.00000000 0.00000000 1.00000000
0.10037406 1.00000000 0.00000000 1.00000000
0.10058188 1.00000000 0.00000000 1.00000000
0.10078969 1.00000000 0.00000000 1.00000000
0.10099751 1.00000000 0.00000000 1.00000000
0.10120532 1.00000000 0.00000000 1.00000000
0.10141313 1.00000000 0.00000000 1.00000000
0.10162095 1.00000000 0.00000000 1.00000000
0.10182876 1.00000000 0.00000000 1.00000000
0.10203658 1.00000000 0.00000000 1.00000000
0.10224439 1.00000000 0.00000000 1.00000000
0.10245220 1.00000000 0.00000000 1.00000000
0.10266002 1.00000000 0.00000000 1.00000000
0.10286783 1.00000000 0.00000000 1.00000000
0.10307564 1.00000000 0.00000000 1.00000000
0.10328346 1.00000000 0.00000000 1.00000000
0.10349127 1.00000000 0.00000000 1.00000000
0.10369909 1.00000000 0.00000000 1.00000000
0.10390690 1.00000000 0.00000000 1.00000000
0.10411471 1.00000000 0.00000000 1.00000000
0.10432253 1.00000000 0.00000000 1.00000000
0.10453034 1.00000000 0.00000000 1.00000000
0.10473815 1.00000000 0.00000000 1.00000000
0.10494597 1.00000000 0.00000000 1.00000000
0.10515378 1.00000000 0.00000000 1.00000000
0.10536160 1.00000000 0.00000000 1.00000000
0.10556941 1.00000000 0.00000000 1.00000000
0.10577722 1.00000000 0.00000000 1.00000000
0.10598504 1.00000000 0.00000000 1.00000000
0.10619285 1.00000000 0.00000000 1.00000000
0.10640067 1.00000000 0.00000000 1.00000000
0.10660848 1.00000000 0.00000000 1.00000000
0.10681629 1.00000000 0.00000000 1.00000000
0.10702411 1.00000000 0.00000000 1.00000000
0.10723192 1.00000000 0.00000000 1.00000000
0.10743973 1.00000000 0.00000000 1.00000000
0.10764755 1.00000000 0.00000000 1.00000000
0.10785536 1.00000000 0.00000000 1.00000000
0.10806318 1.00000000 0.00000000 1.00000000
0.10827099 1.00000000 0.00000000 1.00000000
0.10847880 1.00000000 0.00000000 1.00000000
0.10868662 1.00000000 0.00000000 1.00000000
0.10889443 1.00000000 0.00000000 1.00000000
0.10910224 1.00000000 0.00000000 1.00000000
0.10931006 1.00000000 0.00000000 1.00000000
0.10951787 1.00000000 0.00000000 1.00000000
0.10972569 1.00000000 0.00000000 1.00000000
0.10993350 1.00000000 0.00000000 1.00000000
0.11014131 1.00000000 0.00000000 1.00000000
0.11034913 1.00000000 0.00000000 1.00000000
0.11055694 1.00000000 0.00000000 1.00000000
0.11076475 1.00000000 0.00000000 1.00000000
0.11097257 1.00000000 0.00000000 1.00000000
0.11118038 1.00000000 0.00000000 1.00000000
0.11138820 1.00000000 0.00000000 1.00000000
0.11159601 1.00000000 0.00000000 1.00000000
0.11180382 1.00000000 0.00000000 1.00000000
0.11201164 1.00000000 0.00000000 1.00000000
0.11221945 1.00000000 0.00000000 1.00000000
0.11242727 1.00000000 0.00000000 1.00000000
0.11263508 1.00000000 0.00000000 1.00000000
0.11284289 1.00000000 0.00000000 1.00000000
0.11305071 1.00000000 0.00000000 1.00000000
0.11325852 1.00000000 0.00000000 1.00000000
0.11346633 1.00000000 0.00000000 1.00000000
0.11367415 1.00000000 0.00000000 1.00000000
0.11388196 1.00000000 0.00000000 1.00000000
0.11408978 1.00000000 0.00000000 1.00000000
0.11429759 1.00000000 0.00000000 1.00000000
0.11450540 1.00000000 0.00000000 1.00000000
0.11471322 1.00000000 0.00000000 1.00000000
0.11492103 1.00000000 0.00000000 1.00000000
0.11512884 1.00000000 0.00000000 1.00000000
0.11533666 1.00000000 0.00000000 1.00000000
0.11554447 1.00000000 0.00000000 1.00000000
0.11575229 1.00000000 0.00000000 1.00000000
0.11596010 1.00000000 0.00000000 1.00000000
0.11616791 1.00000000 0.00000000 1.00000000
0.11637573 1.00000000 0.00000000 1.00000000
0.11658354 1.00000000 0.00000000 1.00000000
0.11679135 1.00000000 0.00000000 1.00000000
0.11699917 1.00000000 0.00000000 1.00000000
0.11720698 1.00000000 0.00000000 1.00000000
0.11741480 1.00000000 0.00000000 1.00000000
0.11762261 1.00000000 0.00000000 1.00000000
0.11783042 1.00000000 0.00000000 1.00000000
0.11803824 1.00000000 0.00000000 1.00000000
0.11824605 1.00000000 0.00000000 1.00000000
0.11845387 1.00000000 0.00000000 1.00000000
0.11866168 1.00000000 0.00000000 1.00000000
0.11886949 1.00000000 0.00000000 1.00000000
0.11907731 1.00000000 0.00000000 1.00000000
0.11928512 1.00000000 0.00000000 1.00000000
0.11949293 1.00000000 0.00000000 1.00000000
0.11970075 1.00000000 0.00000000 1.00000000
0.11990856 1.00000000 0.00000000 1.00000000
0.12011638 1.00000000 0.00000000 1.00000000
0.12032419 1.00000000 0.00000000 1.00000000
0.12053200 1.00000000 0.00000000 1.00000000
0.12073982 1.00000000 0.00000000 1.00000000
