# x rho u p
0.07125000 1.00000000 0.00000000 1.00000000
0.07187500 1.00000000 0.00000000 1.00000000
0.07250000 1.00000000 0.00000000 1.00000000
0.07312500 1.00000000 0.00000000 1.00000000
0.07375000 1.00000000 0.00000000 1.00000000
0.07437500 1.00000000 0.00000000 1.00000000
0.07500000 1.00000000 0.00000000 1.00000000
0.07562500 1.00000000 0.00000000 1.00000000
0.07625000 1.00000000 0.00000000 1.00000000
0.07687500 1.00000000 0.00000000 1.00000000
0.07750000 1.00000000 0.00000000 1.00000000
0.07812500 1.00000000 0.00000000 1.00000000
0.07875000 1.00000000 0.00000000 1.00000000
0.07937500 1.00000000 0.00000000 1.00000000
0.08000000 1.00000000 0.00000000 1.00000000
0.08062500 1.00000000 0.00000000 1.00000000
0.08125000 1.00000000 0.00000000 1.00000000
0.08187500 1.00000000 0.00000000 1.00000000
0.08250000 1.00000000 0.00000000 1.00000000
0.08312500 1.00000000 0.00000000 1.00000000
0.08375000 1.00000000 0.00000000 1.00000000
0.08437500 1.00000000 0.00000000 1.00000000
0.08500000 1.00000000 0.00000000 1.00000000
0.08562500 1.00000000 0.00000000 1.00000000
0.08625000 1.00000000 0.00000000 1.00000000
0.08687500 1.00000000 0.00000000 1.00000000
0.08750000 1.00000000 0.00000000 1.00000000
0.08812500 1.00000000 0.00000000 1.00000000
0.08875000 1.00000000 0.00000000 1.00000000
0.08937500 1.00000000 0.00000000 1.00000000
0.09000000 1.00000000 0.00000000 1.00000000
0.09062500 1.00000000 0.00000000 1.00000000
0.09125000 1.00000000 0.00000000 1.00000000
0.09187500 1.00000000 0.00000000 1.00000000
0.09250000 1.00000000 0.00000000 1.00000000
0.09312500 1.00000000 0.00000000 1.00000000
0.09375000 1.00000000 0.00000000 1.00000000
0.09437500 1.00000000 0.00000000 1.00000000
0.09500000 1.00000000 0.00000000 1.00000000
0.09562500 1.00000000 0.00000000 1.00000000
0.09625000 1.00000000 0.00000000 1.00000000
0.09687500 1.00000000 0.00000000 1.00000000
0.09750000 1.00000000 0.00000000 1.00000000
0.09812500 1.00000000 0.00000000 1.00000000
0.09875000 1.00000000 0.00000000 1.00000000
0.09937500 1.00000000 0.00000000 1.00000000
0.10000000 1.00000000 0.00000000 1.00000000
0.10062500 1.00000000 0.00000000 1.00000000
0.10125000 1.00000000 0.00000000 1.00000000
0.10187500 1.00000000 0.00000000 1.00000000
0.10250000 1.00000000 0.00000000 1.00000000
0.10312500 1.00000000 0.00000000 1.00000000
0.10375000 1.00000000 0.00000000 1.00000000
0.10437500 1.00000000 0.00000000 1.00000000
0.10500000 1.00000000 0.00000000 1.00000000
0.10562500 1.00000000 0.00000000 1.00000000
0.10625000 1.00000000 0.00000000 1.00000000
0.10687500 1.00000000 0.00000000 1.00000000
0.10750000 1.00000000 0.00000000 1.00000000
0.10812500 1.00000000 0.00000000 1.00000000
0.10875000 1.00000000 0.00000000 1.00000000
0.10937500 1.00000000 0.00000000 1.00000000
0.11000000 1.00000000 0.00000000 1.00000000
0.11062500 1.00000000 0.00000000 1.00000000
0.11125000 1.00000000 0.00000000 1.00000000
0.11187500 1.00000000 0.00000000 1.00000000
0.11250000 1.00000000 0.00000000 1.00000000
0.11312500 1.00000000 0.00000000 1.00000000
0.11375000 1.00000000 0.00000000 1.00000000
0.11437500 1.00000000 0.00000000 1.00000000
0.11500000 1.00000000 0.00000000 1.00000000
0.11562500 1.00000000 0.00000000 1.00000000
0.11625000 1.00000000 0.00000000 1.00000000
0.11687500 1.00000000 0.00000000 1.00000000
0.11750000 1.00000000 0.00000000 1.00000000
0.11812500 1.00000000 0.00000000 1.00000000
0.11875000 1.00000000 0.00000000 1.00000000
0.11937500 1.00000000 0.00000000 1.00000000
0.12000000 1.00000000 0.00000000 1.00000000
0.12062500 1.00000000 0.00000000 1.00000000
0.12125000 1.00000000 0.00000000 1.00000000
0.12187500 1.00000000 0.00000000 1.00000000
0.12250000 1.00000000 0.00000000 1.00000000
0.12312500 1.00000000 0.00000000 1.00000000
0.12375000 1.00000000 0.00000000 1.00000000
0.12437500 1.00000000 0.00000000 1.00000000
0.12500000 1.00000000 0.00000000 1.00000000
0.12562500 1.00000000 0.00000000 1.00000000
0.12625000 1.00000000 0.00000000 1.00000000
0.12687500 1.00000000 0.00000000 1.00000000
0.12750000 1.00000000 0.00000000 1.00000000
0.12812500 1.00000000 0.00000000 1.00000000
0.12875000 1.00000000 0.00000000 1.00000000
0.12937500 1.00000000 0.00000000 1.00000000
0.13000000 1.00000000 0.00000000 1.00000000
0.13062500 1.00000000 0.00000000 1.00000000
0.13125000 1.00000000 0.00000000 1.00000000
0.13187500 1.00000000 0.00000000 1.00000000
0.13250000 1.00000000 0.00000000 1.00000000
0.13312500 1.00000000 0.00000000 1.00000000
0.13375000 1.00000000 0.00000000 1.00000000
0.13437500 1.00000000 0.00000000 1.00000000
0.13500000 1.00000000 0.00000000 1.00000000
0.13562500 1.00000000 0.00000000 1.00000000
0.13625000 1.00000000 0.00000000 1.00000000
0.13687500 1.00000000 0.00000000 1.00000000
0.13750000 1.00000000 0.00000000 1.00000000
0.13812500 1.00000000 0.00000000 1.00000000
0.13875000 1.00000000 0.00000000 1.00000000
0.13937500 1.00000000 0.00000000 1.00000000
0.14000000 1.00000000 0.00000000 1.00000000
0.14062500 1.00000000 0.00000000 1.00000000
0.14125000 1.00000000 0.00000000 1.00000000
0.14187500 1.00000000 0.00000000 1.00000000
0.14250000 1.00000000 0.00000000 1.00000000
0.14312500 1.00000000 0.00000000 1.00000000
0.14375000 1.00000000 0.00000000 1.00000000
0.14437500 1.00000000 0.00000000 1.00000000
0.14500000 1.00000000 0.00000000 1.00000000
0.14562500 1.00000000 0.00000000 1.00000000
0.14625000 1.00000000 0.00000000 1.00000000
0.14687500 1.00000000 0.00000000 1.00000000
0.14750000 1.00000000 0.00000000 1.00000000
0.14812500 1.00000000 0.00000000 1.00000000
0.14875000 1.00000000 0.00000000 1.00000000
0.14937500 1.00000000 0.00000000 1.00000000
0.15000000 1.00000000 0.00000000 1.00000000
0.15062500 1.00000000 0.00000000 1.00000000
0.15125000 1.00000000 0.00000000 1.00000000
0.15187500 1.00000000 0.00000000 1.00000000
0.15250000 1.00000000 0.00000000 1.00000000
0.15312500 1.00000000 0.00000000 1.00000000
0.15375000 1.00000000 0.00000000 1.00000000
0.15437500 1.00000000 0.00000000 1.00000000
0.15500000 1.00000000 0.00000000 1.00000000
0.15562500 1.00000000 0.00000000 1.00000000
0.15625000 1.00000000 0.00000000 1.00000000
0.15687500 1.00000000 0.00000000 1.00000000
0.15750000 1.00000000 0.00000000 1.00000000
0.15812500 1.00000000 0.00000000 1.00000000
0.15875000 1.00000000 0.00000000 1.00000000
0.15937500 1.00000000 0.00000000 1.00000000
0.16000000 1.00000000 0.00000000 1.00000000
0.16062500 1.00000000 0.00000000 1.00000000
0.16125000 1.00000000 0.00000000 1.00000000
0.16187500 1.00000000 0.00000000 1.00000000
0.16250000 1.00000000 0.00000000 1.00000000
0.16312500 1.00000000 0.00000000 1.00000000
0.16375000 1.00000000 0.00000000 1.00000000
0.16437500 1.00000000 0.00000000 1.00000000
0.16500000 1.00000000 0.00000000 1.00000000
0.16562500 1.00000000 0.00000000 1.00000000
0.16625000 1.00000000 0.00000000 1.00000000
0.16687500 1.00000000 0.00000000 1.00000000
0.16750000 1.00000000 0.00000000 1.00000000
0.16812500 1.00000000 0.00000000 1.00000000
0.16875000 1.00000000 0.00000000 1.00000000
0.16937500 1.00000000 0.00000000 1.00000000
0.17000000 1.00000000 0.00000000 1.00000000
0.17062500 1.00000000 0.00000000 1.00000000
0.17125000 1.00000000 0.00000000 1.00000000
0.17187500 1.00000000 0.00000000 1.00000000
0.17250000 1.00000000 0.00000000 1.00000000
0.17312500 1.00000000 0.00000000 1.00000000
0.17375000 1.00000000 0.00000000 1.00000000
0.17437500 1.00000000 0.00000000 1.00000000
0.17500000 1.00000000 0.00000000 1.00000000
0.17562500 1.00000000 0.00000000 1.00000000
0.17625000 1.00000000 0.00000000 1.00000000
0.17687500 1.00000000 0.00000000 1.00000000
0.17750000 1.00000000 0.00000000 1.00000000
0.17812500 1.00000000 0.00000000 1.00000000
0.17875000 1.00000000 0.00000000 1.00000000
0.17937500 1.00000000 0.00000000 1.00000000
0.18000000 1.00000000 0.00000000 1.00000000
0.18062500 1.00000000 0.00000000 1.00000000
0.18125000 1.00000000 0.00000000 1.00000000
0.18187500 1.00000000 0.00000000 1.00000000
0.18250000 1.00000000 0.00000000 1.00000000
0.18312500 1.00000000 0.00000000 1.00000000
0.18375000 1.00000000 0.00000000 1.00000000
0.18437500 1.00000000 0.00000000 1.00000000
0.18500000 1.00000000 0.00000000 1.00000000
0.18562500 1.00000000 0.00000000 1.00000000
0.18625000 1.00000000 0.00000000 1.00000000
0.18687500 1.00000000 0.00000000 1.00000000
0.18750000 1.00000000 0.00000000 1.00000000
0.18812500 1.00000000 0.00000000 1.00000000
0.18875000 1.00000000 0.00000000 1.00000000
0.18937500 1.00000000 0.00000000 1.00000000
0.19000000 1.00000000 0.00000000 1.00000000
0.19062500 1.00000000 0.00000000 1.00000000
0.19125000 1.00000000 0.00000000 1.00000000
0.19187500 1.00000000 0.00000000 1.00000000
0.19250000 1.00000000 0.00000000 1.00000000
0.19312500 1.00000000 0.00000000 1.00000000
0.19375000 1.00000000 0.00000000 1.00000000
0.19437500 1.00000000 0.00000000 1.00000000
0.19500000 1.00000000 0.00000000 1.00000000
0.19562500 1.00000000 0.00000000 1.00000000
0.19625000 1.00000000 0.00000000 1.00000000
0.19687500 1.00000000 0.00000000 1.00000000
0.19750000 1.00000000 0.00000000 1.00000000
0.19812500 1.00000000 0.00000000 1.00000000
0.19875000 1.00000000 0.00000000 1.00000000
0.19937500 1.00000000 0.00000000 1.00000000
0.20000000 1.00000000 0.00000000 1.00000000
0.20062500 1.00000000 0.00000000 1.00000000
0.20125000 1.00000000 0.00000000 1.00000000
0.20187500 1.00000000 0.00000000 1.00000000
0.20250000 1.00000000 0.00000000 1.00000000
0.20312500 1.00000000 0.00000000 1.00000000
0.20375000 1.00000000 0.00000000 1.00000000
0.20437500 1.00000000 0.00000000 1.00000000
0.20500000 1.00000000 0.00000000 1.00000000
0.20562500 1.00000000 0.00000000 1.00000000
0.20625000 1.00000000 0.00000000 1.00000000
0.20687500 1.00000000 0.00000000 1.00000000
0.20750000 1.00000000 0.00000000 1.00000000
0.20812500 1.00000000 0.00000000 1.00000000
0.20875000 1.00000000 0.00000000 1.00000000
0.20937500 1.00000000 0.00000000 1.00000000
0.21000000 1.00000000 0.00000000 1.00000000
0.21062500 1.00000000 0.00000000 1.00000000
0.21125000 1.00000000 0.00000000 1.00000000
0.21187500 1.00000000 0.00000000 1.00000000
0.21250000 1.00000000 0.00000000 1.00000000
0.21312500 1.00000000 0.00000000 1.00000000
0.21375000 1.00000000 0.00000000 1.00000000
0.21437500 1.00000000 0.00000000 1.00000000
0.21500000 1.00000000 0.00000000 1.00000000
0.21562500 1.00000000 0.00000000 1.00000000
0.21625000 1.00000000 0.00000000 1.00000000
0.21687500 1.00000000 0.00000000 1.00000000
0.21750000 1.00000000 0.00000000 1.00000000
0.21812500 1.00000000 0.00000000 1.00000000
0.21875000 1.00000000 0.00000000 1.00000000
0.21937500 1.00000000 0.00000000 1.00000000
0.22000000 1.00000000 0.00000000 1.00000000
0.22062500 1.00000000 0.00000000 1.00000000
0.22125000 1.00000000 0.00000000 1.00000000
0.22187500 1.00000000 0.00000000 1.00000000
0.22250000 1.00000000 0.00000000 1.00000000
0.22312500 1.00000000 0.00000000 1.00000000
0.22375000 1.00000000 0.00000000 1.00000000
0.22437500 1.00000000 0.00000000 1.00000000
0.22500000 1.00000000 0.00000000 1.00000000
0.22562500 1.00000000 0.00000000 1.00000000
0.22625000 1.00000000 0.00000000 1.00000000
0.22687500 1.00000000 0.00000000 1.00000000
0.22750000 1.00000000 0.00000000 1.00000000
0.22812500 1.00000000 0.00000000 1.00000000
0.22875000 1.00000000 0.00000000 1.00000000
0.22937500 1.00000000 0.00000000 1.00000000
0.23000000 1.00000000 0.00000000 1.00000000
0.23062500 1.00000000 0.00000000 1.00000000
0.23125000 1.00000000 0.00000000 1.00000000
0.23187500 1.00000000 0.00000000 1.00000000
0.23250000 1.00000000 0.00000000 1.00000000
0.23312500 1.00000000 0.00000000 1.00000000
0.23375000 1.00000000 0.00000000 1.00000000
0.23437500 1.00000000 0.00000000 1.00000000
0.23500000 1.00000000 0.00000000 1.00000000
0.23562500 0.99999999 0.00000001 0.99999999
0.23625000 0.99999999 0.00000001 0.99999999
0.23687500 0.99999999 0.00000002 0.99999998
0.23750000 0.99999998 0.00000003 0.99999997
0.23812500 0.99999997 0.00000004 0.99999995
0.23875000 0.99999995 0.00000006 0.99999993
0.23937500 0.99999992 0.00000010 0.99999988
0.24000000 0.99999987 0.00000015 0.99999982
0.24062500 0.99999980 0.00000024 0.99999972
0.24125000 0.99999969 0.00000036 0.99999957
0.24187500 0.99999953 0.00000055 0.99999934
0.24250000 0.99999929 0.00000084 0.99999900
0.24312500 0.99999892 0.00000127 0.99999849
0.24375000 0.99999839 0.00000191 0.99999774
0.24437500 0.99999760 0.00000284 0.99999663
0.24500000 0.99999644 0.00000421 0.99999502
0.24562500 0.99999477 0.00000619 0.99999267
0.24625000 0.99999236 0.00000905 0.99998930
0.24687500 0.99998891 0.00001312 0.99998448
0.24750000 0.99998403 0.00001889 0.99997765
0.24812500 0.99997717 0.00002701 0.99996804
0.24875000 0.99996761 0.00003833 0.99995465
0.24937500 0.99995438 0.00005398 0.99993614
0.25000000 0.99993625 0.00007543 0.99991075
0.25062500 0.99991162 0.00010458 0.99987627
0.25125000 0.99987845 0.00014383 0.99982983
0.25187500 0.99983421 0.00019617 0.99976791
0.25250000 0.99977579 0.00026531 0.99968612
0.25312500 0.99969938 0.00035574 0.99957916
0.25375000 0.99960049 0.00047278 0.99944073
0.25437500 0.99947384 0.00062269 0.99926345
0.25500000 0.99931339 0.00081263 0.99903888
0.25562500 0.99911236 0.00105063 0.99875754
0.25625000 0.99886337 0.00134548 0.99840909
0.25687500 0.99855850 0.00170656 0.99798250
0.25750000 0.99818962 0.00214359 0.99746641
0.25812500 0.99774857 0.00266629 0.99684944
0.25875000 0.99722752 0.00328402 0.99612073
0.25937500 0.99661934 0.00400538 0.99527033
0.26000000 0.99591789 0.00483780 0.99428979
0.26062500 0.99511838 0.00578716 0.99317252
0.26125000 0.99421762 0.00685749 0.99191417
0.26187500 0.99321415 0.00805076 0.99051287
0.26250000 0.99210834 0.00936685 0.98896934
0.26312500 0.99090236 0.01080351 0.98728674
0.26375000 0.98959996 0.01235658 0.98547056
0.26437500 0.98820633 0.01402028 0.98352819
0.26500000 0.98672771 0.01578748 0.98146858
0.26562500 0.98517114 0.01765015 0.97930172
0.26625000 0.98354407 0.01959970 0.97703818
0.26687500 0.98185409 0.02162737 0.97468870
0.26750000 0.98010864 0.02372454 0.97226379
0.26812500 0.97831481 0.02588296 0.96977346
0.26875000 0.97647916 0.02809497 0.96722697
0.26937500 0.97460767 0.03035361 0.96463274
0.27000000 0.97270565 0.03265266 0.96199821
0.27062500 0.97077773 0.03498669 0.95932990
0.27125000 0.96882789 0.03735104 0.95663341
0.27187500 0.96685948 0.03974178 0.95391344
0.27250000 0.96487528 0.04215563 0.95117390
0.27312500 0.96287753 0.04458999 0.94841793
0.27375000 0.96086797 0.04704282 0.94564796
0.27437500 0.95884782 0.04951271 0.94286573
0.27500000 0.95681781 0.05199887 0.94007228
0.27562500 0.95477806 0.05450121 0.93726781
0.27625000 0.95273077 0.05701760 0.93445539
0.27687500 0.95068102 0.05954026 0.93164190
0.27750000 0.94863161 0.06206994 0.92883156
0.27812500 0.94657934 0.06460101 0.92601923
0.27875000 0.94453005 0.06714079 0.92321431
0.27937500 0.94247938 0.06968104 0.92040863
0.28000000 0.94042879 0.07222515 0.91760705
0.28062500 0.93838302 0.07477569 0.91481312
0.28125000 0.93633279 0.07732327 0.91201645
0.28187500 0.93428894 0.07987924 0.90923054
0.28250000 0.93224500 0.08243523 0.90644678
0.28312500 0.93020073 0.08499076 0.90366544
0.28375000 0.92816366 0.08755441 0.90089618
0.28437500 0.92612345 0.09011338 0.89812469
0.28500000 0.92408780 0.09267718 0.89536260
0.28562500 0.92205702 0.09524454 0.89260867
0.28625000 0.92002269 0.09780652 0.88985310
0.28687500 0.91799706 0.10037739 0.88711146
0.28750000 0.91597152 0.10294586 0.88437195
0.28812500 0.91394618 0.10551257 0.88163589
0.28875000 0.91192977 0.10808754 0.87891389
0.28937500 0.90991045 0.11065650 0.87619010
0.29000000 0.90789549 0.11322843 0.87347531
0.29062500 0.90588754 0.11580535 0.87077167
0.29125000 0.90387562 0.11837497 0.86806544
0.29187500 0.90187173 0.12095175 0.86537254
0.29250000 0.89987141 0.12352904 0.86268625
0.29312500 0.89786857 0.12610039 0.85999965
0.29375000 0.89587543 0.12868075 0.85732822
0.29437500 0.89388277 0.13125774 0.85465926
0.29500000 0.89189002 0.13383153 0.85199349
0.29562500 0.88990720 0.13641411 0.84934287
0.29625000 0.88792255 0.13899082 0.84669181
0.29687500 0.88594039 0.14156729 0.84404727
0.29750000 0.88396749 0.14415109 0.84141688
0.29812500 0.88199142 0.14672773 0.83878448
0.29875000 0.88002002 0.14930671 0.83616129
0.29937500 0.87805676 0.15189127 0.83355067
0.30000000 0.87608972 0.15446794 0.83093748
0.30062500 0.87412909 0.15704908 0.82833556
0.30125000 0.87217536 0.15963417 0.82574451
0.30187500 0.87021777 0.16221108 0.82315096
0.30250000 0.86826776 0.16479396 0.82057005
0.30312500 0.86632356 0.16737941 0.81799852
0.30375000 0.86437570 0.16995675 0.81542491
0.30437500 0.86243614 0.17254094 0.81286467
0.30500000 0.86050164 0.17512680 0.81031285
0.30562500 0.85856366 0.17770461 0.80775923
0.30625000 0.85663429 0.18028971 0.80521930
0.30687500 0.85470967 0.18287605 0.80268733
0.30750000 0.85278166 0.18545438 0.80015373
0.30812500 0.85086232 0.18804009 0.79763383
0.30875000 0.84894774 0.19062701 0.79512187
0.30937500 0.84702976 0.19320587 0.79260826
0.31000000 0.84512024 0.19579182 0.79010803
0.31062500 0.84321590 0.19837949 0.78761627
0.31125000 0.84130802 0.20095893 0.78512261
0.31187500 0.83940803 0.20354474 0.78264164
0.31250000 0.83751408 0.20613330 0.78017024
0.31312500 0.83561644 0.20871350 0.77769659
0.31375000 0.83372571 0.21129877 0.77523446
0.31437500 0.83184217 0.21388818 0.77278337
0.31500000 0.82995502 0.21646944 0.77032995
0.31562500 0.82807342 0.21905385 0.76788643
0.31625000 0.82620010 0.22164400 0.76545534
0.31687500 0.82432373 0.22422660 0.76302242
0.31750000 0.82245115 0.22680989 0.76059730
0.31812500 0.82058785 0.22940058 0.75818588
0.31875000 0.81872252 0.23198471 0.75577371
0.31937500 0.81685893 0.23456706 0.75336687
0.32000000 0.81500513 0.23715796 0.75097435
0.32062500 0.81315120 0.23974392 0.74858335
0.32125000 0.81129679 0.24232521 0.74619493
0.32187500 0.80945205 0.24491574 0.74382068
0.32250000 0.80760908 0.24750405 0.74145026
0.32312500 0.80576410 0.25008549 0.73908046
0.32375000 0.80392912 0.25267626 0.73672527
0.32437500 0.80209459 0.25526264 0.73437213
0.32500000 0.80026236 0.25784831 0.73202503
0.32562500 0.79843599 0.26043710 0.72968712
0.32625000 0.79661007 0.26302185 0.72735186
0.32687500 0.79479019 0.26561097 0.72502681
0.32750000 0.79297252 0.26819832 0.72270645
0.32812500 0.79115555 0.27078206 0.72038915
0.32875000 0.78934668 0.27337315 0.71808457
0.32937500 0.78753930 0.27596105 0.71578332
0.33000000 0.78573096 0.27854375 0.71348370
0.33062500 0.78393116 0.28113401 0.71119682
0.33125000 0.78213560 0.28372504 0.70891702
0.33187500 0.78033708 0.28630812 0.70663591
0.33250000 0.77854432 0.28889482 0.70436443
0.33312500 0.77675966 0.29148785 0.70210493
0.33375000 0.77497360 0.29407467 0.69984540
0.33437500 0.77318779 0.29665771 0.69758914
0.33500000 0.77141108 0.29924911 0.69534602
0.33562500 0.76963834 0.30184095 0.69310965
0.33625000 0.76786250 0.30442459 0.69087174
0.33687500 0.76609171 0.30701086 0.68864256
0.33750000 0.76432956 0.30960454 0.68642595
0.33812500 0.76256711 0.31219324 0.68421055
0.33875000 0.76080349 0.31477630 0.68199663
0.33937500 0.75904815 0.31736669 0.67979480
0.34000000 0.75729867 0.31996003 0.67760209
0.34062500 0.75554636 0.32254568 0.67540788
0.34125000 0.75379676 0.32513064 0.67321966
0.34187500 0.75205634 0.32772416 0.67104454
0.34250000 0.75031753 0.33031517 0.66887304
0.34312500 0.74857640 0.33289885 0.66670131
0.34375000 0.74684217 0.33548799 0.66454011
0.34437500 0.74511514 0.33808222 0.66238958
0.34500000 0.74338626 0.34066989 0.66023854
0.34562500 0.74165821 0.34325430 0.65809131
0.34625000 0.73993895 0.34584709 0.65595659
0.34687500 0.73822340 0.34844007 0.65382811
0.34750000 0.73650501 0.35102503 0.65169843
0.34812500 0.73479159 0.35361269 0.64957712
0.34875000 0.73308641 0.35620748 0.64746766
0.34937500 0.73138096 0.35879738 0.64535942
0.35000000 0.72967458 0.36138182 0.64325286
0.35062500 0.72797603 0.36397332 0.64115759
0.35125000 0.72628321 0.36656783 0.63907108
0.35187500 0.72458795 0.36915495 0.63698351
0.35250000 0.72289516 0.37174113 0.63490147
0.35312500 0.72121100 0.37433555 0.63283162
0.35375000 0.71952900 0.37692824 0.63076602
0.35437500 0.71784470 0.37951342 0.62870001
0.35500000 0.71616618 0.38210267 0.62664308
0.35562500 0.71449528 0.38469826 0.62459714
0.35625000 0.71282374 0.38728854 0.62255198
0.35687500 0.71115167 0.38987383 0.62050892
0.35750000 0.70948730 0.39246617 0.61847681
0.35812500 0.70782845 0.39506137 0.61645309
0.35875000 0.70616734 0.39764932 0.61442852
0.35937500 0.70450848 0.40023609 0.61240913
0.36000000 0.70285800 0.40283099 0.61040149
0.36062500 0.70121014 0.40542484 0.60839859
0.36125000 0.69955997 0.40801108 0.60639518
0.36187500 0.69791491 0.41060055 0.60439998
0.36250000 0.69627754 0.41319676 0.60241571
0.36312500 0.69464012 0.41578839 0.60043289
