# x rho u p
0.24375000 0.99983909 0.00019041 0.99977473
0.24500000 0.99976126 0.00028250 0.99966578
0.24625000 0.99965046 0.00041364 0.99951068
0.24750000 0.99949516 0.00059745 0.99929329
0.24875000 0.99928099 0.00085098 0.99899354
0.25000000 0.99899057 0.00119483 0.99858710
0.25125000 0.99860355 0.00165319 0.99804554
0.25250000 0.99809691 0.00225341 0.99733674
0.25375000 0.99744576 0.00302520 0.99642596
0.25500000 0.99662434 0.00399937 0.99527739
0.25625000 0.99560755 0.00520611 0.99385615
0.25750000 0.99437256 0.00667313 0.99213072
0.25875000 0.99290056 0.00842358 0.99007528
0.26000000 0.99117828 0.01047428 0.98767191
0.26125000 0.98919910 0.01283439 0.98491211
0.26250000 0.98696357 0.01550472 0.98179751
0.26375000 0.98447930 0.01847787 0.97833966
0.26500000 0.98176010 0.02173907 0.97455880
0.26625000 0.97882473 0.02526769 0.97048205
0.26750000 0.97569525 0.02903899 0.96614109
0.26875000 0.97239539 0.03302615 0.96156980
0.27000000 0.96894897 0.03720201 0.95680207
0.27125000 0.96537861 0.04154062 0.95187002
0.27250000 0.96170482 0.04601837 0.94680268
0.27375000 0.95794531 0.05061481 0.94162511
0.27500000 0.95411467 0.05531312 0.93635790
0.27625000 0.95022406 0.06010047 0.93101689
0.27750000 0.94628100 0.06496840 0.92561278
0.27875000 0.94228895 0.06991337 0.92015069
0.28000000 0.93826645 0.07491620 0.91465619
0.28125000 0.93423845 0.07993431 0.90916304
0.28250000 0.93022081 0.08497859 0.90369506
0.28375000 0.92619260 0.09001482 0.89821937
0.28500000 0.92218452 0.09508315 0.89278492
0.28625000 0.91817977 0.10014921 0.88735837
0.28750000 0.91417098 0.10521282 0.88194262
0.28875000 0.91019534 0.11030892 0.87657598
0.29000000 0.90620430 0.11538605 0.87119959
0.29125000 0.90223292 0.12047987 0.86585997
0.29250000 0.89828193 0.12558764 0.86055531
0.29375000 0.89431860 0.13067107 0.85524488
0.29500000 0.89039060 0.13579126 0.84999176
0.29625000 0.88645936 0.14089381 0.84473975
0.29750000 0.88253819 0.14600069 0.83951595
0.29875000 0.87864733 0.15112773 0.83433708
0.30000000 0.87474134 0.15622598 0.82914977
0.30125000 0.87086941 0.16135568 0.82401706
0.30250000 0.86700579 0.16647880 0.81890144
0.30375000 0.86313790 0.17158456 0.81379344
0.30500000 0.85930849 0.17672515 0.80874336
0.30625000 0.85547635 0.18184645 0.80369653
0.30750000 0.85164824 0.18695969 0.79866828
0.30875000 0.84785831 0.19210585 0.79369671
0.31000000 0.84406185 0.19722875 0.78872389
0.31125000 0.84027255 0.20234652 0.78377321
0.31250000 0.83652108 0.20749658 0.77887852
0.31375000 0.83276326 0.21262315 0.77398272
0.31500000 0.82901134 0.21774249 0.76910727
0.31625000 0.82529776 0.22289553 0.76428825
0.31750000 0.82158083 0.22802760 0.75947157
0.31875000 0.81786527 0.23314669 0.75466954
0.32000000 0.81418840 0.23830082 0.74992402
0.32125000 0.81051442 0.24344084 0.74518869
0.32250000 0.80683503 0.24855907 0.74045897
0.32375000 0.80319254 0.25371076 0.73578351
0.32500000 0.79956300 0.25886092 0.73113127
0.32625000 0.79592156 0.26398047 0.72647465
0.32750000 0.79231010 0.26912516 0.72186489
0.32875000 0.78872414 0.27428392 0.71729414
0.33000000 0.78512543 0.27941187 0.71271588
0.33125000 0.78154298 0.28454523 0.70816874
0.33250000 0.77799567 0.28970855 0.70367267
0.33375000 0.77444460 0.29485020 0.69917834
0.33500000 0.77089288 0.29997516 0.69469537
0.33625000 0.76737698 0.30513350 0.69026386
0.33750000 0.76387475 0.31029145 0.68585612
0.33875000 0.76036060 0.31541798 0.68144334
0.34000000 0.75687060 0.32056195 0.67706958
0.34125000 0.75341114 0.32572906 0.67274053
0.34250000 0.74994479 0.33087132 0.66840980
0.34375000 0.74648149 0.33600110 0.66409417
0.34500000 0.74305312 0.34116417 0.65982824
0.34625000 0.73963745 0.34632604 0.65558455
0.34750000 0.73621081 0.35145690 0.65133672
0.34875000 0.73280557 0.35660169 0.64712398
0.35000000 0.72943176 0.36177313 0.64295658
0.35125000 0.72605541 0.36692414 0.63879223
0.35250000 0.72267641 0.37205542 0.63463585
0.35375000 0.71932832 0.37721513 0.63052367
0.35500000 0.71600205 0.38238628 0.62644485
0.35625000 0.71266640 0.38752905 0.62236219
0.35750000 0.70933923 0.39266669 0.61829964
0.35875000 0.70604533 0.39783704 0.61428384
0.36000000 0.70276277 0.40300509 0.61028814
0.36125000 0.69947046 0.40814273 0.60628943
0.36250000 0.69619602 0.41328994 0.60232069
0.36375000 0.69295302 0.41846648 0.59839625
0.36500000 0.68971295 0.42362988 0.59448146
0.36625000 0.68646646 0.42876721 0.59056868
0.36750000 0.68324375 0.43392340 0.58669141
0.36875000 0.68004872 0.43910297 0.58285385
0.37000000 0.67685188 0.44426301 0.57902019
0.37125000 0.67365236 0.44940264 0.57519339
0.37250000 0.67047928 0.45456549 0.57140422
0.37375000 0.66733071 0.45974698 0.56765082
0.37500000 0.66417845 0.46490648 0.56389927
0.37625000 0.66102580 0.47004863 0.56015689
0.37750000 0.65789990 0.47521518 0.55645216
0.37875000 0.65479723 0.48039897 0.55278142
0.38000000 0.65169101 0.48556084 0.54911269
0.38125000 0.64858441 0.49070513 0.54545281
0.38250000 0.64550355 0.49587273 0.54182912
0.38375000 0.64244639 0.50105926 0.53823972
0.38500000 0.63938713 0.50622562 0.53465386
0.38625000 0.63632627 0.51137227 0.53107515
0.38750000 0.63328891 0.51653935 0.52752990
0.38875000 0.63027648 0.52172833 0.52401997
0.39000000 0.62726412 0.52690021 0.52051609
0.39125000 0.62424885 0.53205000 0.51701739
0.39250000 0.62125415 0.53721554 0.51354866
0.39375000 0.61828531 0.54240603 0.51011605
0.39500000 0.61532045 0.54758536 0.50669405
0.39625000 0.61235102 0.55273930 0.50327449
0.39750000 0.60939726 0.55790151 0.49987960
0.39875000 0.60647018 0.56309130 0.49652138
0.40000000 0.60355328 0.56827919 0.49318088
0.40125000 0.60063134 0.57344096 0.48984143
0.40250000 0.59771808 0.57859894 0.48651899
0.40375000 0.59483023 0.58378387 0.48323149
0.40500000 0.59196037 0.58897932 0.47997034
0.40625000 0.58908599 0.59415150 0.47671037
0.40750000 0.58621466 0.59930948 0.47346122
0.40875000 0.58336778 0.60449307 0.47024555
0.41000000 0.58053839 0.60968788 0.46705528
0.41125000 0.57770789 0.61486175 0.46387010
0.41250000 0.57488488 0.62003065 0.46070002
0.41375000 0.57208181 0.62521668 0.45755830
0.41500000 0.56929091 0.63040606 0.45443636
0.41625000 0.56650219 0.63558013 0.45132297
0.41750000 0.56372360 0.64075349 0.44822692
0.41875000 0.56096457 0.64594403 0.44515874
0.42000000 0.55821733 0.65113728 0.44210967
0.42125000 0.55547093 0.65631260 0.43906758
0.42250000 0.55273184 0.66148206 0.43603961
0.42375000 0.55001287 0.66666985 0.43303977
0.42500000 0.54731103 0.67187053 0.43006468
0.42625000 0.54461219 0.67705707 0.42709862
0.42750000 0.54191417 0.68222538 0.42413948
0.42875000 0.53923008 0.68740026 0.42120137
0.43000000 0.53656787 0.69259751 0.41829300
0.43125000 0.53391834 0.69779921 0.41540416
0.43250000 0.53126894 0.70298126 0.41252118
0.43375000 0.52862234 0.70814854 0.40964714
0.43500000 0.52599207 0.71332736 0.40679645
0.43625000 0.52338317 0.71852794 0.40397451
0.43750000 0.52078505 0.72372944 0.40116983
0.43875000 0.51818683 0.72891038 0.39837063
0.44000000 0.51559222 0.73407760 0.39558098
0.44125000 0.51301437 0.73925732 0.39281482
0.44250000 0.51045722 0.74445795 0.39007642
0.44375000 0.50791063 0.74965892 0.38735476
0.44500000 0.50536443 0.75483957 0.38463895
0.44625000 0.50282179 0.76000621 0.38193257
0.44750000 0.50029573 0.76518434 0.37924881
0.44875000 0.49778948 0.77038277 0.37659204
0.45000000 0.49529472 0.77558215 0.37395222
0.45125000 0.49280054 0.78076184 0.37131882
0.45250000 0.49031049 0.78592664 0.36869449
0.45375000 0.48783501 0.79110079 0.36609149
0.45500000 0.48538017 0.79629478 0.36351491
0.45625000 0.48293726 0.80149098 0.36095587
0.45750000 0.48049558 0.80666861 0.35840414
0.45875000 0.47805785 0.81182983 0.35586102
0.46000000 0.47563432 0.81699704 0.35333752
0.46125000 0.47322933 0.82218193 0.35083926
0.46250000 0.47083877 0.82737341 0.34836084
0.46375000 0.46845198 0.83254708 0.34589059
0.46500000 0.46606713 0.83770190 0.34342837
0.46625000 0.46369510 0.84285722 0.34098365
0.46750000 0.46134172 0.84802832 0.33856381
0.46875000 0.45900491 0.85320580 0.33616464
0.47000000 0.45667437 0.85837193 0.33377835
0.47125000 0.45434765 0.86351376 0.33139969
0.47250000 0.45203037 0.86864405 0.32903580
0.47375000 0.44973386 0.87378520 0.32669812
0.47500000 0.44745812 0.87892943 0.32438609
0.47625000 0.44519553 0.88405112 0.32209220
0.47750000 0.44294869 0.88913829 0.31981812
0.47875000 0.44072027 0.89417533 0.31756859
0.48000000 0.43852794 0.89915433 0.31536004
0.48125000 0.43639903 0.90406171 0.31321731
0.48250000 0.43434723 0.90881909 0.31115718
0.48375000 0.43239766 0.91331436 0.30920674
0.48500000 0.43061292 0.91743152 0.30742102
0.48625000 0.42905935 0.92102762 0.30586734
0.48750000 0.42779889 0.92395106 0.30461033
0.48875000 0.42688268 0.92611775 0.30370083
0.49000000 0.42630444 0.92750460 0.30312442
0.49125000 0.42599259 0.92821602 0.30281197
0.49250000 0.42586288 0.92849249 0.30268336
0.49375000 0.42583141 0.92856063 0.30265400
0.49500000 0.42584304 0.92854377 0.30266466
0.49625000 0.42590281 0.92841039 0.30272439
0.49750000 0.42597679 0.92824402 0.30279838
0.49875000 0.42603706 0.92810466 0.30285778
0.50000000 0.42608397 0.92798734 0.30290457
0.50125000 0.42611635 0.92790136 0.30293760
0.50250000 0.42613954 0.92784773 0.30296095
0.50375000 0.42615572 0.92781394 0.30297700
0.50500000 0.42616777 0.92779015 0.30298853
0.50625000 0.42617690 0.92776987 0.30299777
0.50750000 0.42618497 0.92774900 0.30300618
0.50875000 0.42619342 0.92772512 0.30301507
0.51000000 0.42620363 0.92769842 0.30302543
0.51125000 0.42621414 0.92767432 0.30303586
0.51250000 0.42622396 0.92765337 0.30304559
0.51375000 0.42623288 0.92763424 0.30305443
0.51500000 0.42624101 0.92761601 0.30306266
0.51625000 0.42624862 0.92759761 0.30307046
0.51750000 0.42625583 0.92757884 0.30307786
0.51875000 0.42626276 0.92756089 0.30308489
0.52000000 0.42626949 0.92754491 0.30309173
0.52125000 0.42627592 0.92753045 0.30309830
0.52250000 0.42628209 0.92751652 0.30310459
0.52375000 0.42628802 0.92750274 0.30311065
0.52500000 0.42629354 0.92748904 0.30311620
0.52625000 0.42629816 0.92747638 0.30312096
0.52750000 0.42630201 0.92746616 0.30312500
0.52875000 0.42630523 0.92745876 0.30312838
0.53000000 0.42630776 0.92745336 0.30313106
0.53125000 0.42630976 0.92744918 0.30313317
0.53250000 0.42631135 0.92744559 0.30313484
0.53375000 0.42631250 0.92744237 0.30313618
0.53500000 0.42631321 0.92743945 0.30313716
0.53625000 0.42631365 0.92743732 0.30313793
0.53750000 0.42631401 0.92743610 0.30313849
0.53875000 0.42631417 0.92743564 0.30313887
0.54000000 0.42631411 0.92743556 0.30313892
0.54125000 0.42631364 0.92743616 0.30313863
0.54250000 0.42631281 0.92743736 0.30313800
0.54375000 0.42631194 0.92743873 0.30313729
0.54500000 0.42631111 0.92744026 0.30313666
0.54625000 0.42631025 0.92744203 0.30313599
0.54750000 0.42630929 0.92744402 0.30313525
0.54875000 0.42630843 0.92744579 0.30313460
0.55000000 0.42630766 0.92744722 0.30313404
0.55125000 0.42630694 0.92744829 0.30313357
0.55250000 0.42630625 0.92744911 0.30313317
0.55375000 0.42630558 0.92744978 0.30313282
0.55500000 0.42630500 0.92745044 0.30313257
0.55625000 0.42630449 0.92745105 0.30313237
0.55750000 0.42630402 0.92745156 0.30313222
0.55875000 0.42630356 0.92745198 0.30313208
0.56000000 0.42630309 0.92745237 0.30313194
0.56125000 0.42630256 0.92745275 0.30313175
0.56250000 0.42630201 0.92745311 0.30313155
0.56375000 0.42630145 0.92745339 0.30313135
0.56500000 0.42630089 0.92745367 0.30313118
0.56625000 0.42630032 0.92745392 0.30313100
0.56750000 0.42629975 0.92745414 0.30313087
0.56875000 0.42629921 0.92745429 0.30313079
0.57000000 0.42629873 0.92745442 0.30313077
0.57125000 0.42629828 0.92745460 0.30313078
0.57250000 0.42629783 0.92745482 0.30313079
0.57375000 0.42629736 0.92745507 0.30313080
0.57500000 0.42629689 0.92745529 0.30313082
0.57625000 0.42629641 0.92745546 0.30313085
0.57750000 0.42629586 0.92745562 0.30313085
0.57875000 0.42629522 0.92745583 0.30313079
0.58000000 0.42629451 0.92745603 0.30313069
0.58125000 0.42629382 0.92745609 0.30313059
0.58250000 0.42629316 0.92745599 0.30313047
0.58375000 0.42629248 0.92745586 0.30313034
0.58500000 0.42629180 0.92745594 0.30313023
0.58625000 0.42629112 0.92745619 0.30313012
0.58750000 0.42629045 0.92745648 0.30313004
0.58875000 0.42628977 0.92745679 0.30313000
0.59000000 0.42628906 0.92745715 0.30312994
0.59125000 0.42628831 0.92745754 0.30312989
0.59250000 0.42628754 0.92745789 0.30312985
0.59375000 0.42628673 0.92745817 0.30312983
0.59500000 0.42628587 0.92745839 0.30312980
0.59625000 0.42628495 0.92745858 0.30312975
0.59750000 0.42628396 0.92745871 0.30312967
0.59875000 0.42628291 0.92745873 0.30312958
0.60000000 0.42628179 0.92745867 0.30312948
0.60125000 0.42628060 0.92745859 0.30312938
0.60250000 0.42627936 0.92745859 0.30312929
0.60375000 0.42627813 0.92745861 0.30312926
0.60500000 0.42627687 0.92745865 0.30312929
0.60625000 0.42627558 0.92745874 0.30312933
0.60750000 0.42627422 0.92745891 0.30312936
0.60875000 0.42627283 0.92745908 0.30312939
0.61000000 0.42627143 0.92745919 0.30312947
0.61125000 0.42627001 0.92745925 0.30312955
0.61250000 0.42626856 0.92745928 0.30312962
0.61375000 0.42626705 0.92745928 0.30312966
0.61500000 0.42626548 0.92745923 0.30312969
0.61625000 0.42626385 0.92745910 0.30312971
0.61750000 0.42626212 0.92745896 0.30312969
0.61875000 0.42626030 0.92745877 0.30312966
0.62000000 0.42625843 0.92745853 0.30312965
0.62125000 0.42625647 0.92745832 0.30312969
0.62250000 0.42625443 0.92745820 0.30312973
0.62375000 0.42625229 0.92745815 0.30312978
0.62500000 0.42625005 0.92745810 0.30312986
0.62625000 0.42624770 0.92745802 0.30312997
0.62750000 0.42624521 0.92745797 0.30313007
0.62875000 0.42624255 0.92745798 0.30313015
0.63000000 0.42623975 0.92745796 0.30313023
0.63125000 0.42623678 0.92745789 0.30313032
0.63250000 0.42623361 0.92745780 0.30313040
0.63375000 0.42623019 0.92745772 0.30313045
0.63500000 0.42622650 0.92745764 0.30313048
0.63625000 0.42622249 0.92745759 0.30313049
0.63750000 0.42621814 0.92745757 0.30313047
0.63875000 0.42621342 0.92745756 0.30313045
0.64000000 0.42620831 0.92745754 0.30313043
0.64125000 0.42620277 0.92745750 0.30313044
0.64250000 0.42619674 0.92745748 0.30313044
0.64375000 0.42619016 0.92745746 0.30313046
0.64500000 0.42618295 0.92745742 0.30313050
0.64625000 0.42617501 0.92745738 0.30313056
0.64750000 0.42616615 0.92745740 0.30313059
0.64875000 0.42615619 0.92745751 0.30313060
0.65000000 0.42614489 0.92745763 0.30313061
0.65125000 0.42613193 0.92745772 0.30313064
0.65250000 0.42611681 0.92745779 0.30313068
0.65375000 0.42609882 0.92745785 0.30313072
0.65500000 0.42607694 0.92745790 0.30313075
0.65625000 0.42604968 0.92745791 0.30313079
0.65750000 0.42601486 0.92745788 0.30313083
0.65875000 0.42596921 0.92745783 0.30313086
0.66000000 0.42590791 0.92745780 0.30313086
0.66125000 0.42582395 0.92745784 0.30313081
0.66250000 0.42570717 0.92745798 0.30313070
0.66375000 0.42554306 0.92745820 0.30313057
0.66500000 0.42531121 0.92745842 0.30313046
0.66625000 0.42498328 0.92745860 0.30313039
0.66750000 0.42452055 0.92745874 0.30313038
0.66875000 0.42387123 0.92745883 0.30313043
0.67000000 0.42296729 0.92745888 0.30313053
0.67125000 0.42172133 0.92745891 0.30313067
0.67250000 0.42002357 0.92745896 0.30313081
0.67375000 0.41773968 0.92745906 0.30313091
0.67500000 0.41470975 0.92745918 0.30313097
0.67625000 0.41074943 0.92745927 0.30313100
0.67750000 0.40565385 0.92745931 0.30313099
0.67875000 0.39920533 0.92745928 0.30313096
0.68000000 0.39118545 0.92745920 0.30313090
0.68125000 0.38139200 0.92745906 0.30313083
0.68250000 0.36966049 0.92745890 0.30313076
0.68375000 0.35589040 0.92745875 0.30313071
0.68500000 0.34007021 0.92745862 0.30313066
0.68625000 0.32270858 0.92745834 0.30313056
0.68750000 0.30760958 0.92745938 0.30313095
0.68875000 0.29587799 0.92745928 0.30313092
0.69000000 0.28697782 0.92745731 0.30313023
0.69125000 0.28038557 0.92745702 0.30313013
0.69250000 0.27561445 0.92745994 0.30313115
0.69375000 0.27223785 0.92746337 0.30313233
0.69500000 0.26989980 0.92746348 0.30313238
0.69625000 0.26831610 0.92745944 0.30313102
0.69750000 0.26726775 0.92745562 0.30312973
0.69875000 0.26659078 0.92745723 0.30313028
0.70000000 0.26616521 0.92746292 0.30313220
0.70125000 0.26590447 0.92746557 0.30313311
0.70250000 0.26574885 0.92746243 0.30313207
0.70375000 0.26565961 0.92745791 0.30313055
0.70500000 0.26561162 0.92745613 0.30312994
0.70625000 0.26558819 0.92745760 0.30313043
0.70750000 0.26557827 0.92746013 0.30313130
0.70875000 0.26557491 0.92746104 0.30313162
0.71000000 0.26557437 0.92746072 0.30313154
0.71125000 0.26557480 0.92746061 0.30313148
0.71250000 0.26557640 0.92746034 0.30313139
0.71375000 0.26557928 0.92745992 0.30313126
0.71500000 0.26558202 0.92745954 0.30313116
0.71625000 0.26558337 0.92745979 0.30313127
0.71750000 0.26558391 0.92746041 0.30313150
0.71875000 0.26558398 0.92746078 0.30313163
0.72000000 0.26558382 0.92746084 0.30313167
0.72125000 0.26558328 0.92746084 0.30313169
0.72250000 0.26558228 0.92746075 0.30313167
0.72375000 0.26558083 0.92746049 0.30313159
0.72500000 0.26557904 0.92745999 0.30313144
0.72625000 0.26557756 0.92745959 0.30313131
