# x rho u p
0.13833333 1.00000000 0.00000000 1.00000000
0.14000000 1.00000000 0.00000000 1.00000000
0.14166667 1.00000000 0.00000000 1.00000000
0.14333333 1.00000000 0.00000000 1.00000000
0.14500000 1.00000000 0.00000000 1.00000000
0.14666667 1.00000000 0.00000000 1.00000000
0.14833333 1.00000000 0.00000000 1.00000000
0.15000000 1.00000000 0.00000000 1.00000000
0.15166667 1.00000000 0.00000000 1.00000000
0.15333333 1.00000000 0.00000000 1.00000000
0.15500000 1.00000000 0.00000000 1.00000000
0.15666667 1.00000000 0.00000000 1.00000000
0.15833333 1.00000000 0.00000000 1.00000000
0.16000000 1.00000000 0.00000000 1.00000000
0.16166667 1.00000000 0.00000000 1.00000000
0.16333333 1.00000000 0.00000000 1.00000000
0.16500000 1.00000000 0.00000000 1.00000000
0.16666667 1.00000000 0.00000000 1.00000000
0.16833333 1.00000000 0.00000000 1.00000000
0.17000000 1.00000000 0.00000000 1.00000000
0.17166667 1.00000000 0.00000000 1.00000000
0.17333333 1.00000000 0.00000000 1.00000000
0.17500000 1.00000000 0.00000000 1.00000000
0.17666667 1.00000000 0.00000000 1.00000000
0.17833333 1.00000000 0.00000000 1.00000000
0.18000000 1.00000000 0.00000000 1.00000000
0.18166667 1.00000000 0.00000000 1.00000000
0.18333333 1.00000000 0.00000000 1.00000000
0.18500000 1.00000000 0.00000000 1.00000000
0.18666667 1.00000000 0.00000000 1.00000000
0.18833333 1.00000000 0.00000000 1.00000000
0.19000000 1.00000000 0.00000000 1.00000000
0.19166667 1.00000000 0.00000000 1.00000000
0.19333333 1.00000000 0.00000000 1.00000000
0.19500000 1.00000000 0.00000000 1.00000000
0.19666667 1.00000000 0.00000000 1.00000000
0.19833333 1.00000000 0.00000000 1.00000000
0.20000000 1.00000000 0.00000000 1.00000000
0.20166667 1.00000000 0.00000000 1.00000000
0.20333333 1.00000000 0.00000000 1.00000000
0.20500000 1.00000000 0.00000000 1.00000000
0.20666667 1.00000000 0.00000000 1.00000000
0.20833333 1.00000000 0.00000000 1.00000000
0.21000000 1.00000000 0.00000000 1.00000000
0.21166667 1.00000000 0.00000000 1.00000000
0.21333333 1.00000000 0.00000000 1.00000000
0.21500000 1.00000000 0.00000000 1.00000000
0.21666667 1.00000000 0.00000000 1.00000000
0.21833333 1.00000000 0.00000000 1.00000000
0.22000000 1.00000000 0.00000000 1.00000000
0.22166667 1.00000000 0.00000000 1.00000000
0.22333333 1.00000000 0.00000000 1.00000000
0.22500000 1.00000000 0.00000000 1.00000000
0.22666667 1.00000000 0.00000000 1.00000000
0.22833333 1.00000000 0.00000000 1.00000000
0.23000000 1.00000000 0.00000000 1.00000000
0.23166667 1.00000000 0.00000000 1.00000000
0.23333333 1.00000000 0.00000000 1.00000000
0.23500000 0.99999999 0.00000001 0.99999999
0.23666667 0.99999998 0.00000002 0.99999997
0.23833333 0.99999995 0.00000006 0.99999993
0.24000000 0.99999989 0.00000013 0.99999984
0.24166667 0.99999974 0.00000030 0.99999964
0.24333333 0.99999942 0.00000068 0.99999919
0.24500000 0.99999873 0.00000150 0.99999822
0.24666667 0.99999725 0.00000326 0.99999614
0.24833333 0.99999414 0.00000693 0.99999180
0.25000000 0.99998779 0.00001445 0.99998290
0.25166667 0.99997506 0.00002951 0.99996508
0.25333333 0.99995016 0.00005898 0.99993022
0.25500000 0.99990264 0.00011521 0.99986370
0.25666667 0.99981432 0.00021972 0.99974005
0.25833333 0.99965472 0.00040859 0.99951665
0.26000000 0.99937495 0.00073975 0.99912504
0.26166667 0.99890021 0.00130186 0.99846063
0.26333333 0.99812236 0.00222331 0.99737228
0.26500000 0.99689469 0.00367880 0.99565523
0.26666667 0.99503198 0.00588996 0.99305153
0.26833333 0.99231721 0.00911859 0.98926016
0.27000000 0.98851013 0.01365843 0.98394998
0.27166667 0.98333603 0.01985125 0.97674563
0.27333333 0.97639109 0.02820507 0.96709882
0.27500000 0.96688357 0.03971853 0.95393670
0.27666667 0.95669473 0.05217813 0.93988187
0.27833333 0.94818171 0.06265093 0.92818600
0.28000000 0.94068526 0.07196532 0.91792138
0.28166667 0.93376504 0.08054457 0.90847563
0.28333333 0.92729741 0.08875656 0.89967308
0.28500000 0.92099505 0.09654306 0.89111930
0.28666667 0.91503951 0.10431263 0.88305775
0.28833333 0.90905994 0.11171821 0.87498508
0.29000000 0.90332691 0.11917265 0.86726664
0.29166667 0.89768121 0.12649963 0.85968003
0.29333333 0.89203452 0.13363929 0.85211794
0.29500000 0.88655368 0.14087624 0.84479262
0.29666667 0.88112602 0.14803846 0.83755474
0.29833333 0.87567178 0.15504161 0.83030367
0.30000000 0.87033034 0.16213109 0.82321895
0.30166667 0.86508600 0.16921806 0.81627656
0.30333333 0.85977745 0.17616718 0.80926996
0.30500000 0.85453789 0.18313308 0.80237141
0.30666667 0.84942608 0.19016591 0.79565522
0.30833333 0.84426795 0.19711941 0.78889442
0.31000000 0.83911446 0.20397185 0.78216027
0.31166667 0.83406684 0.21094557 0.77557807
0.31333333 0.82908515 0.21791736 0.76909516
0.31500000 0.82402714 0.22476731 0.76253126
0.31666667 0.81901014 0.23159405 0.75603857
0.31833333 0.81411792 0.23855412 0.74972007
0.32000000 0.80925285 0.24549436 0.74344961
0.32166667 0.80429962 0.25228512 0.73708468
0.32333333 0.79939067 0.25906897 0.73079311
0.32500000 0.79461881 0.26601445 0.72469008
0.32666667 0.78988095 0.27295081 0.71864277
0.32833333 0.78503391 0.27972330 0.71247427
0.33000000 0.78022342 0.28645721 0.70636860
0.33166667 0.77554244 0.29338242 0.70043965
0.33333333 0.77093657 0.30032457 0.69461736
0.33500000 0.76620810 0.30711568 0.68865849
0.33666667 0.76147498 0.31377737 0.68270847
0.33833333 0.75683094 0.32061857 0.67688504
0.34000000 0.75237806 0.32760999 0.67131048
0.34166667 0.74783996 0.33451532 0.66564697
0.34333333 0.74316618 0.34115890 0.65982710
0.34500000 0.73854450 0.34778666 0.65408836
0.34666667 0.73408954 0.35472613 0.64856869
0.34833333 0.72979447 0.36175412 0.64325652
0.35000000 0.72530266 0.36858445 0.63772095
0.35166667 0.72071674 0.37511300 0.63207824
0.35333333 0.71621326 0.38179625 0.62655810
0.35500000 0.71198093 0.38882944 0.62137476
0.35666667 0.70778131 0.39587305 0.61624541
0.35833333 0.70332204 0.40256410 0.61081605
0.36000000 0.69882323 0.40900433 0.60534714
0.36166667 0.69444173 0.41573360 0.60004431
0.36333333 0.69042255 0.42288832 0.59517823
0.36500000 0.68635904 0.43000222 0.59028014
0.36666667 0.68194606 0.43660066 0.58497485
0.36833333 0.67748962 0.44289068 0.57962195
0.37000000 0.67318127 0.44957705 0.57447607
0.37166667 0.66934831 0.45684726 0.56988904
0.37333333 0.66545281 0.46408252 0.56525331
0.37500000 0.66110297 0.47062134 0.56008920
0.37666667 0.65671441 0.47679743 0.55488126
0.37833333 0.65251533 0.48355268 0.54992967
0.38000000 0.64885234 0.49087795 0.54559195
0.38166667 0.64494788 0.49804130 0.54100972
0.38333333 0.64066503 0.50442144 0.53597735
0.38500000 0.63640449 0.51069396 0.53099336
0.38666667 0.63248827 0.51773954 0.52642517
0.38833333 0.62894714 0.52511609 0.52228237
0.39000000 0.62494149 0.53199382 0.51764669
0.39166667 0.62068919 0.53812339 0.51269876
0.39333333 0.61653363 0.54449159 0.50790919
0.39500000 0.61294144 0.55182550 0.50375974
0.39666667 0.60959548 0.55944349 0.49989962
0.39833333 0.60558025 0.56619924 0.49531785
0.40000000 0.60126831 0.57198873 0.49034632
0.40166667 0.59709022 0.57802132 0.48560140
0.40333333 0.59356987 0.58553346 0.48159993
0.40500000 0.59073105 0.59372465 0.47833218
0.40666667 0.58700618 0.60091570 0.47416704
0.40833333 0.58259245 0.60641993 0.46912943
0.41000000 0.57818907 0.61158915 0.46416183
0.41166667 0.57432694 0.61839145 0.45987084
0.41333333 0.57193895 0.62714847 0.45712827
0.41500000 0.56904349 0.63563205 0.45394951
0.41666667 0.56477510 0.64158981 0.44919418
0.41833333 0.56017930 0.64600614 0.44396203
0.42000000 0.55585978 0.65123768 0.43926406
0.42166667 0.55290388 0.65938862 0.43603546
0.42333333 0.55106286 0.66904769 0.43394636
0.42500000 0.54753379 0.67639829 0.43016115
0.42666667 0.54310755 0.68107043 0.42512768
0.42833333 0.53850854 0.68518541 0.42010161
0.43000000 0.53464362 0.69162014 0.41602305
0.43166667 0.53275886 0.70098929 0.41390728
0.43333333 0.53042262 0.71031688 0.41143859
0.43500000 0.52659295 0.71637700 0.40723518
0.43666667 0.52195668 0.72023664 0.40206463
0.43833333 0.51776356 0.72508539 0.39764145
0.44000000 0.51467426 0.73284206 0.39441656
0.44166667 0.51308789 0.74274269 0.39262420
0.44333333 0.51003231 0.75063554 0.38946829
0.44500000 0.50599341 0.75561252 0.38497495
0.44666667 0.50156963 0.75969893 0.38025098
0.44833333 0.49791207 0.76606868 0.37651101
0.45000000 0.49579914 0.77501137 0.37424037
0.45166667 0.49345455 0.78401600 0.37181863
0.45333333 0.48993888 0.79026333 0.36806440
0.45500000 0.48570637 0.79450124 0.36346832
0.45666667 0.48186200 0.80012838 0.35957783
0.45833333 0.47912000 0.80804342 0.35677125
0.46000000 0.47712952 0.81730582 0.35464255
0.46166667 0.47396260 0.82449097 0.35142913
0.46333333 0.47013578 0.82936649 0.34725264
0.46500000 0.46612019 0.83420540 0.34316210
0.46666667 0.46291871 0.84124180 0.34000289
0.46833333 0.46104503 0.85041747 0.33799165
0.47000000 0.45853742 0.85888202 0.33551076
0.47166667 0.45521722 0.86492584 0.33199318
0.47333333 0.45098262 0.86871744 0.32755462
0.47500000 0.44740296 0.87432441 0.32404304
0.47666667 0.44469463 0.88210554 0.32143786
0.47833333 0.44317418 0.89183481 0.31980494
0.48000000 0.44063093 0.89976601 0.31736112
0.48166667 0.43747369 0.90501943 0.31393842
0.48333333 0.43331655 0.90794263 0.30974669
0.48500000 0.43033605 0.91308849 0.30691857
0.48666667 0.42849844 0.91968405 0.30518783
0.48833333 0.42796153 0.92695597 0.30454418
0.49000000 0.42679540 0.93117757 0.30358233
0.49166667 0.42557815 0.93160008 0.30231054
0.49333333 0.42442273 0.92937355 0.30112113
0.49500000 0.42462957 0.92828826 0.30131420
0.49666667 0.42537692 0.92821130 0.30205424
0.49833333 0.42640747 0.92955718 0.30308949
0.50000000 0.42661158 0.92965118 0.30330152
0.50166667 0.42640355 0.92909367 0.30311318
0.50333333 0.42582429 0.92771317 0.30253717
0.50500000 0.42572592 0.92745413 0.30244662
0.50666667 0.42591360 0.92774628 0.30264698
0.50833333 0.42636068 0.92848449 0.30308770
0.51000000 0.42647766 0.92844828 0.30319568
0.51166667 0.42635385 0.92804445 0.30307259
0.51333333 0.42608833 0.92746441 0.30279826
0.51500000 0.42603798 0.92746793 0.30274518
0.51666667 0.42617035 0.92781068 0.30287471
0.51833333 0.42636301 0.92815275 0.30306492
0.52000000 0.42640524 0.92806465 0.30310565
0.52166667 0.42627752 0.92762896 0.30297969
0.52333333 0.42614310 0.92726811 0.30284705
0.52500000 0.42614490 0.92728047 0.30284875
0.52666667 0.42629913 0.92761752 0.30300317
0.52833333 0.42647627 0.92791755 0.30317798
0.53000000 0.42652321 0.92782168 0.30322097
0.53166667 0.42645327 0.92745132 0.30315132
0.53333333 0.42636701 0.92708838 0.30306264
0.53500000 0.42638414 0.92703925 0.30307442
0.53666667 0.42647850 0.92722377 0.30316484
0.53833333 0.42660524 0.92749292 0.30329144
0.54000000 0.42663338 0.92748167 0.30331773
0.54166667 0.42660965 0.92728231 0.30329428
0.54333333 0.42656417 0.92696750 0.30325190
0.54500000 0.42661030 0.92681188 0.30329508
0.54666667 0.42668825 0.92677430 0.30337059
0.54833333 0.42677146 0.92687868 0.30345630
0.55000000 0.42676522 0.92693435 0.30345139
0.55166667 0.42670419 0.92700439 0.30338872
0.55333333 0.42660187 0.92702842 0.30327931
0.55500000 0.42653371 0.92713785 0.30321305
0.55666667 0.42649586 0.92727988 0.30317734
0.55833333 0.42647650 0.92743864 0.30315693
0.56000000 0.42643714 0.92755663 0.30311661
0.56166667 0.42637963 0.92760423 0.30305044
0.56333333 0.42632643 0.92762443 0.30299734
0.56500000 0.42631878 0.92764788 0.30298710
0.56666667 0.42634999 0.92766469 0.30301794
0.56833333 0.42640178 0.92768672 0.30306693
0.57000000 0.42641901 0.92766583 0.30308152
0.57166667 0.42640672 0.92766674 0.30306945
0.57333333 0.42637032 0.92766979 0.30302995
0.57500000 0.42634549 0.92771189 0.30300533
0.57666667 0.42634716 0.92774537 0.30300335
0.57833333 0.42637658 0.92777008 0.30302971
0.58000000 0.42640580 0.92772976 0.30305733
0.58166667 0.42642997 0.92765469 0.30307684
0.58333333 0.42643279 0.92758246 0.30307875
0.58500000 0.42643639 0.92754772 0.30307846
0.58666667 0.42644179 0.92753810 0.30308230
0.58833333 0.42645908 0.92753393 0.30309840
0.59000000 0.42648200 0.92749252 0.30312118
0.59166667 0.42650869 0.92742638 0.30314651
0.59333333 0.42653111 0.92735089 0.30316680
0.59500000 0.42655645 0.92728225 0.30318997
0.59666667 0.42658213 0.92724030 0.30321439
0.59833333 0.42660283 0.92721638 0.30322693
0.60000000 0.42660358 0.92721299 0.30322648
0.60166667 0.42658904 0.92722888 0.30321091
0.60333333 0.42656759 0.92725358 0.30318544
0.60500000 0.42655510 0.92728239 0.30317235
0.60666667 0.42656021 0.92730456 0.30317404
0.60833333 0.42657352 0.92732239 0.30318262
0.61000000 0.42657370 0.92733359 0.30318066
0.61166667 0.42655469 0.92737984 0.30315841
0.61333333 0.42651370 0.92746955 0.30311113
0.61500000 0.42648220 0.92753948 0.30307945
0.61666667 0.42647569 0.92758964 0.30307056
0.61833333 0.42648276 0.92761218 0.30307448
0.62000000 0.42649630 0.92758351 0.30308764
0.62166667 0.42651970 0.92751522 0.30311043
0.62333333 0.42652918 0.92747832 0.30311815
0.62500000 0.42652525 0.92748738 0.30311389
0.62666667 0.42650212 0.92755342 0.30308924
0.62833333 0.42649197 0.92761273 0.30307728
0.63000000 0.42649240 0.92762315 0.30306945
0.63166667 0.42649864 0.92760742 0.30307269
0.63333333 0.42652844 0.92753858 0.30309776
0.63500000 0.42656544 0.92745973 0.30312861
0.63666667 0.42658829 0.92742928 0.30314616
0.63833333 0.42659133 0.92743952 0.30314522
0.64000000 0.42656291 0.92751767 0.30311507
0.64166667 0.42655010 0.92754522 0.30309780
0.64333333 0.42654989 0.92754062 0.30309593
0.64500000 0.42656842 0.92749053 0.30311523
0.64666667 0.42660973 0.92738526 0.30316115
0.64833333 0.42665384 0.92727246 0.30320107
0.65000000 0.42666321 0.92721592 0.30322377
0.65166667 0.42663735 0.92723562 0.30320708
0.65333333 0.42659189 0.92731555 0.30317016
0.65500000 0.42655228 0.92738204 0.30314317
0.65666667 0.42653040 0.92740710 0.30313878
0.65833333 0.42651221 0.92742217 0.30314181
0.66000000 0.42650745 0.92738816 0.30315867
0.66166667 0.42649162 0.92734581 0.30318245
0.66333333 0.42641718 0.92739089 0.30315913
0.66500000 0.42629751 0.92747139 0.30312012
0.66666667 0.42613801 0.92753213 0.30308930
0.66833333 0.42589111 0.92759658 0.30306070
0.67000000 0.42551672 0.92759906 0.30306509
0.67166667 0.42489981 0.92753302 0.30310238
0.67333333 0.42381030 0.92746982 0.30313545
0.67500000 0.42192478 0.92739926 0.30316324
0.67666667 0.41867297 0.92744103 0.30313484
0.67833333 0.41330565 0.92744729 0.30311721
0.68000000 0.40452736 0.92754211 0.30306585
0.68166667 0.39050585 0.92757214 0.30305523
0.68333333 0.36835537 0.92757017 0.30307505
0.68500000 0.33416151 0.92812088 0.30335532
0.68666667 0.29867873 0.92544455 0.30239756
0.68833333 0.28023984 0.92404254 0.30193927
0.69000000 0.27188357 0.92632225 0.30271415
0.69166667 0.26818551 0.92932918 0.30379271
0.69333333 0.26642213 0.93195820 0.30468392
0.69500000 0.26535759 0.93219642 0.30472869
0.69666667 0.26436047 0.92895696 0.30364006
0.69833333 0.26355869 0.92493997 0.30229599
0.70000000 0.26346575 0.92433206 0.30210144
0.70166667 0.26358040 0.92425927 0.30208906
0.70333333 0.26391483 0.92433132 0.30211899
0.70500000 0.26456202 0.92518452 0.30241508
0.70666667 0.26581688 0.92889102 0.30366752
0.70833333 0.26654399 0.93074279 0.30430098
0.71000000 0.26675120 0.93077910 0.30430152
0.71166667 0.26680662 0.93045859 0.30419629
0.71333333 0.26649215 0.92878191 0.30361940
0.71500000 0.26568640 0.92541717 0.30247452
0.71666667 0.26541912 0.92455009 0.30216612
0.71833333 0.26534162 0.92454034 0.30215788
0.72000000 0.26529405 0.92472437 0.30221454
0.72166667 0.26545944 0.92613902 0.30269018
0.72333333 0.26598114 0.92921976 0.30373351
0.72500000 0.26603574 0.93001537 0.30399370
0.72666667 0.26594669 0.93016546 0.30404621
0.72833333 0.26580166 0.93004208 0.30399972
0.73000000 0.26535639 0.92810309 0.30334385
0.73166667 0.26483659 0.92549276 0.30246278
0.73333333 0.26477834 0.92505838 0.30231622
0.73500000 0.26483600 0.92503323 0.30230446
0.73666667 0.26500204 0.92528045 0.30238232
0.73833333 0.26552826 0.92722408 0.30303138
0.74000000 0.26608036 0.92944420 0.30377647
0.74166667 0.26620013 0.92973724 0.30387375
0.74333333 0.26622348 0.92971237 0.30386817
0.74500000 0.26616264 0.92937390 0.30375797
0.74666667 0.26570030 0.92738225 0.30309261
0.74833333 0.26525725 0.92557896 0.30249181
0.75000000 0.26515071 0.92535220 0.30241856
0.75166667 0.26510947 0.92540454 0.30244076
0.75333333 0.26512298 0.92578004 0.30256424
0.75500000 0.26549963 0.92778234 0.30323420
0.75666667 0.26580323 0.92922820 0.30371902
0.75833333 0.26585886 0.92941855 0.30378405
0.76000000 0.26587976 0.92938876 0.30377526
0.76166667 0.26584379 0.92898360 0.30364083
0.76333333 0.26547244 0.92695450 0.30295893
0.76500000 0.26527414 0.92580980 0.30257401
0.76666667 0.26527316 0.92565836 0.30252298
0.76833333 0.26529883 0.92565322 0.30252214
0.77000000 0.26537673 0.92601252 0.30264765
0.77166667 0.26573846 0.92784658 0.30327044
0.77333333 0.26592721 0.92887675 0.30362344
0.77500000 0.26592672 0.92899433 0.30366763
0.77666667 0.26587944 0.92898249 0.30366531
0.77833333 0.26576514 0.92862992 0.30354541
0.78000000 0.26540394 0.92698233 0.30298942
0.78166667 0.26522269 0.92612314 0.30269787
0.78333333 0.26520514 0.92602315 0.30266162
0.78500000 0.26522296 0.92604832 0.30266755
0.78666667 0.26532612 0.92640536 0.30278544
0.78833333 0.26568364 0.92795447 0.30330318
0.79000000 0.26586035 0.92867294 0.30354242
0.79166667 0.26589311 0.92874847 0.30356338
0.79333333 0.26589962 0.92872206 0.30355110
0.79500000 0.26583485 0.92836683 0.30342956
0.79666667 0.26550463 0.92684320 0.30291729
0.79833333 0.26536226 0.92625402 0.30271938
0.80000000 0.26533507 0.92620080 0.30270335
0.80166667 0.26532508 0.92623906 0.30271709
0.80333333 0.26538397 0.92664490 0.30285355
0.80500000 0.26569818 0.92821530 0.30338141
0.80666667 0.26579965 0.92873410 0.30355600
0.80833333 0.26580819 0.92878615 0.30357376
0.81000000 0.26580428 0.92875947 0.30356457
0.81166667 0.26573586 0.92840148 0.30343957
0.81333333 0.26542929 0.92689927 0.30292745
0.81500000 0.26531899 0.92633024 0.30273064
0.81666667 0.26531500 0.92626809 0.30270989
0.81833333 0.26533067 0.92628263 0.30271537
0.82000000 0.26539300 0.92654242 0.30280529
0.82166667 0.26563495 0.92769924 0.30319959
0.82333333 0.26575309 0.92828159 0.30340100
0.82500000 0.26576672 0.92833715 0.30343512
0.82666667 0.26575927 0.92830293 0.30343647
0.82833333 0.26570592 0.92811065 0.30336185
0.83000000 0.26551092 0.92714316 0.30304054
0.83166667 0.26541157 0.92661889 0.30287003
0.83333333 0.26540144 0.92656300 0.30284382
0.83500000 0.26541324 0.92654398 0.30285622
0.83666667 0.26543745 0.92676427 0.30289343
0.83833333 0.26561297 0.92735969 0.30318754
0.84000000 0.26563150 0.92792848 0.30321364
0.84166667 0.26571992 0.92762191 0.30334706
0.84333333 0.26562961 0.92802180 0.30322103
0.84500000 0.26567617 0.92747821 0.30325056
0.84666667 0.26508886 0.92535301 0.30238399
0.84833333 0.25602630 0.88112104 0.28777056
0.85000000 0.18119096 0.48255147 0.17729717
0.85166667 0.13053269 0.05024261 0.10653365
0.85333333 0.12534620 0.00294875 0.10038893
0.85500000 0.12501926 0.00016312 0.10002157
0.85666667 0.12500106 0.00000900 0.10000119
0.85833333 0.12500006 0.00000050 0.10000007
0.86000000 0.12500000 0.00000003 0.10000000
0.86166667 0.12500000 0.00000000 0.10000000
0.86333333 0.12500000 0.00000000 0.10000000
0.86500000 0.12500000 0.00000000 0.10000000
0.86666667 0.12500000 0.00000000 0.10000000
0.86833333 0.12500000 0.00000000 0.10000000
0.87000000 0.12500000 0.00000000 0.10000000
0.87166667 0.12500000 0.00000000 0.10000000
0.87333333 0.12500000 0.00000000 0.10000000
0.87500000 0.12500000 0.00000000 0.10000000
0.87666667 0.12500000 0.00000000 0.10000000
0.87833333 0.12500000 0.00000000 0.10000000
0.88000000 0.12500000 0.00000000 0.10000000
0.88166667 0.12500000 0.00000000 0.10000000
0.88333333 0.12500000 0.00000000 0.10000000
0.88500000 0.12500000 0.00000000 0.10000000
0.88666667 0.12500000 0.00000000 0.10000000
0.88833333 0.12500000 0.00000000 0.10000000
0.89000000 0.12500000 0.00000000 0.10000000
0.89166667 0.12500000 0.00000000 0.10000000
0.89333333 0.12500000 0.00000000 0.10000000
0.89500000 0.12500000 0.00000000 0.10000000
0.89666667 0.12500000 0.00000000 0.10000000
0.89833333 0.12500000 0.00000000 0.10000000
0.90000000 0.12500000 0.00000000 0.10000000
0.90166667 0.12500000 0.00000000 0.10000000
0.90333333 0.12500000 0.00000000 0.10000000
0.90500000 0.12500000 0.00000000 0.10000000
0.90666667 0.12500000 0.00000000 0.10000000
0.90833333 0.12500000 0.00000000 0.10000000
0.91000000 0.12500000 0.00000000 0.10000000
0.91166667 0.12500000 0.00000000 0.10000000
0.91333333 0.12500000 0.00000000 0.10000000
0.91500000 0.12500000 0.00000000 0.10000000
0.91666667 0.12500000 0.00000000 0.10000000
0.91833333 0.12500000 0.00000000 0.10000000
0.92000000 0.12500000 0.00000000 0.10000000
0.92166667 0.12500000 0.00000000 0.10000000
0.92333333 0.12500000 0.00000000 0.10000000
0.92500000 0.12500000 0.00000000 0.10000000
0.92666667 0.12500000 0.00000000 0.10000000
0.92833333 0.12500000 0.00000000 0.10000000
0.93000000 0.12500000 0.00000000 0.10000000
0.93166667 0.12500000 0.00000000 0.10000000
0.93333333 0.12500000 0.00000000 0.10000000
0.93500000 0.12500000 0.00000000 0.10000000
0.93666667 0.12500000 0.00000000 0.10000000
0.93833333 0.12500000 0.00000000 0.10000000
0.94000000 0.12500000 0.00000000 0.10000000
0.94166667 0.12500000 0.00000000 0.10000000
0.94333333 0.12500000 0.00000000 0.10000000
0.94500000 0.12500000 0.00000000 0.10000000
0.94666667 0.12500000 0.00000000 0.10000000
0.94833333 0.12500000 0.00000000 0.10000000
0.95000000 0.12500000 0.00000000 0.10000000
0.95166667 0.12500000 0.00000000 0.10000000
0.95333333 0.12500000 0.00000000 0.10000000
0.95500000 0.12500000 0.00000000 0.10000000
0.95666667 0.12500000 0.00000000 0.10000000
0.95833333 0.12500000 0.00000000 0.10000000
0.96000000 0.12500000 0.00000000 0.10000000
0.96166667 0.12500000 0.00000000 0.10000000
0.96333333 0.12500000 0.00000000 0.10000000
0.96500000 0.12500000 0.00000000 0.10000000
0.96666667 0.12500000 0.00000000 0.10000000
0.96833333 0.12500000 0.00000000 0.10000000
