# x rho u p
0.18500000 1.00000000 0.00000000 1.00000000
0.18750000 1.00000000 0.00000000 1.00000000
0.19000000 1.00000000 0.00000000 0.99999999
0.19250000 0.99999999 0.00000001 0.99999999
0.19500000 0.99999998 0.00000002 0.99999997
0.19750000 0.99999996 0.00000005 0.99999994
0.20000000 0.99999992 0.00000010 0.99999988
0.20250000 0.99999983 0.00000020 0.99999977
0.20500000 0.99999966 0.00000040 0.99999953
0.20750000 0.99999933 0.00000079 0.99999907
0.21000000 0.99999870 0.00000154 0.99999818
0.21250000 0.99999751 0.00000295 0.99999651
0.21500000 0.99999529 0.00000557 0.99999341
0.21750000 0.99999124 0.00001037 0.99998773
0.22000000 0.99998396 0.00001898 0.99997755
0.22250000 0.99997114 0.00003415 0.99995960
0.22500000 0.99994898 0.00006037 0.99992857
0.22750000 0.99991142 0.00010481 0.99987599
0.23000000 0.99984908 0.00017859 0.99978871
0.23250000 0.99974781 0.00029842 0.99964695
0.23500000 0.99958701 0.00048873 0.99942187
0.23750000 0.99933769 0.00078384 0.99907291
0.24000000 0.99896065 0.00123025 0.99854524
0.24250000 0.99840509 0.00188824 0.99776791
0.24500000 0.99760846 0.00283224 0.99665358
0.24750000 0.99649788 0.00414926 0.99510070
0.25000000 0.99499385 0.00593466 0.99299884
0.25250000 0.99301634 0.00828534 0.99023727
0.25500000 0.99049255 0.01129074 0.98671607
0.25750000 0.98736536 0.01502311 0.98235801
0.26000000 0.98360057 0.01952896 0.97711876
0.26250000 0.97919141 0.02482355 0.97099298
0.26500000 0.97415904 0.03088987 0.96401479
0.26750000 0.96854890 0.03768238 0.95625235
0.27000000 0.96242386 0.04513446 0.94779789
0.27250000 0.95585560 0.05316823 0.93875544
0.27500000 0.94891582 0.06170474 0.92922836
0.27750000 0.94166827 0.07067349 0.91930839
0.28000000 0.93416191 0.08002104 0.90906625
0.28250000 0.92642631 0.08971721 0.89854570
0.28500000 0.91858469 0.09961580 0.88791469
0.28750000 0.91077272 0.10957975 0.87736165
0.29000000 0.90294358 0.11952045 0.86681858
0.29250000 0.89520521 0.12957130 0.85644272
0.29500000 0.88747168 0.13958691 0.84609326
0.29750000 0.87974464 0.14959203 0.83580805
0.30000000 0.87215132 0.15971886 0.82572315
0.30250000 0.86451727 0.16976210 0.81561810
0.30500000 0.85692657 0.17981729 0.80561624
0.30750000 0.84946720 0.18998557 0.79581509
0.31000000 0.84196981 0.20005925 0.78599330
0.31250000 0.83451066 0.21013138 0.77627031
0.31500000 0.82719400 0.22032763 0.76675779
0.31750000 0.81984965 0.23043635 0.75723712
0.32000000 0.81252147 0.24051044 0.74778674
0.32250000 0.80534188 0.25072266 0.73855282
0.32500000 0.79816051 0.26087050 0.72934081
0.32750000 0.79096703 0.27094564 0.72016388
0.33000000 0.78391797 0.28115971 0.71119559
0.33250000 0.77689970 0.29134628 0.70228980
0.33500000 0.76984695 0.30142951 0.69338706
0.33750000 0.76292461 0.31163763 0.68467657
0.34000000 0.75606394 0.32185649 0.67606606
0.34250000 0.74915760 0.33195753 0.66743890
0.34500000 0.74235647 0.34215111 0.65897591
0.34750000 0.73564992 0.35239943 0.65065263
0.35000000 0.72890065 0.36253617 0.64230883
0.35250000 0.72220808 0.37269282 0.63407387
0.35500000 0.71564209 0.38296389 0.62601758
0.35750000 0.70907267 0.39316741 0.61798010
0.36000000 0.70249119 0.40329530 0.60997198
0.36250000 0.69602509 0.41353291 0.60212762
0.36500000 0.68963868 0.42381378 0.59440408
0.36750000 0.68321724 0.43398850 0.58666791
0.37000000 0.67683044 0.44415025 0.57900997
0.37250000 0.67056513 0.45443665 0.57152059
0.37500000 0.66434170 0.46471711 0.56410459
0.37750000 0.65808498 0.47488687 0.55668192
0.38000000 0.65188785 0.48508610 0.54936066
0.38250000 0.64580576 0.49540149 0.54219809
0.38500000 0.63974729 0.50568899 0.53508690
0.38750000 0.63366287 0.51587207 0.52797786
0.39000000 0.62764333 0.52609485 0.52097226
0.39250000 0.62173164 0.53642863 0.51411525
0.39500000 0.61584577 0.54673852 0.50731174
0.39750000 0.60993722 0.55694670 0.50051185
0.40000000 0.60408094 0.56717561 0.49379943
0.40250000 0.59832801 0.57751598 0.48722836
0.40500000 0.59262135 0.58786431 0.48073357
0.40750000 0.58689550 0.59811598 0.47424316
0.41000000 0.58119432 0.60834026 0.46780856
0.41250000 0.57558639 0.61866164 0.46150199
0.41500000 0.57005412 0.62904519 0.45530339
0.41750000 0.56452178 0.63936160 0.44912774
0.42000000 0.55898529 0.64959883 0.44297524
0.42250000 0.55351218 0.65987755 0.43691573
0.42500000 0.54813204 0.67025662 0.43098179
0.42750000 0.54279425 0.68063917 0.42511713
0.43000000 0.53744769 0.69093279 0.41926677
0.43250000 0.53211900 0.70118076 0.41345959
0.43500000 0.52686665 0.71149726 0.40775765
0.43750000 0.52169657 0.72189564 0.40216706
0.44000000 0.51655392 0.73226930 0.39662837
0.44250000 0.51140729 0.74255281 0.39110739
0.44500000 0.50628877 0.75280680 0.38563873
0.44750000 0.50124751 0.76313063 0.38027398
0.45000000 0.49628200 0.77352191 0.37501081
0.45250000 0.49134513 0.78388260 0.36979884
0.45500000 0.48640771 0.79415154 0.36460868
0.45750000 0.48150203 0.80438546 0.35947079
0.46000000 0.47667143 0.81467069 0.35442911
0.46250000 0.47191310 0.82502329 0.34949200
0.46500000 0.46719584 0.83533762 0.34461051
0.46750000 0.46250140 0.84556772 0.33976840
0.47000000 0.45782889 0.85570049 0.33497039
0.47250000 0.45322466 0.86582984 0.33027664
0.47500000 0.44874702 0.87595487 0.32571727
0.47750000 0.44439678 0.88592990 0.32128731
0.48000000 0.44015559 0.89556240 0.31701217
0.48250000 0.43613621 0.90462442 0.31298650
0.48500000 0.43254309 0.91278432 0.30937409
0.48750000 0.42960916 0.91964206 0.30642155
0.49000000 0.42750572 0.92468668 0.30433216
0.49250000 0.42628547 0.92757888 0.30313709
0.49500000 0.42580235 0.92863410 0.30265073
0.49750000 0.42571528 0.92878073 0.30255882
0.50000000 0.42577949 0.92860345 0.30261976
0.50250000 0.42582135 0.92851839 0.30266526
0.50500000 0.42584323 0.92849785 0.30268920
0.50750000 0.42589776 0.92838387 0.30274684
0.51000000 0.42598488 0.92818791 0.30283609
0.51250000 0.42604321 0.92804059 0.30289026
0.51500000 0.42608107 0.92792567 0.30292622
0.51750000 0.42610563 0.92785249 0.30295266
0.52000000 0.42612111 0.92781750 0.30297371
0.52250000 0.42613262 0.92780048 0.30298785
0.52500000 0.42614254 0.92778853 0.30299728
0.52750000 0.42614985 0.92777225 0.30300424
0.53000000 0.42615730 0.92774940 0.30301208
0.53250000 0.42616483 0.92771988 0.30302110
0.53500000 0.42617136 0.92769009 0.30303019
0.53750000 0.42617926 0.92766517 0.30304046
0.54000000 0.42618828 0.92764636 0.30305114
0.54250000 0.42619673 0.92762862 0.30305963
0.54500000 0.42620314 0.92761228 0.30306703
0.54750000 0.42620835 0.92759487 0.30307416
0.55000000 0.42621337 0.92757508 0.30308154
0.55250000 0.42621852 0.92755628 0.30308898
0.55500000 0.42622437 0.92754180 0.30309652
0.55750000 0.42622982 0.92752934 0.30310321
0.56000000 0.42623413 0.92751805 0.30310930
0.56250000 0.42623740 0.92750636 0.30311506
0.56500000 0.42624005 0.92749268 0.30312047
0.56750000 0.42624181 0.92747836 0.30312535
0.57000000 0.42624412 0.92746616 0.30312906
0.57250000 0.42624436 0.92745903 0.30313207
0.57500000 0.42624356 0.92745489 0.30313390
0.57750000 0.42624226 0.92745176 0.30313547
0.58000000 0.42624046 0.92744858 0.30313712
0.58250000 0.42623774 0.92744512 0.30313833
0.58500000 0.42623429 0.92744246 0.30313927
0.58750000 0.42623128 0.92744113 0.30314027
0.59000000 0.42622840 0.92744119 0.30314147
0.59250000 0.42622508 0.92744160 0.30314208
0.59500000 0.42622030 0.92744319 0.30314198
0.59750000 0.42621453 0.92744464 0.30314161
0.60000000 0.42620806 0.92744572 0.30314104
0.60250000 0.42620091 0.92744663 0.30314029
0.60500000 0.42619297 0.92744762 0.30313937
0.60750000 0.42618420 0.92744881 0.30313838
0.61000000 0.42617458 0.92745027 0.30313738
0.61250000 0.42616424 0.92745166 0.30313653
0.61500000 0.42615311 0.92745284 0.30313596
0.61750000 0.42614103 0.92745394 0.30313564
0.62000000 0.42612784 0.92745512 0.30313548
0.62250000 0.42611327 0.92745643 0.30313547
0.62500000 0.42609685 0.92745792 0.30313555
0.62750000 0.42607798 0.92745941 0.30313569
0.63000000 0.42605603 0.92746048 0.30313593
0.63250000 0.42602998 0.92746136 0.30313605
0.63500000 0.42599858 0.92746211 0.30313590
0.63750000 0.42596029 0.92746234 0.30313563
0.64000000 0.42591243 0.92746210 0.30313528
0.64250000 0.42585038 0.92746173 0.30313483
0.64500000 0.42576648 0.92746146 0.30313437
0.64750000 0.42564794 0.92746134 0.30313403
0.65000000 0.42547364 0.92746144 0.30313389
0.65250000 0.42520956 0.92746180 0.30313398
0.65500000 0.42480263 0.92746252 0.30313424
0.65750000 0.42417269 0.92746363 0.30313458
0.66000000 0.42320291 0.92746492 0.30313500
0.66250000 0.42172907 0.92746619 0.30313548
0.66500000 0.41952929 0.92746730 0.30313595
0.66750000 0.41631658 0.92746825 0.30313631
0.67000000 0.41173760 0.92746905 0.30313646
0.67250000 0.40538154 0.92746949 0.30313643
0.67500000 0.39680337 0.92746942 0.30313631
0.67750000 0.38556495 0.92746900 0.30313609
0.68000000 0.37129557 0.92746852 0.30313580
0.68250000 0.35376880 0.92746814 0.30313552
0.68500000 0.33299189 0.92746887 0.30313564
0.68750000 0.31189141 0.92746844 0.30313532
0.69000000 0.29606226 0.92746296 0.30313325
0.69250000 0.28488664 0.92746082 0.30313240
0.69500000 0.27732818 0.92747324 0.30313654
0.69750000 0.27241833 0.92749042 0.30314218
0.70000000 0.26935307 0.92748589 0.30314045
0.70250000 0.26751782 0.92746211 0.30313230
0.70500000 0.26647292 0.92745288 0.30312910
0.70750000 0.26591487 0.92746820 0.30313411
0.71000000 0.26563955 0.92748703 0.30314029
0.71250000 0.26551788 0.92749479 0.30314275
0.71500000 0.26547332 0.92748871 0.30314058
0.71750000 0.26546388 0.92747891 0.30313724
0.72000000 0.26546732 0.92747627 0.30313628
0.72250000 0.26548250 0.92747405 0.30313548
0.72500000 0.26551143 0.92747273 0.30313483
0.72750000 0.26554722 0.92747169 0.30313447
0.73000000 0.26557170 0.92747739 0.30313638
0.73250000 0.26558547 0.92748210 0.30313793
0.73500000 0.26559219 0.92748256 0.30313807
0.73750000 0.26559477 0.92748147 0.30313760
0.74000000 0.26559546 0.92747938 0.30313690
0.74250000 0.26559536 0.92747708 0.30313617
0.74500000 0.26559436 0.92747450 0.30313528
0.74750000 0.26559293 0.92747426 0.30313516
0.75000000 0.26559133 0.92747530 0.30313554
0.75250000 0.26558937 0.92747748 0.30313626
0.75500000 0.26558720 0.92748085 0.30313743
0.75750000 0.26558546 0.92748482 0.30313879
0.76000000 0.26558416 0.92748736 0.30313966
0.76250000 0.26558316 0.92748850 0.30314009
0.76500000 0.26558232 0.92748879 0.30314023
0.76750000 0.26558164 0.92748866 0.30314021
0.77000000 0.26558109 0.92748830 0.30314014
0.77250000 0.26558067 0.92748819 0.30314016
0.77500000 0.26558032 0.92748821 0.30314022
0.77750000 0.26558000 0.92748834 0.30314032
0.78000000 0.26557970 0.92748862 0.30314048
0.78250000 0.26557941 0.92748910 0.30314069
0.78500000 0.26557912 0.92748977 0.30314099
0.78750000 0.26557887 0.92749066 0.30314137
0.79000000 0.26557863 0.92749187 0.30314183
0.79250000 0.26557849 0.92749337 0.30314243
0.79500000 0.26557848 0.92749567 0.30314321
0.79750000 0.26557877 0.92749898 0.30314444
0.80000000 0.26557944 0.92750386 0.30314608
0.80250000 0.26558060 0.92751006 0.30314826
0.80500000 0.26558177 0.92751611 0.30315040
0.80750000 0.26558233 0.92751966 0.30315138
0.81000000 0.26558277 0.92752006 0.30315219
0.81250000 0.26558248 0.92752161 0.30315171
0.81500000 0.26558297 0.92751866 0.30315237
0.81750000 0.26558203 0.92752124 0.30315075
0.82000000 0.26558308 0.92751463 0.30315202
0.82250000 0.26558119 0.92752035 0.30314901
0.82500000 0.26558281 0.92750936 0.30315069
0.82750000 0.26558015 0.92750678 0.30314615
0.83000000 0.26557512 0.92747958 0.30313758
0.83250000 0.26555870 0.92739073 0.30311093
0.83500000 0.26550033 0.92713176 0.30301722
0.83750000 0.26532294 0.92625505 0.30273367
0.84000000 0.26474244 0.92352568 0.30180545
0.84250000 0.26291794 0.91473526 0.29889570
0.84500000 0.25720538 0.88700316 0.28979834
0.84750000 0.24026983 0.80067063 0.26312716
0.85000000 0.19649053 0.55149512 0.19651366
0.85250000 0.14580945 0.18068543 0.12563212
0.85500000 0.12913388 0.03559348 0.10473533
0.85750000 0.12568805 0.00584418 0.10077336
0.86000000 0.12510964 0.00092873 0.10012286
0.86250000 0.12501735 0.00014693 0.10001944
0.86500000 0.12500274 0.00002323 0.10000307
0.86750000 0.12500043 0.00000367 0.10000049
0.87000000 0.12500007 0.00000058 0.10000008
0.87250000 0.12500001 0.00000009 0.10000001
0.87500000 0.12500000 0.00000001 0.10000000
0.87750000 0.12500000 0.00000000 0.10000000
0.88000000 0.12500000 0.00000000 0.10000000
0.88250000 0.12500000 0.00000000 0.10000000
0.88500000 0.12500000 0.00000000 0.10000000
0.88750000 0.12500000 0.00000000 0.10000000
0.89000000 0.12500000 0.00000000 0.10000000
0.89250000 0.12500000 0.00000000 0.10000000
0.89500000 0.12500000 0.00000000 0.10000000
0.89750000 0.12500000 0.00000000 0.10000000
0.90000000 0.12500000 0.00000000 0.10000000
0.90250000 0.12500000 0.00000000 0.10000000
0.90500000 0.12500000 0.00000000 0.10000000
0.90750000 0.12500000 0.00000000 0.10000000
0.91000000 0.12500000 0.00000000 0.10000000
0.91250000 0.12500000 0.00000000 0.10000000
0.91500000 0.12500000 0.00000000 0.10000000
0.91750000 0.12500000 0.00000000 0.10000000
0.92000000 0.12500000 0.00000000 0.10000000
0.92250000 0.12500000 0.00000000 0.10000000
0.92500000 0.12500000 0.00000000 0.10000000
0.92750000 0.12500000 0.00000000 0.10000000
0.93000000 0.12500000 0.00000000 0.10000000
0.93250000 0.12500000 0.00000000 0.10000000
0.93500000 0.12500000 0.00000000 0.10000000
0.93750000 0.12500000 0.00000000 0.10000000
0.94000000 0.12500000 0.00000000 0.10000000
0.94250000 0.12500000 0.00000000 0.10000000
0.94500000 0.12500000 0.00000000 0.10000000
0.94750000 0.12500000 0.00000000 0.10000000
0.95000000 0.12500000 0.00000000 0.10000000
0.95250000 0.12500000 0.00000000 0.10000000
0.95500000 0.12500000 0.00000000 0.10000000
0.95750000 0.12500000 0.00000000 0.10000000
0.96000000 0.12500000 0.00000000 0.10000000
0.96250000 0.12500000 0.00000000 0.10000000
0.96500000 0.12500000 0.00000000 0.10000000
0.96750000 0.12500000 0.00000000 0.10000000
0.97000000 0.12500000 0.00000000 0.10000000
0.97250000 0.12500000 0.00000000 0.10000000
0.97500000 0.12500000 0.00000000 0.10000000
0.97750000 0.12500000 0.00000000 0.10000000
0.98000000 0.12500000 0.00000000 0.10000000
0.98250000 0.12500000 0.00000000 0.10000000
0.98500000 0.12500000 0.00000000 0.10000000
0.98750000 0.12500000 0.00000000 0.10000000
0.99000000 0.12500000 0.00000000 0.10000000
0.99250000 0.12500000 0.00000000 0.10000000
0.99500000 0.12500000 0.00000000 0.10000000
0.99750000 0.12500000 0.00000000 0.10000000
