# x rho u p
0.28984615 0.90774246 0.11344826 0.87325021
0.29046154 0.90575218 0.11599542 0.87057051
0.29107692 0.90376527 0.11854272 0.86789771
0.29169231 0.90178178 0.12109011 0.86523186
0.29230769 0.89980172 0.12363755 0.86257297
0.29292308 0.89782513 0.12618500 0.85992108
0.29353846 0.89585202 0.12873245 0.85727618
0.29415385 0.89388240 0.13127987 0.85463829
0.29476923 0.89191629 0.13382724 0.85200741
0.29538462 0.88995369 0.13637455 0.84938353
0.29600000 0.88799460 0.13892179 0.84676666
0.29661538 0.88603903 0.14146896 0.84415678
0.29723077 0.88408697 0.14401604 0.84155388
0.29784615 0.88213841 0.14656302 0.83895796
0.29846154 0.88019335 0.14910992 0.83636899
0.29907692 0.87825179 0.15165672 0.83378697
0.29969231 0.87631374 0.15420341 0.83121189
0.30030769 0.87437917 0.15675002 0.82864372
0.30092308 0.87244811 0.15929652 0.82608246
0.30153846 0.87052053 0.16184292 0.82352808
0.30215385 0.86859643 0.16438923 0.82098057
0.30276923 0.86667582 0.16693544 0.81843992
0.30338462 0.86475868 0.16948156 0.81590610
0.30400000 0.86284500 0.17202758 0.81337910
0.30461538 0.86093478 0.17457351 0.81085891
0.30523077 0.85902800 0.17711935 0.80834550
0.30584615 0.85712466 0.17966511 0.80583885
0.30646154 0.85522476 0.18221077 0.80333895
0.30707692 0.85332830 0.18475635 0.80084579
0.30769231 0.85143526 0.18730185 0.79835934
0.30830769 0.84954564 0.18984728 0.79587959
0.30892308 0.84765944 0.19239262 0.79340652
0.30953846 0.84577665 0.19493789 0.79094012
0.31015385 0.84389726 0.19748308 0.78848035
0.31076923 0.84202127 0.20002820 0.78602722
0.31138462 0.84014866 0.20257325 0.78358069
0.31200000 0.83827943 0.20511824 0.78114076
0.31261538 0.83641357 0.20766316 0.77870740
0.31323077 0.83455107 0.21020801 0.77628060
0.31384615 0.83269194 0.21275280 0.77386035
0.31446154 0.83083616 0.21529754 0.77144662
0.31507692 0.82898374 0.21784222 0.76903941
0.31569231 0.82713467 0.22038684 0.76663868
0.31630769 0.82528894 0.22293141 0.76424443
0.31692308 0.82344654 0.22547593 0.76185665
0.31753846 0.82160748 0.22802040 0.75947530
0.31815385 0.81977173 0.23056482 0.75710039
0.31876923 0.81793930 0.23310919 0.75473188
0.31938462 0.81611017 0.23565352 0.75236977
0.32000000 0.81428435 0.23819780 0.75001404
0.32061538 0.81246182 0.24074205 0.74766467
0.32123077 0.81064258 0.24328625 0.74532165
0.32184615 0.80882663 0.24583041 0.74298496
0.32246154 0.80701397 0.24837454 0.74065459
0.32307692 0.80520458 0.25091863 0.73833052
0.32369231 0.80339846 0.25346269 0.73601273
0.32430769 0.80159562 0.25600671 0.73370121
0.32492308 0.79979603 0.25855070 0.73139594
0.32553846 0.79799970 0.26109466 0.72909691
0.32615385 0.79620662 0.26363859 0.72680410
0.32676923 0.79441677 0.26618249 0.72451750
0.32738462 0.79263016 0.26872637 0.72223710
0.32800000 0.79084678 0.27127022 0.71996287
0.32861538 0.78906663 0.27381404 0.71769480
0.32923077 0.78728970 0.27635785 0.71543288
0.32984615 0.78551599 0.27890163 0.71317710
0.33046154 0.78374549 0.28144538 0.71092743
0.33107692 0.78197820 0.28398912 0.70868386
0.33169231 0.78021412 0.28653284 0.70644638
0.33230769 0.77845324 0.28907654 0.70421498
0.33292308 0.77669555 0.29162023 0.70198963
0.33353846 0.77494104 0.29416390 0.69977033
0.33415385 0.77318972 0.29670756 0.69755705
0.33476923 0.77144157 0.29925120 0.69534979
0.33538462 0.76969658 0.30179483 0.69314853
0.33600000 0.76795476 0.30433844 0.69095326
0.33661538 0.76621610 0.30688205 0.68876396
0.33723077 0.76448060 0.30942564 0.68658061
0.33784615 0.76274825 0.31196922 0.68440321
0.33846154 0.76101905 0.31451280 0.68223173
0.33907692 0.75929300 0.31705637 0.68006617
0.33969231 0.75757008 0.31959993 0.67790650
0.34030769 0.75585030 0.32214348 0.67575272
0.34092308 0.75413365 0.32468703 0.67360482
0.34153846 0.75242012 0.32723058 0.67146277
0.34215385 0.75070970 0.32977412 0.66932657
0.34276923 0.74900239 0.33231766 0.66719619
0.34338462 0.74729819 0.33486120 0.66507163
0.34400000 0.74559709 0.33740474 0.66295288
0.34461538 0.74389909 0.33994828 0.66083991
0.34523077 0.74220418 0.34249182 0.65873271
0.34584615 0.74051236 0.34503536 0.65663127
0.34646154 0.73882362 0.34757890 0.65453558
0.34707692 0.73713798 0.35012245 0.65244563
0.34769231 0.73545540 0.35266600 0.65036139
0.34830769 0.73377591 0.35520956 0.64828286
0.34892308 0.73209947 0.35775312 0.64621002
0.34953846 0.73042610 0.36029669 0.64414286
0.35015385 0.72875578 0.36284027 0.64208136
0.35076923 0.72708851 0.36538385 0.64002551
0.35138462 0.72542428 0.36792744 0.63797530
0.35200000 0.72376308 0.37047104 0.63593071
0.35261538 0.72210493 0.37301465 0.63389173
0.35323077 0.72044980 0.37555828 0.63185834
0.35384615 0.71879771 0.37810191 0.62983054
0.35446154 0.71714864 0.38064556 0.62780831
0.35507692 0.71550259 0.38318922 0.62579164
0.35569231 0.71385956 0.38573289 0.62378051
0.35630769 0.71221955 0.38827659 0.62177492
0.35692308 0.71058253 0.39082029 0.61977484
0.35753846 0.70894852 0.39336402 0.61778026
