x rho u p
4.000000000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.062500000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.125000000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.187500000000000250e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.250000000000000305e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.312500000000000361e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.375000000000000416e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.437499999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.499999999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.562499999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.624999999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.687500000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.750000000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.812500000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.875000000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.937500000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.062500000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.125000000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.187500000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.249999999999999806e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.312499999999999861e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.374999999999999917e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.437499999999999972e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.500000000000000028e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.562500000000000083e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.625000000000000139e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.687500000000000194e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.750000000000000250e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.812500000000000305e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.875000000000000361e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.937500000000000416e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.999999999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.062499999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.124999999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.187499999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.250000000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.312500000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.375000000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.437500000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.500000000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.562500000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.625000000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.687500000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.750000000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.812500000000000500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.875000000000000555e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.937500000000000611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000666e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.062500000000000722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.125000000000000777e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.187500000000000833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.249999999999999500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.312499999999999556e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.374999999999999611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.437499999999999667e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.499999999999999722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.562499999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.624999999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.687499999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.749999999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.812500000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.875000000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.937500000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.062500000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.125000000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.187500000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.250000000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.312500000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.375000000000000500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.437500000000000555e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.500000000000000611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.562500000000000666e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.625000000000000722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.687500000000000777e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.750000000000000833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.812499999999999500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.874999999999999556e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.937499999999999611e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.999999999999999667e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.062499999999999722e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.124999999999999778e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.187499999999999833e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.249999999999999889e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.312499999999999944e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.375000000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.437500000000000056e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.500000000000000111e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.562500000000000167e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.625000000000000222e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.687500000000000278e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.750000000000000333e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.812500000000000389e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.875000000000000444e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.937500000000000500e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.006250000000000061e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.012500000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.018750000000000072e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.025000000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.031250000000000083e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.037500000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.043749999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.049999999999999961e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.056249999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.062499999999999972e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.068749999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.074999999999999983e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.081249999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.087499999999999994e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.093750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000006e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.106250000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.112500000000000017e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.118750000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.125000000000000028e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.131250000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.137500000000000039e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.143750000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.150000000000000050e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.156250000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.162500000000000061e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.168750000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.175000000000000072e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.181250000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.187500000000000083e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.193750000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.199999999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.206249999999999961e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.212499999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.218749999999999972e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.224999999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.231249999999999983e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.237499999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.243749999999999994e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.256250000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.262500000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.268750000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.275000000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.281249999999999889e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.287500000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.293749999999999900e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.306249999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.312500000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.318749999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.325000000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.331249999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.337500000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.343749999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.350000000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.356249999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.362500000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.368749999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.375000000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.381249999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.387500000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.393749999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.406250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.412500000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.418750000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.425000000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.431250000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.437500000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.443750000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.449999999999999900e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.456250000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.462499999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.468750000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.474999999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.481250000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.487499999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.493750000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.499999999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.506250000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.512499999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.518750000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.524999999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.531250000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.537499999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.543750000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.549999999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.556250000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.562500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.568750000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.575000000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.581250000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.587500000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.593750000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.606249999999999900e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.612500000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.618749999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.625000000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.631249999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.637500000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.643749999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.650000000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.656249999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.662500000000000089e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.668749999999999956e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.675000000000000100e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.681249999999999967e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.687500000000000111e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.693749999999999978e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000122e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.706249999999999989e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.712500000000000133e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.718750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.725000000000000144e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.731250000000000011e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.737500000000000155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.743750000000000022e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.750000000000000167e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.756250000000000033e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.762499999999999900e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.768750000000000044e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.774999999999999911e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.781250000000000056e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.787499999999999922e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.793750000000000067e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.799999999999999933e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.806250000000000078e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.812499999999999944e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
